frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856699.560611697,1442,10.0.1.1,10.0.2.2
466,1663856699.572579062,1442,10.0.1.1,10.0.2.2
467,1663856699.586996754,1442,10.0.1.1,10.0.2.2
468,1663856699.599157004,1442,10.0.1.1,10.0.2.2
469,1663856699.611040943,1442,10.0.1.1,10.0.2.2
470,1663856699.623411856,1442,10.0.1.1,10.0.2.2
471,1663856699.635788965,1442,10.0.1.1,10.0.2.2
472,1663856699.648308158,1442,10.0.1.1,10.0.2.2
473,1663856699.660847802,1442,10.0.1.1,10.0.2.2
474,1663856699.673173001,1442,10.0.1.1,10.0.2.2
475,1663856699.685326766,1442,10.0.1.1,10.0.2.2
476,1663856699.698326850,1442,10.0.1.1,10.0.2.2
477,1663856699.710212702,1442,10.0.1.1,10.0.2.2
478,1663856699.722393112,1442,10.0.1.1,10.0.2.2
479,1663856699.734418634,1442,10.0.1.1,10.0.2.2
480,1663856699.747370672,1442,10.0.1.1,10.0.2.2
481,1663856699.759318012,1442,10.0.1.1,10.0.2.2
482,1663856699.771868172,1442,10.0.1.1,10.0.2.2
483,1663856699.784347158,1442,10.0.1.1,10.0.2.2
484,1663856699.797072291,1442,10.0.1.1,10.0.2.2
485,1663856699.808800833,1442,10.0.1.1,10.0.2.2
486,1663856699.821023635,1442,10.0.1.1,10.0.2.2
487,1663856699.834033507,1442,10.0.1.1,10.0.2.2
488,1663856699.846500878,1442,10.0.1.1,10.0.2.2
489,1663856699.858841624,1442,10.0.1.1,10.0.2.2
490,1663856699.871243198,1442,10.0.1.1,10.0.2.2
491,1663856699.883748809,1442,10.0.1.1,10.0.2.2
492,1663856699.896051537,1442,10.0.1.1,10.0.2.2
493,1663856699.908502842,1442,10.0.1.1,10.0.2.2
494,1663856699.922499132,1442,10.0.1.1,10.0.2.2
495,1663856699.934486563,1442,10.0.1.1,10.0.2.2
496,1663856699.946632984,1442,10.0.1.1,10.0.2.2
497,1663856699.958455898,1442,10.0.1.1,10.0.2.2
498,1663856699.970634023,1442,10.0.1.1,10.0.2.2
499,1663856699.982657968,1442,10.0.1.1,10.0.2.2
500,1663856699.994362414,1442,10.0.1.1,10.0.2.2
501,1663856700.006575065,1442,10.0.1.1,10.0.2.2
502,1663856700.018565926,1442,10.0.1.1,10.0.2.2
503,1663856700.030384888,1442,10.0.1.1,10.0.2.2
504,1663856700.042788869,1442,10.0.1.1,10.0.2.2
505,1663856700.054767099,1442,10.0.1.1,10.0.2.2
506,1663856700.066756868,1442,10.0.1.1,10.0.2.2
507,1663856700.081549794,1442,10.0.1.1,10.0.2.2
508,1663856700.093727453,1442,10.0.1.1,10.0.2.2
509,1663856700.107800829,1442,10.0.1.1,10.0.2.2
510,1663856700.119807168,1442,10.0.1.1,10.0.2.2
511,1663856700.131880712,1442,10.0.1.1,10.0.2.2
512,1663856700.143672396,1442,10.0.1.1,10.0.2.2
513,1663856700.155442734,1442,10.0.1.1,10.0.2.2
514,1663856700.167447971,1442,10.0.1.1,10.0.2.2
515,1663856700.179574924,1442,10.0.1.1,10.0.2.2
516,1663856700.191643975,1442,10.0.1.1,10.0.2.2
517,1663856700.203786000,1442,10.0.1.1,10.0.2.2
518,1663856700.215663795,1442,10.0.1.1,10.0.2.2
519,1663856700.228445330,1442,10.0.1.1,10.0.2.2
520,1663856700.241262620,1442,10.0.1.1,10.0.2.2
521,1663856700.253334596,1442,10.0.1.1,10.0.2.2
522,1663856700.265345725,1442,10.0.1.1,10.0.2.2
523,1663856700.277605304,1442,10.0.1.1,10.0.2.2
524,1663856700.289687859,1442,10.0.1.1,10.0.2.2
525,1663856700.301852385,1442,10.0.1.1,10.0.2.2
526,1663856700.315141446,1442,10.0.1.1,10.0.2.2
527,1663856700.328192061,1442,10.0.1.1,10.0.2.2
528,1663856700.340033035,1442,10.0.1.1,10.0.2.2
529,1663856700.353775600,1442,10.0.1.1,10.0.2.2
530,1663856700.373506589,1442,10.0.1.1,10.0.2.2
531,1663856700.391673815,1442,10.0.1.1,10.0.2.2
532,1663856700.403760042,1442,10.0.1.1,10.0.2.2
533,1663856700.416227847,1442,10.0.1.1,10.0.2.2
534,1663856700.428384942,1442,10.0.1.1,10.0.2.2
535,1663856700.442923594,1442,10.0.1.1,10.0.2.2
536,1663856700.476445548,1442,10.0.1.1,10.0.2.2
537,1663856700.545902402,1442,10.0.1.1,10.0.2.2
538,1663856700.558780198,1442,10.0.1.1,10.0.2.2
539,1663856700.576941255,1442,10.0.1.1,10.0.2.2
540,1663856700.606052188,1442,10.0.1.1,10.0.2.2
541,1663856700.622467645,1442,10.0.1.1,10.0.2.2
542,1663856700.635690491,1442,10.0.1.1,10.0.2.2
543,1663856700.647764888,1442,10.0.1.1,10.0.2.2
544,1663856700.661276789,1442,10.0.1.1,10.0.2.2
545,1663856700.677870872,1442,10.0.1.1,10.0.2.2
546,1663856700.694217531,1442,10.0.1.1,10.0.2.2
547,1663856700.710858880,1442,10.0.1.1,10.0.2.2
548,1663856700.726499259,1442,10.0.1.1,10.0.2.2
549,1663856700.738657598,1442,10.0.1.1,10.0.2.2
550,1663856700.752053969,1442,10.0.1.1,10.0.2.2
551,1663856700.763955932,1442,10.0.1.1,10.0.2.2
552,1663856700.776127965,1442,10.0.1.1,10.0.2.2
553,1663856700.788366586,1442,10.0.1.1,10.0.2.2
554,1663856700.801046792,1442,10.0.1.1,10.0.2.2
555,1663856700.813299717,1442,10.0.1.1,10.0.2.2
556,1663856700.826502938,1442,10.0.1.1,10.0.2.2
557,1663856700.839553526,1442,10.0.1.1,10.0.2.2
558,1663856700.854383860,1442,10.0.1.1,10.0.2.2
559,1663856700.867496603,1442,10.0.1.1,10.0.2.2
560,1663856700.880982703,1442,10.0.1.1,10.0.2.2
561,1663856700.894060513,1442,10.0.1.1,10.0.2.2
562,1663856700.906887751,1442,10.0.1.1,10.0.2.2
563,1663856700.919515618,1442,10.0.1.1,10.0.2.2
564,1663856700.932159842,1442,10.0.1.1,10.0.2.2
565,1663856700.944989043,1442,10.0.1.1,10.0.2.2
566,1663856700.957990189,1442,10.0.1.1,10.0.2.2
567,1663856700.974096377,1442,10.0.1.1,10.0.2.2
568,1663856700.987119215,1442,10.0.1.1,10.0.2.2
569,1663856701.000147242,1442,10.0.1.1,10.0.2.2
570,1663856701.013980369,1442,10.0.1.1,10.0.2.2
571,1663856701.027115066,1442,10.0.1.1,10.0.2.2
572,1663856701.040610313,1442,10.0.1.1,10.0.2.2
573,1663856701.055259033,1442,10.0.1.1,10.0.2.2
574,1663856701.069632615,1442,10.0.1.1,10.0.2.2
575,1663856701.083536812,1442,10.0.1.1,10.0.2.2
576,1663856701.096623092,1442,10.0.1.1,10.0.2.2
577,1663856701.111455795,1442,10.0.1.1,10.0.2.2
578,1663856701.124330138,1442,10.0.1.1,10.0.2.2
579,1663856701.139786111,1442,10.0.1.1,10.0.2.2
580,1663856701.151846136,1442,10.0.1.1,10.0.2.2
581,1663856701.163972152,1442,10.0.1.1,10.0.2.2
582,1663856701.178321395,1442,10.0.1.1,10.0.2.2
583,1663856701.190196663,1442,10.0.1.1,10.0.2.2
584,1663856701.203006501,1442,10.0.1.1,10.0.2.2
585,1663856701.215544500,1442,10.0.1.1,10.0.2.2
586,1663856701.227705096,1442,10.0.1.1,10.0.2.2
587,1663856701.239426879,1442,10.0.1.1,10.0.2.2
588,1663856701.251878161,1442,10.0.1.1,10.0.2.2
589,1663856701.264134545,1442,10.0.1.1,10.0.2.2
590,1663856701.276324968,1442,10.0.1.1,10.0.2.2
591,1663856701.288542708,1442,10.0.1.1,10.0.2.2
592,1663856701.300720139,1442,10.0.1.1,10.0.2.2
593,1663856701.312883945,1442,10.0.1.1,10.0.2.2
594,1663856701.324860813,1442,10.0.1.1,10.0.2.2
595,1663856701.336729063,1442,10.0.1.1,10.0.2.2
596,1663856701.349866050,1442,10.0.1.1,10.0.2.2
597,1663856701.362849176,1442,10.0.1.1,10.0.2.2
598,1663856701.375517745,1442,10.0.1.1,10.0.2.2
599,1663856701.388275020,1442,10.0.1.1,10.0.2.2
600,1663856701.400794486,1442,10.0.1.1,10.0.2.2
601,1663856701.415252772,1442,10.0.1.1,10.0.2.2
602,1663856701.427780575,1442,10.0.1.1,10.0.2.2
603,1663856701.443450392,1442,10.0.1.1,10.0.2.2
604,1663856701.457793087,1442,10.0.1.1,10.0.2.2
605,1663856701.471995737,1442,10.0.1.1,10.0.2.2
606,1663856701.484628655,1442,10.0.1.1,10.0.2.2
607,1663856701.496907003,1442,10.0.1.1,10.0.2.2
608,1663856701.508763830,1442,10.0.1.1,10.0.2.2
609,1663856701.520955009,1442,10.0.1.1,10.0.2.2
610,1663856701.532908331,1442,10.0.1.1,10.0.2.2
611,1663856701.544644113,1442,10.0.1.1,10.0.2.2
612,1663856701.556719074,1442,10.0.1.1,10.0.2.2
613,1663856701.568638863,1442,10.0.1.1,10.0.2.2
614,1663856701.581209941,1442,10.0.1.1,10.0.2.2
615,1663856701.593076861,1442,10.0.1.1,10.0.2.2
616,1663856701.605453602,1442,10.0.1.1,10.0.2.2
617,1663856701.617434065,1442,10.0.1.1,10.0.2.2
618,1663856701.631034478,1442,10.0.1.1,10.0.2.2
619,1663856701.644923042,1442,10.0.1.1,10.0.2.2
620,1663856701.656975629,1442,10.0.1.1,10.0.2.2
621,1663856701.670602576,1442,10.0.1.1,10.0.2.2
622,1663856701.683079131,1442,10.0.1.1,10.0.2.2
623,1663856701.694874718,1442,10.0.1.1,10.0.2.2
624,1663856701.707613363,1442,10.0.1.1,10.0.2.2
625,1663856701.719791273,1442,10.0.1.1,10.0.2.2
626,1663856701.731768905,1442,10.0.1.1,10.0.2.2
627,1663856701.744441736,1442,10.0.1.1,10.0.2.2
628,1663856701.757622671,1442,10.0.1.1,10.0.2.2
629,1663856701.769504825,1442,10.0.1.1,10.0.2.2
630,1663856701.781664771,1442,10.0.1.1,10.0.2.2
631,1663856701.794077056,1442,10.0.1.1,10.0.2.2
632,1663856701.805934285,1442,10.0.1.1,10.0.2.2
633,1663856701.818144324,1442,10.0.1.1,10.0.2.2
634,1663856701.833221608,1442,10.0.1.1,10.0.2.2
635,1663856701.845480306,1442,10.0.1.1,10.0.2.2
636,1663856701.872385158,1442,10.0.1.1,10.0.2.2
637,1663856701.893488968,1442,10.0.1.1,10.0.2.2
638,1663856701.916041900,1442,10.0.1.1,10.0.2.2
639,1663856701.929832746,1442,10.0.1.1,10.0.2.2
640,1663856701.941917981,1442,10.0.1.1,10.0.2.2
641,1663856701.953945840,1442,10.0.1.1,10.0.2.2
642,1663856701.965754753,1442,10.0.1.1,10.0.2.2
643,1663856701.977588992,1442,10.0.1.1,10.0.2.2
644,1663856701.989591922,1442,10.0.1.1,10.0.2.2
645,1663856702.002538684,1442,10.0.1.1,10.0.2.2
646,1663856702.014690585,1442,10.0.1.1,10.0.2.2
647,1663856702.027509827,1442,10.0.1.1,10.0.2.2
648,1663856702.039790903,1442,10.0.1.1,10.0.2.2
649,1663856702.052193105,1442,10.0.1.1,10.0.2.2
650,1663856702.064458966,1442,10.0.1.1,10.0.2.2
651,1663856702.076517034,1442,10.0.1.1,10.0.2.2
652,1663856702.091701166,1442,10.0.1.1,10.0.2.2
653,1663856702.104068922,1442,10.0.1.1,10.0.2.2
654,1663856702.116393809,1442,10.0.1.1,10.0.2.2
655,1663856702.128340510,1442,10.0.1.1,10.0.2.2
656,1663856702.142132059,1442,10.0.1.1,10.0.2.2
657,1663856702.156088159,1442,10.0.1.1,10.0.2.2
658,1663856702.168397896,1442,10.0.1.1,10.0.2.2
659,1663856702.180459204,1442,10.0.1.1,10.0.2.2
660,1663856702.192661141,1442,10.0.1.1,10.0.2.2
661,1663856702.204730044,1442,10.0.1.1,10.0.2.2
662,1663856702.217026163,1442,10.0.1.1,10.0.2.2
663,1663856702.228957581,1442,10.0.1.1,10.0.2.2
664,1663856702.244847182,1442,10.0.1.1,10.0.2.2
665,1663856702.257511039,1442,10.0.1.1,10.0.2.2
666,1663856702.271282600,1442,10.0.1.1,10.0.2.2
667,1663856702.283939850,1442,10.0.1.1,10.0.2.2
668,1663856702.296346737,1442,10.0.1.1,10.0.2.2
669,1663856702.308569653,1442,10.0.1.1,10.0.2.2
670,1663856702.320558028,1442,10.0.1.1,10.0.2.2
671,1663856702.335892053,1442,10.0.1.1,10.0.2.2
672,1663856702.348336010,1442,10.0.1.1,10.0.2.2
673,1663856702.360508566,1442,10.0.1.1,10.0.2.2
674,1663856702.372693823,1442,10.0.1.1,10.0.2.2
675,1663856702.385382998,1442,10.0.1.1,10.0.2.2
676,1663856702.401066382,1442,10.0.1.1,10.0.2.2
677,1663856702.413588127,1442,10.0.1.1,10.0.2.2
678,1663856702.428225885,1442,10.0.1.1,10.0.2.2
679,1663856702.440270806,1442,10.0.1.1,10.0.2.2
680,1663856702.452604098,1442,10.0.1.1,10.0.2.2
681,1663856702.464599197,1442,10.0.1.1,10.0.2.2
682,1663856702.476953871,1442,10.0.1.1,10.0.2.2
683,1663856702.488820807,1442,10.0.1.1,10.0.2.2
684,1663856702.504162558,1442,10.0.1.1,10.0.2.2
685,1663856702.516432639,1442,10.0.1.1,10.0.2.2
686,1663856702.528368754,1442,10.0.1.1,10.0.2.2
687,1663856702.540220239,1442,10.0.1.1,10.0.2.2
688,1663856702.552811020,1442,10.0.1.1,10.0.2.2
689,1663856702.565293382,1442,10.0.1.1,10.0.2.2
690,1663856702.580592625,1442,10.0.1.1,10.0.2.2
691,1663856702.593393306,1442,10.0.1.1,10.0.2.2
692,1663856702.605475166,1442,10.0.1.1,10.0.2.2
693,1663856702.617473425,1442,10.0.1.1,10.0.2.2
694,1663856702.629450024,1442,10.0.1.1,10.0.2.2
695,1663856702.642441241,1442,10.0.1.1,10.0.2.2
696,1663856702.654403874,1442,10.0.1.1,10.0.2.2
697,1663856702.666352849,1442,10.0.1.1,10.0.2.2
698,1663856702.678205968,1442,10.0.1.1,10.0.2.2
699,1663856702.693444881,1442,10.0.1.1,10.0.2.2
700,1663856702.705409439,1442,10.0.1.1,10.0.2.2
701,1663856702.717539170,1442,10.0.1.1,10.0.2.2
702,1663856702.730079897,1442,10.0.1.1,10.0.2.2
703,1663856702.743811240,1442,10.0.1.1,10.0.2.2
704,1663856702.756177966,1442,10.0.1.1,10.0.2.2
705,1663856702.768481217,1442,10.0.1.1,10.0.2.2
706,1663856702.781129986,1442,10.0.1.1,10.0.2.2
707,1663856702.793226765,1442,10.0.1.1,10.0.2.2
708,1663856702.805052939,1442,10.0.1.1,10.0.2.2
709,1663856702.820988377,1442,10.0.1.1,10.0.2.2
710,1663856702.833253664,1442,10.0.1.1,10.0.2.2
711,1663856702.845393732,1442,10.0.1.1,10.0.2.2
712,1663856702.857631643,1442,10.0.1.1,10.0.2.2
713,1663856702.880646673,1442,10.0.1.1,10.0.2.2
714,1663856702.912765683,1442,10.0.1.1,10.0.2.2
715,1663856702.936354647,1442,10.0.1.1,10.0.2.2
716,1663856702.948476735,1442,10.0.1.1,10.0.2.2
717,1663856702.960777812,1442,10.0.1.1,10.0.2.2
718,1663856702.976499664,1442,10.0.1.1,10.0.2.2
719,1663856702.993245353,1442,10.0.1.1,10.0.2.2
720,1663856703.008719819,1442,10.0.1.1,10.0.2.2
721,1663856703.020799650,1442,10.0.1.1,10.0.2.2
722,1663856703.033710731,1442,10.0.1.1,10.0.2.2
723,1663856703.048867577,1442,10.0.1.1,10.0.2.2
724,1663856703.064784638,1442,10.0.1.1,10.0.2.2
725,1663856703.080656957,1442,10.0.1.1,10.0.2.2
726,1663856703.096963856,1442,10.0.1.1,10.0.2.2
727,1663856703.113092157,1442,10.0.1.1,10.0.2.2
728,1663856703.134003772,1442,10.0.1.1,10.0.2.2
729,1663856703.193878114,1442,10.0.1.1,10.0.2.2
730,1663856703.205888959,1442,10.0.1.1,10.0.2.2
731,1663856703.218002948,1442,10.0.1.1,10.0.2.2
732,1663856703.229970856,1442,10.0.1.1,10.0.2.2
733,1663856703.242106437,1442,10.0.1.1,10.0.2.2
734,1663856703.281033391,1442,10.0.1.1,10.0.2.2
735,1663856703.296732817,1442,10.0.1.1,10.0.2.2
736,1663856703.315151686,1442,10.0.1.1,10.0.2.2
737,1663856703.327221477,1442,10.0.1.1,10.0.2.2
738,1663856703.340014701,1442,10.0.1.1,10.0.2.2
739,1663856703.352460712,1442,10.0.1.1,10.0.2.2
740,1663856703.364338471,1442,10.0.1.1,10.0.2.2
741,1663856703.376621430,1442,10.0.1.1,10.0.2.2
742,1663856703.388922371,1442,10.0.1.1,10.0.2.2
743,1663856703.401000428,1442,10.0.1.1,10.0.2.2
744,1663856703.413087591,1442,10.0.1.1,10.0.2.2
745,1663856703.425294666,1442,10.0.1.1,10.0.2.2
746,1663856703.437393509,1442,10.0.1.1,10.0.2.2
747,1663856703.449318301,1442,10.0.1.1,10.0.2.2
748,1663856703.461173278,1442,10.0.1.1,10.0.2.2
749,1663856703.474021382,1442,10.0.1.1,10.0.2.2
750,1663856703.486192603,1442,10.0.1.1,10.0.2.2
751,1663856703.499329959,1442,10.0.1.1,10.0.2.2
752,1663856703.557014859,1442,10.0.1.1,10.0.2.2
753,1663856703.568984498,1442,10.0.1.1,10.0.2.2
754,1663856703.581469655,1442,10.0.1.1,10.0.2.2
755,1663856703.593573542,1442,10.0.1.1,10.0.2.2
756,1663856703.605816175,1442,10.0.1.1,10.0.2.2
757,1663856703.617968593,1442,10.0.1.1,10.0.2.2
758,1663856703.629981076,1442,10.0.1.1,10.0.2.2
759,1663856703.642376490,1442,10.0.1.1,10.0.2.2
760,1663856703.654668641,1442,10.0.1.1,10.0.2.2
761,1663856703.667013640,1442,10.0.1.1,10.0.2.2
762,1663856703.679190737,1442,10.0.1.1,10.0.2.2
763,1663856703.691532082,1442,10.0.1.1,10.0.2.2
764,1663856703.704082662,1442,10.0.1.1,10.0.2.2
765,1663856703.716155687,1442,10.0.1.1,10.0.2.2
766,1663856703.728333416,1442,10.0.1.1,10.0.2.2
767,1663856703.740250424,1442,10.0.1.1,10.0.2.2
768,1663856703.753557446,1442,10.0.1.1,10.0.2.2
769,1663856703.765486449,1442,10.0.1.1,10.0.2.2
770,1663856703.777660738,1442,10.0.1.1,10.0.2.2
771,1663856703.790284856,1442,10.0.1.1,10.0.2.2
772,1663856703.802486536,1442,10.0.1.1,10.0.2.2
773,1663856703.814864333,1442,10.0.1.1,10.0.2.2
774,1663856703.826970418,1442,10.0.1.1,10.0.2.2
775,1663856703.838756889,1442,10.0.1.1,10.0.2.2
776,1663856703.850886131,1442,10.0.1.1,10.0.2.2
777,1663856703.863060348,1442,10.0.1.1,10.0.2.2
778,1663856703.875787205,1442,10.0.1.1,10.0.2.2
779,1663856703.887604589,1442,10.0.1.1,10.0.2.2
780,1663856703.899600190,1442,10.0.1.1,10.0.2.2
781,1663856703.913239351,1442,10.0.1.1,10.0.2.2
782,1663856703.927336193,1442,10.0.1.1,10.0.2.2
783,1663856703.939381056,1442,10.0.1.1,10.0.2.2
784,1663856703.951602633,1442,10.0.1.1,10.0.2.2
785,1663856703.964691448,1442,10.0.1.1,10.0.2.2
786,1663856703.976558012,1442,10.0.1.1,10.0.2.2
787,1663856703.992713773,1442,10.0.1.1,10.0.2.2
788,1663856704.004947136,1442,10.0.1.1,10.0.2.2
789,1663856704.016909096,1442,10.0.1.1,10.0.2.2
790,1663856704.029161482,1442,10.0.1.1,10.0.2.2
791,1663856704.044045846,1442,10.0.1.1,10.0.2.2
792,1663856704.056153645,1442,10.0.1.1,10.0.2.2
793,1663856704.068376730,1442,10.0.1.1,10.0.2.2
794,1663856704.080550629,1442,10.0.1.1,10.0.2.2
795,1663856704.092678451,1442,10.0.1.1,10.0.2.2
796,1663856704.105161058,1442,10.0.1.1,10.0.2.2
797,1663856704.119345564,1442,10.0.1.1,10.0.2.2
798,1663856704.134627750,1442,10.0.1.1,10.0.2.2
799,1663856704.147249866,1442,10.0.1.1,10.0.2.2
800,1663856704.163571787,1442,10.0.1.1,10.0.2.2
801,1663856704.176288128,1442,10.0.1.1,10.0.2.2
802,1663856704.189592467,1442,10.0.1.1,10.0.2.2
803,1663856704.201687556,1442,10.0.1.1,10.0.2.2
804,1663856704.213687513,1442,10.0.1.1,10.0.2.2
805,1663856704.226601241,1442,10.0.1.1,10.0.2.2
806,1663856704.239354652,1442,10.0.1.1,10.0.2.2
807,1663856704.251176550,1442,10.0.1.1,10.0.2.2
808,1663856704.263293866,1442,10.0.1.1,10.0.2.2
809,1663856704.275491993,1442,10.0.1.1,10.0.2.2
810,1663856704.287568611,1442,10.0.1.1,10.0.2.2
811,1663856704.299326654,1442,10.0.1.1,10.0.2.2
812,1663856704.311574714,1442,10.0.1.1,10.0.2.2
813,1663856704.323677944,1442,10.0.1.1,10.0.2.2
814,1663856704.336045687,1442,10.0.1.1,10.0.2.2
815,1663856704.348437718,1442,10.0.1.1,10.0.2.2
816,1663856704.371256654,1442,10.0.1.1,10.0.2.2
817,1663856704.383571224,1442,10.0.1.1,10.0.2.2
818,1663856704.395810926,1442,10.0.1.1,10.0.2.2
819,1663856704.408902257,1442,10.0.1.1,10.0.2.2
820,1663856704.420836403,1442,10.0.1.1,10.0.2.2
821,1663856704.433097568,1442,10.0.1.1,10.0.2.2
822,1663856704.444971500,1442,10.0.1.1,10.0.2.2
823,1663856704.457059668,1442,10.0.1.1,10.0.2.2
824,1663856704.469140273,1442,10.0.1.1,10.0.2.2
825,1663856704.481185346,1442,10.0.1.1,10.0.2.2
826,1663856704.493810002,1442,10.0.1.1,10.0.2.2
827,1663856704.506474853,1442,10.0.1.1,10.0.2.2
828,1663856704.518464142,1442,10.0.1.1,10.0.2.2
829,1663856704.531343313,1442,10.0.1.1,10.0.2.2
830,1663856704.543219648,1442,10.0.1.1,10.0.2.2
831,1663856704.555196496,1442,10.0.1.1,10.0.2.2
832,1663856704.567133171,1442,10.0.1.1,10.0.2.2
833,1663856704.581128263,1442,10.0.1.1,10.0.2.2
834,1663856704.593922882,1442,10.0.1.1,10.0.2.2
835,1663856704.606549253,1442,10.0.1.1,10.0.2.2
836,1663856704.620500023,1442,10.0.1.1,10.0.2.2
837,1663856704.637711131,1442,10.0.1.1,10.0.2.2
838,1663856704.649997049,1442,10.0.1.1,10.0.2.2
839,1663856704.662002726,1442,10.0.1.1,10.0.2.2
840,1663856704.674857292,1442,10.0.1.1,10.0.2.2
841,1663856704.686964871,1442,10.0.1.1,10.0.2.2
842,1663856704.702084443,1442,10.0.1.1,10.0.2.2
843,1663856704.716415708,1442,10.0.1.1,10.0.2.2
844,1663856704.814719576,1442,10.0.1.1,10.0.2.2
845,1663856704.826750253,1442,10.0.1.1,10.0.2.2
846,1663856704.838845151,1442,10.0.1.1,10.0.2.2
847,1663856704.851752000,1442,10.0.1.1,10.0.2.2
848,1663856704.863864194,1442,10.0.1.1,10.0.2.2
849,1663856704.875686596,1442,10.0.1.1,10.0.2.2
850,1663856704.902852752,1442,10.0.1.1,10.0.2.2
851,1663856704.921855565,1442,10.0.1.1,10.0.2.2
852,1663856704.934023427,1442,10.0.1.1,10.0.2.2
853,1663856704.945999482,1442,10.0.1.1,10.0.2.2
854,1663856704.958482430,1442,10.0.1.1,10.0.2.2
855,1663856704.970603644,1442,10.0.1.1,10.0.2.2
856,1663856704.983155603,1442,10.0.1.1,10.0.2.2
857,1663856704.998019510,1442,10.0.1.1,10.0.2.2
858,1663856705.022476569,1442,10.0.1.1,10.0.2.2
859,1663856705.038142312,1442,10.0.1.1,10.0.2.2
860,1663856705.050765354,1442,10.0.1.1,10.0.2.2
861,1663856705.062782009,1442,10.0.1.1,10.0.2.2
862,1663856705.076087531,1442,10.0.1.1,10.0.2.2
863,1663856705.090258800,1442,10.0.1.1,10.0.2.2
864,1663856705.102845939,1442,10.0.1.1,10.0.2.2
865,1663856705.115054515,1442,10.0.1.1,10.0.2.2
866,1663856705.130439393,1442,10.0.1.1,10.0.2.2
867,1663856705.142318946,1442,10.0.1.1,10.0.2.2
868,1663856705.157042385,1442,10.0.1.1,10.0.2.2
869,1663856705.169103272,1442,10.0.1.1,10.0.2.2
870,1663856705.183813061,1442,10.0.1.1,10.0.2.2
871,1663856705.196221773,1442,10.0.1.1,10.0.2.2
872,1663856705.210615810,1442,10.0.1.1,10.0.2.2
873,1663856705.222592440,1442,10.0.1.1,10.0.2.2
874,1663856705.236437160,1442,10.0.1.1,10.0.2.2
875,1663856705.248661383,1442,10.0.1.1,10.0.2.2
876,1663856705.261012509,1442,10.0.1.1,10.0.2.2
877,1663856705.278242946,1442,10.0.1.1,10.0.2.2
878,1663856705.293234234,1442,10.0.1.1,10.0.2.2
879,1663856705.306254667,1442,10.0.1.1,10.0.2.2
880,1663856705.319101916,1442,10.0.1.1,10.0.2.2
881,1663856705.331019494,1442,10.0.1.1,10.0.2.2
882,1663856705.344128655,1442,10.0.1.1,10.0.2.2
883,1663856705.356306587,1442,10.0.1.1,10.0.2.2
884,1663856705.368460034,1442,10.0.1.1,10.0.2.2
885,1663856705.380460373,1442,10.0.1.1,10.0.2.2
886,1663856705.392319125,1442,10.0.1.1,10.0.2.2
887,1663856705.423563490,1442,10.0.1.1,10.0.2.2
888,1663856705.463748073,1442,10.0.1.1,10.0.2.2
889,1663856705.525814491,1442,10.0.1.1,10.0.2.2
890,1663856705.541066859,1442,10.0.1.1,10.0.2.2
891,1663856705.560996271,1442,10.0.1.1,10.0.2.2
892,1663856705.573397381,1442,10.0.1.1,10.0.2.2
893,1663856705.602414123,1442,10.0.1.1,10.0.2.2
894,1663856705.622072452,1442,10.0.1.1,10.0.2.2
895,1663856705.635308041,1442,10.0.1.1,10.0.2.2
896,1663856705.653087575,1442,10.0.1.1,10.0.2.2
897,1663856705.666654064,1442,10.0.1.1,10.0.2.2
898,1663856705.678796874,1442,10.0.1.1,10.0.2.2
899,1663856705.691821608,1442,10.0.1.1,10.0.2.2
900,1663856705.704250282,1442,10.0.1.1,10.0.2.2
901,1663856705.718911210,1442,10.0.1.1,10.0.2.2
902,1663856705.731440987,1442,10.0.1.1,10.0.2.2
903,1663856705.743803671,1442,10.0.1.1,10.0.2.2
904,1663856705.755816566,1442,10.0.1.1,10.0.2.2
905,1663856705.771502349,1442,10.0.1.1,10.0.2.2
906,1663856705.799213541,1442,10.0.1.1,10.0.2.2
907,1663856705.813197002,1442,10.0.1.1,10.0.2.2
908,1663856705.827812078,1442,10.0.1.1,10.0.2.2
909,1663856705.856639777,1442,10.0.1.1,10.0.2.2
910,1663856705.868605662,1442,10.0.1.1,10.0.2.2
911,1663856705.884449196,1442,10.0.1.1,10.0.2.2
912,1663856705.914858369,1442,10.0.1.1,10.0.2.2
913,1663856705.929356352,1442,10.0.1.1,10.0.2.2
914,1663856705.942456029,1442,10.0.1.1,10.0.2.2
915,1663856705.975780899,1442,10.0.1.1,10.0.2.2
916,1663856705.987688797,1442,10.0.1.1,10.0.2.2
917,1663856705.999669822,1442,10.0.1.1,10.0.2.2
918,1663856706.011668721,1442,10.0.1.1,10.0.2.2
919,1663856706.023984489,1442,10.0.1.1,10.0.2.2
920,1663856706.036033307,1442,10.0.1.1,10.0.2.2
921,1663856706.047870649,1442,10.0.1.1,10.0.2.2
922,1663856706.060261543,1442,10.0.1.1,10.0.2.2
923,1663856706.072371384,1442,10.0.1.1,10.0.2.2
924,1663856706.084205981,1442,10.0.1.1,10.0.2.2
925,1663856706.096119428,1442,10.0.1.1,10.0.2.2
926,1663856706.107994895,1442,10.0.1.1,10.0.2.2
927,1663856706.120049246,1442,10.0.1.1,10.0.2.2
928,1663856706.131922042,1442,10.0.1.1,10.0.2.2
929,1663856706.145896492,1442,10.0.1.1,10.0.2.2
