frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1832,1663856723.827041352,1442,10.0.3.3,10.0.2.2
1833,1663856723.830958661,1442,10.0.3.3,10.0.2.2
1834,1663856723.834670783,1442,10.0.3.3,10.0.2.2
1835,1663856723.838546070,1442,10.0.3.3,10.0.2.2
1836,1663856723.842390894,1442,10.0.3.3,10.0.2.2
1837,1663856723.846554887,1442,10.0.3.3,10.0.2.2
1838,1663856723.850571283,1442,10.0.3.3,10.0.2.2
1839,1663856723.854340874,1442,10.0.3.3,10.0.2.2
1840,1663856723.858225486,1442,10.0.3.3,10.0.2.2
1841,1663856723.862814834,1442,10.0.3.3,10.0.2.2
1842,1663856723.867538887,1442,10.0.3.3,10.0.2.2
1843,1663856723.871613401,1442,10.0.3.3,10.0.2.2
1844,1663856723.875762735,1442,10.0.3.3,10.0.2.2
1845,1663856723.880091563,1442,10.0.3.3,10.0.2.2
1846,1663856723.884452799,1442,10.0.3.3,10.0.2.2
1847,1663856723.889190569,1442,10.0.3.3,10.0.2.2
1848,1663856723.894270404,1442,10.0.3.3,10.0.2.2
1849,1663856723.898791698,1442,10.0.3.3,10.0.2.2
1850,1663856723.903177710,1442,10.0.3.3,10.0.2.2
1851,1663856723.907889438,1442,10.0.3.3,10.0.2.2
1852,1663856723.912342006,1442,10.0.3.3,10.0.2.2
1853,1663856723.916871891,1442,10.0.3.3,10.0.2.2
1854,1663856723.921400813,1442,10.0.3.3,10.0.2.2
1855,1663856723.926577528,1442,10.0.3.3,10.0.2.2
1856,1663856723.934338878,1442,10.0.3.3,10.0.2.2
1857,1663856723.939045231,1442,10.0.3.3,10.0.2.2
1858,1663856723.943168582,1442,10.0.3.3,10.0.2.2
1859,1663856723.947512024,1442,10.0.3.3,10.0.2.2
1860,1663856723.952005934,1442,10.0.3.3,10.0.2.2
1861,1663856723.956391339,1442,10.0.3.3,10.0.2.2
1862,1663856723.960598592,1442,10.0.3.3,10.0.2.2
1863,1663856723.965282700,1442,10.0.3.3,10.0.2.2
1864,1663856723.969381663,1442,10.0.3.3,10.0.2.2
1865,1663856723.973524527,1442,10.0.3.3,10.0.2.2
1866,1663856723.977543830,1442,10.0.3.3,10.0.2.2
1867,1663856723.981601219,1442,10.0.3.3,10.0.2.2
1868,1663856723.985649542,1442,10.0.3.3,10.0.2.2
1869,1663856723.989580269,1442,10.0.3.3,10.0.2.2
1870,1663856723.993740394,1442,10.0.3.3,10.0.2.2
1871,1663856723.998702895,1442,10.0.3.3,10.0.2.2
1872,1663856724.002486715,1442,10.0.3.3,10.0.2.2
1873,1663856724.006779835,1442,10.0.3.3,10.0.2.2
1874,1663856724.011021149,1442,10.0.3.3,10.0.2.2
1875,1663856724.014870919,1442,10.0.3.3,10.0.2.2
1876,1663856724.018941574,1442,10.0.3.3,10.0.2.2
1877,1663856724.022845181,1442,10.0.3.3,10.0.2.2
1878,1663856724.026554752,1442,10.0.3.3,10.0.2.2
1879,1663856724.030757780,1442,10.0.3.3,10.0.2.2
1880,1663856724.034545619,1442,10.0.3.3,10.0.2.2
1881,1663856724.038375694,1442,10.0.3.3,10.0.2.2
1882,1663856724.072233161,1442,10.0.3.3,10.0.2.2
1883,1663856724.076114305,1442,10.0.3.3,10.0.2.2
1884,1663856724.080482312,1442,10.0.3.3,10.0.2.2
1885,1663856724.084520827,1442,10.0.3.3,10.0.2.2
1886,1663856724.115467353,1442,10.0.3.3,10.0.2.2
1887,1663856724.119951658,1442,10.0.3.3,10.0.2.2
1888,1663856724.124441555,1442,10.0.3.3,10.0.2.2
1889,1663856724.128496713,1442,10.0.3.3,10.0.2.2
1890,1663856724.132515768,1442,10.0.3.3,10.0.2.2
1891,1663856724.136450796,1442,10.0.3.3,10.0.2.2
1892,1663856724.140965096,1442,10.0.3.3,10.0.2.2
1893,1663856724.144870791,1442,10.0.3.3,10.0.2.2
1894,1663856724.152533127,1442,10.0.3.3,10.0.2.2
1895,1663856724.156634023,1442,10.0.3.3,10.0.2.2
1896,1663856724.161492291,1442,10.0.3.3,10.0.2.2
1897,1663856724.165770552,1442,10.0.3.3,10.0.2.2
1898,1663856724.171143699,1442,10.0.3.3,10.0.2.2
1899,1663856724.176055590,1442,10.0.3.3,10.0.2.2
1900,1663856724.184098061,1442,10.0.3.3,10.0.2.2
1901,1663856724.190599270,1442,10.0.3.3,10.0.2.2
1902,1663856724.194884766,1442,10.0.3.3,10.0.2.2
1903,1663856724.198591798,1442,10.0.3.3,10.0.2.2
1904,1663856724.202656628,1442,10.0.3.3,10.0.2.2
1905,1663856724.206359103,1442,10.0.3.3,10.0.2.2
1906,1663856724.224111189,1442,10.0.3.3,10.0.2.2
1907,1663856724.227975929,1442,10.0.3.3,10.0.2.2
1908,1663856724.232299818,1442,10.0.3.3,10.0.2.2
1909,1663856724.236640068,1442,10.0.3.3,10.0.2.2
1910,1663856724.240534652,1442,10.0.3.3,10.0.2.2
1911,1663856724.245021526,1442,10.0.3.3,10.0.2.2
1912,1663856724.249354528,1442,10.0.3.3,10.0.2.2
1913,1663856724.256650226,1442,10.0.3.3,10.0.2.2
1914,1663856724.260877405,1442,10.0.3.3,10.0.2.2
1915,1663856724.265759623,1442,10.0.3.3,10.0.2.2
1916,1663856724.272760376,1442,10.0.3.3,10.0.2.2
1917,1663856724.277857256,1442,10.0.3.3,10.0.2.2
1918,1663856724.281783152,1442,10.0.3.3,10.0.2.2
1919,1663856724.287373543,1442,10.0.3.3,10.0.2.2
1920,1663856724.291454532,1442,10.0.3.3,10.0.2.2
1921,1663856724.295180649,1442,10.0.3.3,10.0.2.2
1922,1663856724.298951907,1442,10.0.3.3,10.0.2.2
1923,1663856724.302919990,1442,10.0.3.3,10.0.2.2
1924,1663856724.306799681,1442,10.0.3.3,10.0.2.2
1925,1663856724.311297295,1442,10.0.3.3,10.0.2.2
1926,1663856724.315726183,1442,10.0.3.3,10.0.2.2
1927,1663856724.319763147,1442,10.0.3.3,10.0.2.2
1928,1663856724.324104316,1442,10.0.3.3,10.0.2.2
1929,1663856724.328234549,1442,10.0.3.3,10.0.2.2
1930,1663856724.332291509,1442,10.0.3.3,10.0.2.2
1931,1663856724.336335721,1442,10.0.3.3,10.0.2.2
1932,1663856724.340424930,1442,10.0.3.3,10.0.2.2
1933,1663856724.344915786,1442,10.0.3.3,10.0.2.2
1934,1663856724.348781381,1442,10.0.3.3,10.0.2.2
1935,1663856724.352654157,1442,10.0.3.3,10.0.2.2
1936,1663856724.356389817,1442,10.0.3.3,10.0.2.2
1937,1663856724.361167250,1442,10.0.3.3,10.0.2.2
1938,1663856724.364947238,1442,10.0.3.3,10.0.2.2
1939,1663856724.368864367,1442,10.0.3.3,10.0.2.2
1940,1663856724.373241446,1442,10.0.3.3,10.0.2.2
1941,1663856724.380590392,1442,10.0.3.3,10.0.2.2
1942,1663856724.384762360,1442,10.0.3.3,10.0.2.2
1943,1663856724.391880491,1442,10.0.3.3,10.0.2.2
1944,1663856724.395797247,1442,10.0.3.3,10.0.2.2
1945,1663856724.399479400,1442,10.0.3.3,10.0.2.2
1946,1663856724.405429370,1442,10.0.3.3,10.0.2.2
1947,1663856724.410100690,1442,10.0.3.3,10.0.2.2
1948,1663856724.415447074,1442,10.0.3.3,10.0.2.2
1949,1663856724.419559081,1442,10.0.3.3,10.0.2.2
1950,1663856724.423269082,1442,10.0.3.3,10.0.2.2
1951,1663856724.427202931,1442,10.0.3.3,10.0.2.2
1952,1663856724.431093311,1442,10.0.3.3,10.0.2.2
1953,1663856724.434915886,1442,10.0.3.3,10.0.2.2
1954,1663856724.438687313,1442,10.0.3.3,10.0.2.2
1955,1663856724.442535296,1442,10.0.3.3,10.0.2.2
1956,1663856724.446373841,1442,10.0.3.3,10.0.2.2
1957,1663856724.450352405,1442,10.0.3.3,10.0.2.2
1958,1663856724.454114421,1442,10.0.3.3,10.0.2.2
1959,1663856724.457827581,1442,10.0.3.3,10.0.2.2
1960,1663856724.462168090,1442,10.0.3.3,10.0.2.2
1961,1663856724.466057411,1442,10.0.3.3,10.0.2.2
1962,1663856724.471064798,1442,10.0.3.3,10.0.2.2
1963,1663856724.474884012,1442,10.0.3.3,10.0.2.2
1964,1663856724.478805255,1442,10.0.3.3,10.0.2.2
1965,1663856724.482537502,1442,10.0.3.3,10.0.2.2
1966,1663856724.486316478,1442,10.0.3.3,10.0.2.2
1967,1663856724.490045711,1442,10.0.3.3,10.0.2.2
1968,1663856724.496516899,1442,10.0.3.3,10.0.2.2
1969,1663856724.513285103,1442,10.0.3.3,10.0.2.2
1970,1663856724.517117089,1442,10.0.3.3,10.0.2.2
1971,1663856724.520891666,1442,10.0.3.3,10.0.2.2
1972,1663856724.524756618,1442,10.0.3.3,10.0.2.2
1973,1663856724.529556551,1442,10.0.3.3,10.0.2.2
1974,1663856724.536858833,1442,10.0.3.3,10.0.2.2
1975,1663856724.540618265,1442,10.0.3.3,10.0.2.2
1976,1663856724.544599384,1442,10.0.3.3,10.0.2.2
1977,1663856724.548421385,1442,10.0.3.3,10.0.2.2
1978,1663856724.552234282,1442,10.0.3.3,10.0.2.2
1979,1663856724.558085622,1442,10.0.3.3,10.0.2.2
1980,1663856724.564094912,1442,10.0.3.3,10.0.2.2
1981,1663856724.568112292,1442,10.0.3.3,10.0.2.2
1982,1663856724.573815620,1442,10.0.3.3,10.0.2.2
1983,1663856724.577808485,1442,10.0.3.3,10.0.2.2
1984,1663856724.582080205,1442,10.0.3.3,10.0.2.2
1985,1663856724.586466294,1442,10.0.3.3,10.0.2.2
1986,1663856724.590602464,1442,10.0.3.3,10.0.2.2
1987,1663856724.594444773,1442,10.0.3.3,10.0.2.2
1988,1663856724.598096700,1442,10.0.3.3,10.0.2.2
1989,1663856724.601908286,1442,10.0.3.3,10.0.2.2
1990,1663856724.606304797,1442,10.0.3.3,10.0.2.2
1991,1663856724.610042979,1442,10.0.3.3,10.0.2.2
1992,1663856724.614271632,1442,10.0.3.3,10.0.2.2
1993,1663856724.617949158,1442,10.0.3.3,10.0.2.2
1994,1663856724.621690574,1442,10.0.3.3,10.0.2.2
1995,1663856724.625876794,1442,10.0.3.3,10.0.2.2
1996,1663856724.629890289,1442,10.0.3.3,10.0.2.2
1997,1663856724.633797380,1442,10.0.3.3,10.0.2.2
1998,1663856724.638171922,1442,10.0.3.3,10.0.2.2
1999,1663856724.642303302,1442,10.0.3.3,10.0.2.2
2000,1663856724.646186946,1442,10.0.3.3,10.0.2.2
2001,1663856724.650480663,1442,10.0.3.3,10.0.2.2
2002,1663856724.657693881,1442,10.0.3.3,10.0.2.2
2003,1663856724.661785065,1442,10.0.3.3,10.0.2.2
2004,1663856724.666587160,1442,10.0.3.3,10.0.2.2
2005,1663856724.670377689,1442,10.0.3.3,10.0.2.2
2006,1663856724.674383037,1442,10.0.3.3,10.0.2.2
2007,1663856724.678723295,1442,10.0.3.3,10.0.2.2
2008,1663856724.682442931,1442,10.0.3.3,10.0.2.2
2009,1663856724.686710679,1442,10.0.3.3,10.0.2.2
2010,1663856724.690691272,1442,10.0.3.3,10.0.2.2
2011,1663856724.694591030,1442,10.0.3.3,10.0.2.2
2012,1663856724.699304351,1442,10.0.3.3,10.0.2.2
2013,1663856724.703591780,1442,10.0.3.3,10.0.2.2
2014,1663856724.707532799,1442,10.0.3.3,10.0.2.2
2015,1663856724.711350703,1442,10.0.3.3,10.0.2.2
2016,1663856724.715395690,1442,10.0.3.3,10.0.2.2
2017,1663856724.719023410,1442,10.0.3.3,10.0.2.2
2018,1663856724.726046159,1442,10.0.3.3,10.0.2.2
2019,1663856724.730244924,1442,10.0.3.3,10.0.2.2
2020,1663856724.733981608,1442,10.0.3.3,10.0.2.2
2021,1663856724.738455039,1442,10.0.3.3,10.0.2.2
2022,1663856724.744608668,1442,10.0.3.3,10.0.2.2
2023,1663856724.748472281,1442,10.0.3.3,10.0.2.2
2024,1663856724.753293617,1442,10.0.3.3,10.0.2.2
2025,1663856724.757092602,1442,10.0.3.3,10.0.2.2
2026,1663856724.762666582,1442,10.0.3.3,10.0.2.2
2027,1663856724.766666132,1442,10.0.3.3,10.0.2.2
2028,1663856724.771323761,1442,10.0.3.3,10.0.2.2
2029,1663856724.774999241,1442,10.0.3.3,10.0.2.2
2030,1663856724.778590589,1442,10.0.3.3,10.0.2.2
2031,1663856724.782392944,1442,10.0.3.3,10.0.2.2
2032,1663856724.786404787,1442,10.0.3.3,10.0.2.2
2033,1663856724.790444973,1442,10.0.3.3,10.0.2.2
2034,1663856724.794112750,1442,10.0.3.3,10.0.2.2
2035,1663856724.798754038,1442,10.0.3.3,10.0.2.2
2036,1663856724.804640712,1442,10.0.3.3,10.0.2.2
2037,1663856724.808604227,1442,10.0.3.3,10.0.2.2
2038,1663856724.812595802,1442,10.0.3.3,10.0.2.2
2039,1663856724.816472564,1442,10.0.3.3,10.0.2.2
2040,1663856724.820526144,1442,10.0.3.3,10.0.2.2
2041,1663856724.824477130,1442,10.0.3.3,10.0.2.2
2042,1663856724.828285212,1442,10.0.3.3,10.0.2.2
2043,1663856724.832222988,1442,10.0.3.3,10.0.2.2
2044,1663856724.836104159,1442,10.0.3.3,10.0.2.2
2045,1663856724.840168763,1442,10.0.3.3,10.0.2.2
2046,1663856724.845535933,1442,10.0.3.3,10.0.2.2
2047,1663856724.849393680,1442,10.0.3.3,10.0.2.2
2048,1663856724.853128399,1442,10.0.3.3,10.0.2.2
2049,1663856724.857653041,1442,10.0.3.3,10.0.2.2
2050,1663856724.861720326,1442,10.0.3.3,10.0.2.2
2051,1663856724.865570566,1442,10.0.3.3,10.0.2.2
2052,1663856724.871279894,1442,10.0.3.3,10.0.2.2
2053,1663856724.874943428,1442,10.0.3.3,10.0.2.2
2054,1663856724.879364264,1442,10.0.3.3,10.0.2.2
2055,1663856724.883292304,1442,10.0.3.3,10.0.2.2
2056,1663856724.887127646,1442,10.0.3.3,10.0.2.2
2057,1663856724.891336099,1442,10.0.3.3,10.0.2.2
2058,1663856724.898719547,1442,10.0.3.3,10.0.2.2
2059,1663856724.902861635,1442,10.0.3.3,10.0.2.2
2060,1663856724.906807221,1442,10.0.3.3,10.0.2.2
2061,1663856724.912610834,1442,10.0.3.3,10.0.2.2
2062,1663856724.916469200,1442,10.0.3.3,10.0.2.2
2063,1663856724.922351874,1442,10.0.3.3,10.0.2.2
2064,1663856724.927016579,1442,10.0.3.3,10.0.2.2
2065,1663856724.930738895,1442,10.0.3.3,10.0.2.2
2066,1663856724.934590133,1442,10.0.3.3,10.0.2.2
2067,1663856724.939172560,1442,10.0.3.3,10.0.2.2
2068,1663856724.943621101,1442,10.0.3.3,10.0.2.2
2069,1663856724.949941915,1442,10.0.3.3,10.0.2.2
2070,1663856724.954269339,1442,10.0.3.3,10.0.2.2
2071,1663856724.959172192,1442,10.0.3.3,10.0.2.2
2072,1663856724.963100566,1442,10.0.3.3,10.0.2.2
2073,1663856724.967546241,1442,10.0.3.3,10.0.2.2
2074,1663856724.975310568,1442,10.0.3.3,10.0.2.2
2075,1663856724.979140262,1442,10.0.3.3,10.0.2.2
2076,1663856724.982999554,1442,10.0.3.3,10.0.2.2
2077,1663856724.987081745,1442,10.0.3.3,10.0.2.2
2078,1663856724.990763772,1442,10.0.3.3,10.0.2.2
2079,1663856724.994581371,1442,10.0.3.3,10.0.2.2
2080,1663856724.999301153,1442,10.0.3.3,10.0.2.2
2081,1663856725.005600046,1442,10.0.3.3,10.0.2.2
2082,1663856725.009992843,1442,10.0.3.3,10.0.2.2
2083,1663856725.013777221,1442,10.0.3.3,10.0.2.2
2084,1663856725.017884315,1442,10.0.3.3,10.0.2.2
2085,1663856725.021612385,1442,10.0.3.3,10.0.2.2
2086,1663856725.025598225,1442,10.0.3.3,10.0.2.2
2087,1663856725.029327658,1442,10.0.3.3,10.0.2.2
2088,1663856725.033110330,1442,10.0.3.3,10.0.2.2
2089,1663856725.036846593,1442,10.0.3.3,10.0.2.2
2090,1663856725.041035183,1442,10.0.3.3,10.0.2.2
2091,1663856725.044722637,1442,10.0.3.3,10.0.2.2
2092,1663856725.048419698,1442,10.0.3.3,10.0.2.2
2093,1663856725.055515622,1442,10.0.3.3,10.0.2.2
2094,1663856725.059514309,1442,10.0.3.3,10.0.2.2
2095,1663856725.063234585,1442,10.0.3.3,10.0.2.2
2096,1663856725.067076142,1442,10.0.3.3,10.0.2.2
2097,1663856725.071220967,1442,10.0.3.3,10.0.2.2
2098,1663856725.075088038,1442,10.0.3.3,10.0.2.2
2099,1663856725.079151134,1442,10.0.3.3,10.0.2.2
2100,1663856725.083060514,1442,10.0.3.3,10.0.2.2
2101,1663856725.087150199,1442,10.0.3.3,10.0.2.2
2102,1663856725.091102824,1442,10.0.3.3,10.0.2.2
2103,1663856725.095647920,1442,10.0.3.3,10.0.2.2
2104,1663856725.099482771,1442,10.0.3.3,10.0.2.2
2105,1663856725.104237785,1442,10.0.3.3,10.0.2.2
2106,1663856725.109049038,1442,10.0.3.3,10.0.2.2
2107,1663856725.112703840,1442,10.0.3.3,10.0.2.2
2108,1663856725.120238096,1442,10.0.3.3,10.0.2.2
2109,1663856725.124088707,1442,10.0.3.3,10.0.2.2
2110,1663856725.131510638,1442,10.0.3.3,10.0.2.2
2111,1663856725.135366159,1442,10.0.3.3,10.0.2.2
2112,1663856725.139172108,1442,10.0.3.3,10.0.2.2
2113,1663856725.143716978,1442,10.0.3.3,10.0.2.2
2114,1663856725.149368083,1442,10.0.3.3,10.0.2.2
2115,1663856725.153084682,1442,10.0.3.3,10.0.2.2
2116,1663856725.157746121,1442,10.0.3.3,10.0.2.2
2117,1663856725.162083026,1442,10.0.3.3,10.0.2.2
2118,1663856725.166526933,1442,10.0.3.3,10.0.2.2
2119,1663856725.170810622,1442,10.0.3.3,10.0.2.2
2120,1663856725.175237648,1442,10.0.3.3,10.0.2.2
2121,1663856725.179483666,1442,10.0.3.3,10.0.2.2
2122,1663856725.187438360,1442,10.0.3.3,10.0.2.2
2123,1663856725.191602660,1442,10.0.3.3,10.0.2.2
2124,1663856725.199347003,1442,10.0.3.3,10.0.2.2
2125,1663856725.205287793,1442,10.0.3.3,10.0.2.2
2126,1663856725.210159205,1442,10.0.3.3,10.0.2.2
2127,1663856725.214338334,1442,10.0.3.3,10.0.2.2
2128,1663856725.218875279,1442,10.0.3.3,10.0.2.2
2129,1663856725.223512649,1442,10.0.3.3,10.0.2.2
2130,1663856725.227767883,1442,10.0.3.3,10.0.2.2
2131,1663856725.235869704,1442,10.0.3.3,10.0.2.2
2132,1663856725.240661586,1442,10.0.3.3,10.0.2.2
2133,1663856725.248545988,1442,10.0.3.3,10.0.2.2
2134,1663856725.253609855,1442,10.0.3.3,10.0.2.2
2135,1663856725.258481243,1442,10.0.3.3,10.0.2.2
2136,1663856725.264232016,1442,10.0.3.3,10.0.2.2
2137,1663856725.271985223,1442,10.0.3.3,10.0.2.2
2138,1663856725.283928307,1442,10.0.3.3,10.0.2.2
2139,1663856725.288522738,1442,10.0.3.3,10.0.2.2
2140,1663856725.296005522,1442,10.0.3.3,10.0.2.2
2141,1663856725.299685831,1442,10.0.3.3,10.0.2.2
2142,1663856725.303813302,1442,10.0.3.3,10.0.2.2
2143,1663856725.307932721,1442,10.0.3.3,10.0.2.2
2144,1663856725.323088480,1442,10.0.3.3,10.0.2.2
2145,1663856725.327665745,1442,10.0.3.3,10.0.2.2
2146,1663856725.331777136,1442,10.0.3.3,10.0.2.2
2147,1663856725.336164089,1442,10.0.3.3,10.0.2.2
2148,1663856725.340052030,1442,10.0.3.3,10.0.2.2
2149,1663856725.347124714,1442,10.0.3.3,10.0.2.2
2150,1663856725.350901511,1442,10.0.3.3,10.0.2.2
2151,1663856725.354943210,1442,10.0.3.3,10.0.2.2
2152,1663856725.358596700,1442,10.0.3.3,10.0.2.2
2153,1663856725.362803272,1442,10.0.3.3,10.0.2.2
2154,1663856725.366885680,1442,10.0.3.3,10.0.2.2
2155,1663856725.371505124,1442,10.0.3.3,10.0.2.2
2156,1663856725.375425722,1442,10.0.3.3,10.0.2.2
2157,1663856725.379252283,1442,10.0.3.3,10.0.2.2
2158,1663856725.383358534,1442,10.0.3.3,10.0.2.2
2159,1663856725.387572656,1442,10.0.3.3,10.0.2.2
2160,1663856725.391819061,1442,10.0.3.3,10.0.2.2
2161,1663856725.395658224,1442,10.0.3.3,10.0.2.2
2162,1663856725.399361680,1442,10.0.3.3,10.0.2.2
2163,1663856725.403170511,1442,10.0.3.3,10.0.2.2
2164,1663856725.406843724,1442,10.0.3.3,10.0.2.2
2165,1663856725.410878007,1442,10.0.3.3,10.0.2.2
2166,1663856725.414736665,1442,10.0.3.3,10.0.2.2
2167,1663856725.418685421,1442,10.0.3.3,10.0.2.2
2168,1663856725.422363285,1442,10.0.3.3,10.0.2.2
2169,1663856725.428007640,1442,10.0.3.3,10.0.2.2
2170,1663856725.431888536,1442,10.0.3.3,10.0.2.2
2171,1663856725.435553180,1442,10.0.3.3,10.0.2.2
2172,1663856725.439692154,1442,10.0.3.3,10.0.2.2
2173,1663856725.443481620,1442,10.0.3.3,10.0.2.2
2174,1663856725.447575569,1442,10.0.3.3,10.0.2.2
2175,1663856725.451369288,1442,10.0.3.3,10.0.2.2
2176,1663856725.455130586,1442,10.0.3.3,10.0.2.2
2177,1663856725.459399641,1442,10.0.3.3,10.0.2.2
2178,1663856725.463139343,1442,10.0.3.3,10.0.2.2
2179,1663856725.467025639,1442,10.0.3.3,10.0.2.2
2180,1663856725.470836634,1442,10.0.3.3,10.0.2.2
2181,1663856725.474722295,1442,10.0.3.3,10.0.2.2
2182,1663856725.478854120,1442,10.0.3.3,10.0.2.2
2183,1663856725.482616249,1442,10.0.3.3,10.0.2.2
2184,1663856725.486484649,1442,10.0.3.3,10.0.2.2
2185,1663856725.490787565,1442,10.0.3.3,10.0.2.2
2186,1663856725.494577856,1442,10.0.3.3,10.0.2.2
2187,1663856725.498312111,1442,10.0.3.3,10.0.2.2
2188,1663856725.502439070,1442,10.0.3.3,10.0.2.2
2189,1663856725.506176105,1442,10.0.3.3,10.0.2.2
2190,1663856725.510017307,1442,10.0.3.3,10.0.2.2
2191,1663856725.516746909,1442,10.0.3.3,10.0.2.2
2192,1663856725.520578477,1442,10.0.3.3,10.0.2.2
2193,1663856725.524644159,1442,10.0.3.3,10.0.2.2
2194,1663856725.528796035,1442,10.0.3.3,10.0.2.2
2195,1663856725.532666260,1442,10.0.3.3,10.0.2.2
2196,1663856735.282604911,1442,10.0.3.3,10.0.2.2
2197,1663856735.286338802,1442,10.0.3.3,10.0.2.2
2198,1663856735.290341076,1442,10.0.3.3,10.0.2.2
2199,1663856735.294350617,1442,10.0.3.3,10.0.2.2
2200,1663856735.298383257,1442,10.0.3.3,10.0.2.2
2201,1663856735.302485341,1442,10.0.3.3,10.0.2.2
2202,1663856735.306298692,1442,10.0.3.3,10.0.2.2
2203,1663856735.310356175,1442,10.0.3.3,10.0.2.2
2204,1663856735.316918469,1442,10.0.3.3,10.0.2.2
2205,1663856735.321975945,1442,10.0.3.3,10.0.2.2
2206,1663856735.325750751,1442,10.0.3.3,10.0.2.2
2207,1663856735.331205782,1442,10.0.3.3,10.0.2.2
2208,1663856735.335731327,1442,10.0.3.3,10.0.2.2
2209,1663856735.343019836,1442,10.0.3.3,10.0.2.2
2210,1663856735.348396084,1442,10.0.3.3,10.0.2.2
2211,1663856735.352189465,1442,10.0.3.3,10.0.2.2
2212,1663856735.356267670,1442,10.0.3.3,10.0.2.2
2213,1663856735.360351334,1442,10.0.3.3,10.0.2.2
2214,1663856735.364823584,1442,10.0.3.3,10.0.2.2
2215,1663856735.368638344,1442,10.0.3.3,10.0.2.2
2216,1663856735.372320556,1442,10.0.3.3,10.0.2.2
2217,1663856735.376759309,1442,10.0.3.3,10.0.2.2
2218,1663856735.380794278,1442,10.0.3.3,10.0.2.2
2219,1663856735.384453909,1442,10.0.3.3,10.0.2.2
2220,1663856735.388382761,1442,10.0.3.3,10.0.2.2
2221,1663856735.392810423,1442,10.0.3.3,10.0.2.2
2222,1663856735.396590096,1442,10.0.3.3,10.0.2.2
2223,1663856735.400246911,1442,10.0.3.3,10.0.2.2
2224,1663856735.404232571,1442,10.0.3.3,10.0.2.2
2225,1663856735.408098640,1442,10.0.3.3,10.0.2.2
2226,1663856735.412873929,1442,10.0.3.3,10.0.2.2
2227,1663856735.416439374,1442,10.0.3.3,10.0.2.2
2228,1663856735.422965273,1442,10.0.3.3,10.0.2.2
2229,1663856735.426576235,1442,10.0.3.3,10.0.2.2
2230,1663856735.430752394,1442,10.0.3.3,10.0.2.2
2231,1663856735.434304450,1442,10.0.3.3,10.0.2.2
2232,1663856735.438378948,1442,10.0.3.3,10.0.2.2
2233,1663856735.442798588,1442,10.0.3.3,10.0.2.2
2234,1663856735.447134896,1442,10.0.3.3,10.0.2.2
2235,1663856735.452217906,1442,10.0.3.3,10.0.2.2
2236,1663856735.456603068,1442,10.0.3.3,10.0.2.2
2237,1663856735.460782566,1442,10.0.3.3,10.0.2.2
2238,1663856735.464835348,1442,10.0.3.3,10.0.2.2
2239,1663856735.469645966,1442,10.0.3.3,10.0.2.2
2240,1663856735.477264139,1442,10.0.3.3,10.0.2.2
2241,1663856735.481162486,1442,10.0.3.3,10.0.2.2
2242,1663856735.484924096,1442,10.0.3.3,10.0.2.2
2243,1663856735.488985075,1442,10.0.3.3,10.0.2.2
2244,1663856735.492710375,1442,10.0.3.3,10.0.2.2
2245,1663856735.497399663,1442,10.0.3.3,10.0.2.2
2246,1663856735.503314370,1442,10.0.3.3,10.0.2.2
2247,1663856735.507220309,1442,10.0.3.3,10.0.2.2
2248,1663856735.510906337,1442,10.0.3.3,10.0.2.2
2249,1663856735.514964816,1442,10.0.3.3,10.0.2.2
2250,1663856735.518823094,1442,10.0.3.3,10.0.2.2
2251,1663856735.522683567,1442,10.0.3.3,10.0.2.2
2252,1663856735.526451708,1442,10.0.3.3,10.0.2.2
2253,1663856735.530201033,1442,10.0.3.3,10.0.2.2
2254,1663856735.534185965,1442,10.0.3.3,10.0.2.2
2255,1663856735.537972167,1442,10.0.3.3,10.0.2.2
2256,1663856735.541739484,1442,10.0.3.3,10.0.2.2
2257,1663856735.545489384,1442,10.0.3.3,10.0.2.2
2258,1663856735.549243655,1442,10.0.3.3,10.0.2.2
2259,1663856735.553683031,1442,10.0.3.3,10.0.2.2
2260,1663856735.569084423,1442,10.0.3.3,10.0.2.2
2261,1663856735.573089199,1442,10.0.3.3,10.0.2.2
2262,1663856735.576917755,1442,10.0.3.3,10.0.2.2
2263,1663856735.580782678,1442,10.0.3.3,10.0.2.2
2264,1663856735.584884051,1442,10.0.3.3,10.0.2.2
2265,1663856735.588851832,1442,10.0.3.3,10.0.2.2
2266,1663856735.592792582,1442,10.0.3.3,10.0.2.2
2267,1663856735.596628471,1442,10.0.3.3,10.0.2.2
2268,1663856735.600882485,1442,10.0.3.3,10.0.2.2
2269,1663856735.606022893,1442,10.0.3.3,10.0.2.2
2270,1663856735.609784482,1442,10.0.3.3,10.0.2.2
2271,1663856735.613503186,1442,10.0.3.3,10.0.2.2
2272,1663856735.617419388,1442,10.0.3.3,10.0.2.2
2273,1663856735.621108735,1442,10.0.3.3,10.0.2.2
2274,1663856735.625199617,1442,10.0.3.3,10.0.2.2
2275,1663856735.629119089,1442,10.0.3.3,10.0.2.2
2276,1663856735.633088079,1442,10.0.3.3,10.0.2.2
2277,1663856735.638686325,1442,10.0.3.3,10.0.2.2
2278,1663856735.643116214,1442,10.0.3.3,10.0.2.2
2279,1663856735.646917007,1442,10.0.3.3,10.0.2.2
2280,1663856735.651558082,1442,10.0.3.3,10.0.2.2
2281,1663856735.655621848,1442,10.0.3.3,10.0.2.2
