frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1832,1663856632.925037262,1442,10.0.3.3,10.0.2.2
1833,1663856632.928949583,1442,10.0.3.3,10.0.2.2
1834,1663856632.932650934,1442,10.0.3.3,10.0.2.2
1835,1663856632.936523593,1442,10.0.3.3,10.0.2.2
1836,1663856632.940363615,1442,10.0.3.3,10.0.2.2
1837,1663856632.944525644,1442,10.0.3.3,10.0.2.2
1838,1663856632.948541410,1442,10.0.3.3,10.0.2.2
1839,1663856632.952312872,1442,10.0.3.3,10.0.2.2
1840,1663856632.956198353,1442,10.0.3.3,10.0.2.2
1841,1663856632.960788241,1442,10.0.3.3,10.0.2.2
1842,1663856632.965509144,1442,10.0.3.3,10.0.2.2
1843,1663856632.969583374,1442,10.0.3.3,10.0.2.2
1844,1663856632.973731339,1442,10.0.3.3,10.0.2.2
1845,1663856632.978060012,1442,10.0.3.3,10.0.2.2
1846,1663856632.982422531,1442,10.0.3.3,10.0.2.2
1847,1663856632.987159405,1442,10.0.3.3,10.0.2.2
1848,1663856632.992240437,1442,10.0.3.3,10.0.2.2
1849,1663856632.996758629,1442,10.0.3.3,10.0.2.2
1850,1663856633.001147536,1442,10.0.3.3,10.0.2.2
1851,1663856633.005863936,1442,10.0.3.3,10.0.2.2
1852,1663856633.010315999,1442,10.0.3.3,10.0.2.2
1853,1663856633.014845580,1442,10.0.3.3,10.0.2.2
1854,1663856633.019372349,1442,10.0.3.3,10.0.2.2
1855,1663856633.024545503,1442,10.0.3.3,10.0.2.2
1856,1663856633.032302615,1442,10.0.3.3,10.0.2.2
1857,1663856633.037015460,1442,10.0.3.3,10.0.2.2
1858,1663856633.041137897,1442,10.0.3.3,10.0.2.2
1859,1663856633.045466028,1442,10.0.3.3,10.0.2.2
1860,1663856633.049959510,1442,10.0.3.3,10.0.2.2
1861,1663856633.054343591,1442,10.0.3.3,10.0.2.2
1862,1663856633.058549599,1442,10.0.3.3,10.0.2.2
1863,1663856633.063240430,1442,10.0.3.3,10.0.2.2
1864,1663856633.067340491,1442,10.0.3.3,10.0.2.2
1865,1663856633.071482152,1442,10.0.3.3,10.0.2.2
1866,1663856633.075533912,1442,10.0.3.3,10.0.2.2
1867,1663856633.079592311,1442,10.0.3.3,10.0.2.2
1868,1663856633.083634281,1442,10.0.3.3,10.0.2.2
1869,1663856633.087563524,1442,10.0.3.3,10.0.2.2
1870,1663856633.091719014,1442,10.0.3.3,10.0.2.2
1871,1663856633.096671931,1442,10.0.3.3,10.0.2.2
1872,1663856633.100449220,1442,10.0.3.3,10.0.2.2
1873,1663856633.104740160,1442,10.0.3.3,10.0.2.2
1874,1663856633.108980044,1442,10.0.3.3,10.0.2.2
1875,1663856633.112826523,1442,10.0.3.3,10.0.2.2
1876,1663856633.116894352,1442,10.0.3.3,10.0.2.2
1877,1663856633.120793733,1442,10.0.3.3,10.0.2.2
1878,1663856633.124499485,1442,10.0.3.3,10.0.2.2
1879,1663856633.128695754,1442,10.0.3.3,10.0.2.2
1880,1663856633.132479876,1442,10.0.3.3,10.0.2.2
1881,1663856633.136308094,1442,10.0.3.3,10.0.2.2
1882,1663856633.170163364,1442,10.0.3.3,10.0.2.2
1883,1663856633.174048656,1442,10.0.3.3,10.0.2.2
1884,1663856633.178415927,1442,10.0.3.3,10.0.2.2
1885,1663856633.182453496,1442,10.0.3.3,10.0.2.2
1886,1663856633.213398720,1442,10.0.3.3,10.0.2.2
1887,1663856633.217882932,1442,10.0.3.3,10.0.2.2
1888,1663856633.222371407,1442,10.0.3.3,10.0.2.2
1889,1663856633.226426718,1442,10.0.3.3,10.0.2.2
1890,1663856633.230443058,1442,10.0.3.3,10.0.2.2
1891,1663856633.234378457,1442,10.0.3.3,10.0.2.2
1892,1663856633.238895581,1442,10.0.3.3,10.0.2.2
1893,1663856633.242800358,1442,10.0.3.3,10.0.2.2
1894,1663856633.250458357,1442,10.0.3.3,10.0.2.2
1895,1663856633.254552154,1442,10.0.3.3,10.0.2.2
1896,1663856633.259405792,1442,10.0.3.3,10.0.2.2
1897,1663856633.263681514,1442,10.0.3.3,10.0.2.2
1898,1663856633.269055168,1442,10.0.3.3,10.0.2.2
1899,1663856633.273968062,1442,10.0.3.3,10.0.2.2
1900,1663856633.282009192,1442,10.0.3.3,10.0.2.2
1901,1663856633.288505789,1442,10.0.3.3,10.0.2.2
1902,1663856633.292778324,1442,10.0.3.3,10.0.2.2
1903,1663856633.296480341,1442,10.0.3.3,10.0.2.2
1904,1663856633.300541416,1442,10.0.3.3,10.0.2.2
1905,1663856633.304237099,1442,10.0.3.3,10.0.2.2
1906,1663856633.321977625,1442,10.0.3.3,10.0.2.2
1907,1663856633.325838955,1442,10.0.3.3,10.0.2.2
1908,1663856633.330159471,1442,10.0.3.3,10.0.2.2
1909,1663856633.334493602,1442,10.0.3.3,10.0.2.2
1910,1663856633.338383643,1442,10.0.3.3,10.0.2.2
1911,1663856633.342867351,1442,10.0.3.3,10.0.2.2
1912,1663856633.347198583,1442,10.0.3.3,10.0.2.2
1913,1663856633.354497639,1442,10.0.3.3,10.0.2.2
1914,1663856633.358721968,1442,10.0.3.3,10.0.2.2
1915,1663856633.363603691,1442,10.0.3.3,10.0.2.2
1916,1663856633.370604549,1442,10.0.3.3,10.0.2.2
1917,1663856633.375698315,1442,10.0.3.3,10.0.2.2
1918,1663856633.379623285,1442,10.0.3.3,10.0.2.2
1919,1663856633.385215108,1442,10.0.3.3,10.0.2.2
1920,1663856633.389304864,1442,10.0.3.3,10.0.2.2
1921,1663856633.393009175,1442,10.0.3.3,10.0.2.2
1922,1663856633.396784937,1442,10.0.3.3,10.0.2.2
1923,1663856633.400758025,1442,10.0.3.3,10.0.2.2
1924,1663856633.404642267,1442,10.0.3.3,10.0.2.2
1925,1663856633.409142943,1442,10.0.3.3,10.0.2.2
1926,1663856633.413575484,1442,10.0.3.3,10.0.2.2
1927,1663856633.417615737,1442,10.0.3.3,10.0.2.2
1928,1663856633.421954167,1442,10.0.3.3,10.0.2.2
1929,1663856633.426082411,1442,10.0.3.3,10.0.2.2
1930,1663856633.430137586,1442,10.0.3.3,10.0.2.2
1931,1663856633.434184433,1442,10.0.3.3,10.0.2.2
1932,1663856633.438274388,1442,10.0.3.3,10.0.2.2
1933,1663856633.442766009,1442,10.0.3.3,10.0.2.2
1934,1663856633.446630328,1442,10.0.3.3,10.0.2.2
1935,1663856633.450503538,1442,10.0.3.3,10.0.2.2
1936,1663856633.454235612,1442,10.0.3.3,10.0.2.2
1937,1663856633.459014547,1442,10.0.3.3,10.0.2.2
1938,1663856633.462796378,1442,10.0.3.3,10.0.2.2
1939,1663856633.466711007,1442,10.0.3.3,10.0.2.2
1940,1663856633.471089799,1442,10.0.3.3,10.0.2.2
1941,1663856633.478442051,1442,10.0.3.3,10.0.2.2
1942,1663856633.482618003,1442,10.0.3.3,10.0.2.2
1943,1663856633.489737598,1442,10.0.3.3,10.0.2.2
1944,1663856633.493658710,1442,10.0.3.3,10.0.2.2
1945,1663856633.497345985,1442,10.0.3.3,10.0.2.2
1946,1663856633.503262258,1442,10.0.3.3,10.0.2.2
1947,1663856633.507936591,1442,10.0.3.3,10.0.2.2
1948,1663856633.513284881,1442,10.0.3.3,10.0.2.2
1949,1663856633.517397240,1442,10.0.3.3,10.0.2.2
1950,1663856633.521107719,1442,10.0.3.3,10.0.2.2
1951,1663856633.525042743,1442,10.0.3.3,10.0.2.2
1952,1663856633.528929472,1442,10.0.3.3,10.0.2.2
1953,1663856633.532749963,1442,10.0.3.3,10.0.2.2
1954,1663856633.536522321,1442,10.0.3.3,10.0.2.2
1955,1663856633.540367140,1442,10.0.3.3,10.0.2.2
1956,1663856633.544202096,1442,10.0.3.3,10.0.2.2
1957,1663856633.548180490,1442,10.0.3.3,10.0.2.2
1958,1663856633.551943391,1442,10.0.3.3,10.0.2.2
1959,1663856633.555656488,1442,10.0.3.3,10.0.2.2
1960,1663856633.559997539,1442,10.0.3.3,10.0.2.2
1961,1663856633.563886975,1442,10.0.3.3,10.0.2.2
1962,1663856633.568895360,1442,10.0.3.3,10.0.2.2
1963,1663856633.572712671,1442,10.0.3.3,10.0.2.2
1964,1663856633.576630329,1442,10.0.3.3,10.0.2.2
1965,1663856633.580360872,1442,10.0.3.3,10.0.2.2
1966,1663856633.584139038,1442,10.0.3.3,10.0.2.2
1967,1663856633.587864540,1442,10.0.3.3,10.0.2.2
1968,1663856633.594336123,1442,10.0.3.3,10.0.2.2
1969,1663856633.611095482,1442,10.0.3.3,10.0.2.2
1970,1663856633.614924312,1442,10.0.3.3,10.0.2.2
1971,1663856633.618697098,1442,10.0.3.3,10.0.2.2
1972,1663856633.622559231,1442,10.0.3.3,10.0.2.2
1973,1663856633.626534238,1442,10.0.3.3,10.0.2.2
1974,1663856633.633824651,1442,10.0.3.3,10.0.2.2
1975,1663856633.637579033,1442,10.0.3.3,10.0.2.2
1976,1663856633.641561042,1442,10.0.3.3,10.0.2.2
1977,1663856633.645384496,1442,10.0.3.3,10.0.2.2
1978,1663856633.649198053,1442,10.0.3.3,10.0.2.2
1979,1663856633.655049707,1442,10.0.3.3,10.0.2.2
1980,1663856633.661058251,1442,10.0.3.3,10.0.2.2
1981,1663856633.665081369,1442,10.0.3.3,10.0.2.2
1982,1663856633.670785763,1442,10.0.3.3,10.0.2.2
1983,1663856633.674778872,1442,10.0.3.3,10.0.2.2
1984,1663856633.679052715,1442,10.0.3.3,10.0.2.2
1985,1663856633.683439152,1442,10.0.3.3,10.0.2.2
1986,1663856633.687575085,1442,10.0.3.3,10.0.2.2
1987,1663856633.691415212,1442,10.0.3.3,10.0.2.2
1988,1663856633.695066664,1442,10.0.3.3,10.0.2.2
1989,1663856633.698879720,1442,10.0.3.3,10.0.2.2
1990,1663856633.703278621,1442,10.0.3.3,10.0.2.2
1991,1663856633.707019810,1442,10.0.3.3,10.0.2.2
1992,1663856633.711246320,1442,10.0.3.3,10.0.2.2
1993,1663856633.714925182,1442,10.0.3.3,10.0.2.2
1994,1663856633.718671713,1442,10.0.3.3,10.0.2.2
1995,1663856633.722856559,1442,10.0.3.3,10.0.2.2
1996,1663856633.726866787,1442,10.0.3.3,10.0.2.2
1997,1663856633.730772459,1442,10.0.3.3,10.0.2.2
1998,1663856633.735145214,1442,10.0.3.3,10.0.2.2
1999,1663856633.739273659,1442,10.0.3.3,10.0.2.2
2000,1663856633.743151675,1442,10.0.3.3,10.0.2.2
2001,1663856633.747442684,1442,10.0.3.3,10.0.2.2
2002,1663856633.754651222,1442,10.0.3.3,10.0.2.2
2003,1663856633.758740566,1442,10.0.3.3,10.0.2.2
2004,1663856633.763541182,1442,10.0.3.3,10.0.2.2
2005,1663856633.767355156,1442,10.0.3.3,10.0.2.2
2006,1663856633.771360425,1442,10.0.3.3,10.0.2.2
2007,1663856633.775704961,1442,10.0.3.3,10.0.2.2
2008,1663856633.779423957,1442,10.0.3.3,10.0.2.2
2009,1663856633.783689671,1442,10.0.3.3,10.0.2.2
2010,1663856633.787670693,1442,10.0.3.3,10.0.2.2
2011,1663856633.791566101,1442,10.0.3.3,10.0.2.2
2012,1663856633.796277284,1442,10.0.3.3,10.0.2.2
2013,1663856633.800564756,1442,10.0.3.3,10.0.2.2
2014,1663856633.804494402,1442,10.0.3.3,10.0.2.2
2015,1663856633.808316155,1442,10.0.3.3,10.0.2.2
2016,1663856633.812363577,1442,10.0.3.3,10.0.2.2
2017,1663856633.815994961,1442,10.0.3.3,10.0.2.2
2018,1663856633.823018114,1442,10.0.3.3,10.0.2.2
2019,1663856633.827212248,1442,10.0.3.3,10.0.2.2
2020,1663856633.830944433,1442,10.0.3.3,10.0.2.2
2021,1663856633.835417701,1442,10.0.3.3,10.0.2.2
2022,1663856633.841570706,1442,10.0.3.3,10.0.2.2
2023,1663856633.845434308,1442,10.0.3.3,10.0.2.2
2024,1663856633.850256523,1442,10.0.3.3,10.0.2.2
2025,1663856633.854055440,1442,10.0.3.3,10.0.2.2
2026,1663856633.859629534,1442,10.0.3.3,10.0.2.2
2027,1663856633.863629580,1442,10.0.3.3,10.0.2.2
2028,1663856633.868285947,1442,10.0.3.3,10.0.2.2
2029,1663856633.871960426,1442,10.0.3.3,10.0.2.2
2030,1663856633.875551233,1442,10.0.3.3,10.0.2.2
2031,1663856633.879353323,1442,10.0.3.3,10.0.2.2
2032,1663856633.883363807,1442,10.0.3.3,10.0.2.2
2033,1663856633.887401262,1442,10.0.3.3,10.0.2.2
2034,1663856633.891066392,1442,10.0.3.3,10.0.2.2
2035,1663856633.895710103,1442,10.0.3.3,10.0.2.2
2036,1663856633.901596529,1442,10.0.3.3,10.0.2.2
2037,1663856633.905559225,1442,10.0.3.3,10.0.2.2
2038,1663856633.909550144,1442,10.0.3.3,10.0.2.2
2039,1663856633.913429996,1442,10.0.3.3,10.0.2.2
2040,1663856633.917488981,1442,10.0.3.3,10.0.2.2
2041,1663856633.921439637,1442,10.0.3.3,10.0.2.2
2042,1663856633.925245094,1442,10.0.3.3,10.0.2.2
2043,1663856633.929177789,1442,10.0.3.3,10.0.2.2
2044,1663856633.933040645,1442,10.0.3.3,10.0.2.2
2045,1663856633.937103480,1442,10.0.3.3,10.0.2.2
2046,1663856633.942470213,1442,10.0.3.3,10.0.2.2
2047,1663856633.946325539,1442,10.0.3.3,10.0.2.2
2048,1663856633.950061468,1442,10.0.3.3,10.0.2.2
2049,1663856633.954588809,1442,10.0.3.3,10.0.2.2
2050,1663856633.958655130,1442,10.0.3.3,10.0.2.2
2051,1663856633.962506452,1442,10.0.3.3,10.0.2.2
2052,1663856633.968218598,1442,10.0.3.3,10.0.2.2
2053,1663856633.971880192,1442,10.0.3.3,10.0.2.2
2054,1663856633.976298362,1442,10.0.3.3,10.0.2.2
2055,1663856633.980225717,1442,10.0.3.3,10.0.2.2
2056,1663856633.984061577,1442,10.0.3.3,10.0.2.2
2057,1663856633.988271371,1442,10.0.3.3,10.0.2.2
2058,1663856633.995655130,1442,10.0.3.3,10.0.2.2
2059,1663856633.999963523,1442,10.0.3.3,10.0.2.2
2060,1663856634.003910670,1442,10.0.3.3,10.0.2.2
2061,1663856634.009714210,1442,10.0.3.3,10.0.2.2
2062,1663856634.013571019,1442,10.0.3.3,10.0.2.2
2063,1663856634.019467918,1442,10.0.3.3,10.0.2.2
2064,1663856634.024132407,1442,10.0.3.3,10.0.2.2
2065,1663856634.027854171,1442,10.0.3.3,10.0.2.2
2066,1663856634.031704323,1442,10.0.3.3,10.0.2.2
2067,1663856634.036291989,1442,10.0.3.3,10.0.2.2
2068,1663856634.040740331,1442,10.0.3.3,10.0.2.2
2069,1663856634.047059523,1442,10.0.3.3,10.0.2.2
2070,1663856634.051388484,1442,10.0.3.3,10.0.2.2
2071,1663856634.056293952,1442,10.0.3.3,10.0.2.2
2072,1663856634.060223180,1442,10.0.3.3,10.0.2.2
2073,1663856634.064669719,1442,10.0.3.3,10.0.2.2
2074,1663856634.072436773,1442,10.0.3.3,10.0.2.2
2075,1663856634.076267683,1442,10.0.3.3,10.0.2.2
2076,1663856634.080128646,1442,10.0.3.3,10.0.2.2
2077,1663856634.084206325,1442,10.0.3.3,10.0.2.2
2078,1663856634.087887904,1442,10.0.3.3,10.0.2.2
2079,1663856634.091703163,1442,10.0.3.3,10.0.2.2
2080,1663856634.096414136,1442,10.0.3.3,10.0.2.2
2081,1663856634.102709816,1442,10.0.3.3,10.0.2.2
2082,1663856634.107101482,1442,10.0.3.3,10.0.2.2
2083,1663856634.110884368,1442,10.0.3.3,10.0.2.2
2084,1663856634.114989437,1442,10.0.3.3,10.0.2.2
2085,1663856634.118716932,1442,10.0.3.3,10.0.2.2
2086,1663856634.122701194,1442,10.0.3.3,10.0.2.2
2087,1663856634.126422414,1442,10.0.3.3,10.0.2.2
2088,1663856634.130201557,1442,10.0.3.3,10.0.2.2
2089,1663856634.133937960,1442,10.0.3.3,10.0.2.2
2090,1663856634.138126083,1442,10.0.3.3,10.0.2.2
2091,1663856634.141812791,1442,10.0.3.3,10.0.2.2
2092,1663856634.145514296,1442,10.0.3.3,10.0.2.2
2093,1663856634.152608086,1442,10.0.3.3,10.0.2.2
2094,1663856634.156596099,1442,10.0.3.3,10.0.2.2
2095,1663856634.160315806,1442,10.0.3.3,10.0.2.2
2096,1663856634.164154996,1442,10.0.3.3,10.0.2.2
2097,1663856634.168297793,1442,10.0.3.3,10.0.2.2
2098,1663856634.172163599,1442,10.0.3.3,10.0.2.2
2099,1663856634.176225410,1442,10.0.3.3,10.0.2.2
2100,1663856634.180134794,1442,10.0.3.3,10.0.2.2
2101,1663856634.184222451,1442,10.0.3.3,10.0.2.2
2102,1663856634.188173627,1442,10.0.3.3,10.0.2.2
2103,1663856634.192718158,1442,10.0.3.3,10.0.2.2
2104,1663856634.196556644,1442,10.0.3.3,10.0.2.2
2105,1663856634.201314405,1442,10.0.3.3,10.0.2.2
2106,1663856634.206129460,1442,10.0.3.3,10.0.2.2
2107,1663856634.209786725,1442,10.0.3.3,10.0.2.2
2108,1663856634.217324632,1442,10.0.3.3,10.0.2.2
2109,1663856634.221176298,1442,10.0.3.3,10.0.2.2
2110,1663856634.228597445,1442,10.0.3.3,10.0.2.2
2111,1663856634.232451299,1442,10.0.3.3,10.0.2.2
2112,1663856634.236259140,1442,10.0.3.3,10.0.2.2
2113,1663856634.240805125,1442,10.0.3.3,10.0.2.2
2114,1663856634.246456045,1442,10.0.3.3,10.0.2.2
2115,1663856634.250171656,1442,10.0.3.3,10.0.2.2
2116,1663856634.254832651,1442,10.0.3.3,10.0.2.2
2117,1663856634.259163117,1442,10.0.3.3,10.0.2.2
2118,1663856634.263606489,1442,10.0.3.3,10.0.2.2
2119,1663856634.267890475,1442,10.0.3.3,10.0.2.2
2120,1663856634.272316341,1442,10.0.3.3,10.0.2.2
2121,1663856634.276561417,1442,10.0.3.3,10.0.2.2
2122,1663856634.284515749,1442,10.0.3.3,10.0.2.2
2123,1663856634.288676121,1442,10.0.3.3,10.0.2.2
2124,1663856634.296415315,1442,10.0.3.3,10.0.2.2
2125,1663856634.302348584,1442,10.0.3.3,10.0.2.2
2126,1663856634.307212679,1442,10.0.3.3,10.0.2.2
2127,1663856634.311377225,1442,10.0.3.3,10.0.2.2
2128,1663856634.315912717,1442,10.0.3.3,10.0.2.2
2129,1663856634.320529226,1442,10.0.3.3,10.0.2.2
2130,1663856634.324783737,1442,10.0.3.3,10.0.2.2
2131,1663856634.332881972,1442,10.0.3.3,10.0.2.2
2132,1663856634.337671797,1442,10.0.3.3,10.0.2.2
2133,1663856634.345555593,1442,10.0.3.3,10.0.2.2
2134,1663856634.350616245,1442,10.0.3.3,10.0.2.2
2135,1663856634.355486459,1442,10.0.3.3,10.0.2.2
2136,1663856634.361254405,1442,10.0.3.3,10.0.2.2
2137,1663856634.369007485,1442,10.0.3.3,10.0.2.2
2138,1663856634.380947868,1442,10.0.3.3,10.0.2.2
2139,1663856634.385540747,1442,10.0.3.3,10.0.2.2
2140,1663856634.393024299,1442,10.0.3.3,10.0.2.2
2141,1663856634.396708791,1442,10.0.3.3,10.0.2.2
2142,1663856634.400838563,1442,10.0.3.3,10.0.2.2
2143,1663856634.404959895,1442,10.0.3.3,10.0.2.2
2144,1663856634.420117473,1442,10.0.3.3,10.0.2.2
2145,1663856634.424695641,1442,10.0.3.3,10.0.2.2
2146,1663856634.428805573,1442,10.0.3.3,10.0.2.2
2147,1663856634.433188424,1442,10.0.3.3,10.0.2.2
2148,1663856634.437076486,1442,10.0.3.3,10.0.2.2
2149,1663856634.444149470,1442,10.0.3.3,10.0.2.2
2150,1663856634.447925615,1442,10.0.3.3,10.0.2.2
2151,1663856634.451967988,1442,10.0.3.3,10.0.2.2
2152,1663856634.455620267,1442,10.0.3.3,10.0.2.2
2153,1663856634.459826183,1442,10.0.3.3,10.0.2.2
2154,1663856634.463908943,1442,10.0.3.3,10.0.2.2
2155,1663856634.468529482,1442,10.0.3.3,10.0.2.2
2156,1663856634.472449257,1442,10.0.3.3,10.0.2.2
2157,1663856634.476277033,1442,10.0.3.3,10.0.2.2
2158,1663856634.480384789,1442,10.0.3.3,10.0.2.2
2159,1663856634.484598844,1442,10.0.3.3,10.0.2.2
2160,1663856634.488841610,1442,10.0.3.3,10.0.2.2
2161,1663856634.492681650,1442,10.0.3.3,10.0.2.2
2162,1663856634.496391519,1442,10.0.3.3,10.0.2.2
2163,1663856634.500202953,1442,10.0.3.3,10.0.2.2
2164,1663856634.503880795,1442,10.0.3.3,10.0.2.2
2165,1663856634.507920517,1442,10.0.3.3,10.0.2.2
2166,1663856634.511781167,1442,10.0.3.3,10.0.2.2
2167,1663856634.515734068,1442,10.0.3.3,10.0.2.2
2168,1663856634.519412288,1442,10.0.3.3,10.0.2.2
2169,1663856634.525057612,1442,10.0.3.3,10.0.2.2
2170,1663856634.528940101,1442,10.0.3.3,10.0.2.2
2171,1663856634.532570201,1442,10.0.3.3,10.0.2.2
2172,1663856634.536709185,1442,10.0.3.3,10.0.2.2
2173,1663856634.540496659,1442,10.0.3.3,10.0.2.2
2174,1663856634.544486273,1442,10.0.3.3,10.0.2.2
2175,1663856634.548279829,1442,10.0.3.3,10.0.2.2
2176,1663856634.552042608,1442,10.0.3.3,10.0.2.2
2177,1663856634.556312626,1442,10.0.3.3,10.0.2.2
2178,1663856634.560051716,1442,10.0.3.3,10.0.2.2
2179,1663856634.563937851,1442,10.0.3.3,10.0.2.2
2180,1663856634.567754930,1442,10.0.3.3,10.0.2.2
2181,1663856634.571641246,1442,10.0.3.3,10.0.2.2
2182,1663856634.575772567,1442,10.0.3.3,10.0.2.2
2183,1663856634.579534576,1442,10.0.3.3,10.0.2.2
2184,1663856634.583401375,1442,10.0.3.3,10.0.2.2
2185,1663856634.587700812,1442,10.0.3.3,10.0.2.2
2186,1663856634.591485901,1442,10.0.3.3,10.0.2.2
2187,1663856634.595208674,1442,10.0.3.3,10.0.2.2
2188,1663856634.599334721,1442,10.0.3.3,10.0.2.2
2189,1663856634.603067323,1442,10.0.3.3,10.0.2.2
2190,1663856634.606903719,1442,10.0.3.3,10.0.2.2
2191,1663856634.613630619,1442,10.0.3.3,10.0.2.2
2192,1663856634.617460308,1442,10.0.3.3,10.0.2.2
2193,1663856634.621524974,1442,10.0.3.3,10.0.2.2
2194,1663856634.625670143,1442,10.0.3.3,10.0.2.2
2195,1663856634.629539541,1442,10.0.3.3,10.0.2.2
2196,1663856644.379477229,1442,10.0.3.3,10.0.2.2
2197,1663856644.383221548,1442,10.0.3.3,10.0.2.2
2198,1663856644.387220689,1442,10.0.3.3,10.0.2.2
2199,1663856644.391208475,1442,10.0.3.3,10.0.2.2
2200,1663856644.395211318,1442,10.0.3.3,10.0.2.2
2201,1663856644.399277574,1442,10.0.3.3,10.0.2.2
2202,1663856644.403059347,1442,10.0.3.3,10.0.2.2
2203,1663856644.407086071,1442,10.0.3.3,10.0.2.2
2204,1663856644.413605806,1442,10.0.3.3,10.0.2.2
2205,1663856644.418104457,1442,10.0.3.3,10.0.2.2
2206,1663856644.421874766,1442,10.0.3.3,10.0.2.2
2207,1663856644.426609294,1442,10.0.3.3,10.0.2.2
2208,1663856644.430403094,1442,10.0.3.3,10.0.2.2
2209,1663856644.436986890,1442,10.0.3.3,10.0.2.2
2210,1663856644.441824108,1442,10.0.3.3,10.0.2.2
2211,1663856644.445609151,1442,10.0.3.3,10.0.2.2
2212,1663856644.449682225,1442,10.0.3.3,10.0.2.2
2213,1663856644.453766379,1442,10.0.3.3,10.0.2.2
2214,1663856644.458237949,1442,10.0.3.3,10.0.2.2
2215,1663856644.462053870,1442,10.0.3.3,10.0.2.2
2216,1663856644.465736618,1442,10.0.3.3,10.0.2.2
2217,1663856644.470174935,1442,10.0.3.3,10.0.2.2
2218,1663856644.474210032,1442,10.0.3.3,10.0.2.2
2219,1663856644.477871200,1442,10.0.3.3,10.0.2.2
2220,1663856644.481798913,1442,10.0.3.3,10.0.2.2
2221,1663856644.486226371,1442,10.0.3.3,10.0.2.2
2222,1663856644.490005560,1442,10.0.3.3,10.0.2.2
2223,1663856644.493667784,1442,10.0.3.3,10.0.2.2
2224,1663856644.497661924,1442,10.0.3.3,10.0.2.2
2225,1663856644.501531579,1442,10.0.3.3,10.0.2.2
2226,1663856644.506318918,1442,10.0.3.3,10.0.2.2
2227,1663856644.509894918,1442,10.0.3.3,10.0.2.2
2228,1663856644.516429479,1442,10.0.3.3,10.0.2.2
2229,1663856644.520050133,1442,10.0.3.3,10.0.2.2
2230,1663856644.524234307,1442,10.0.3.3,10.0.2.2
2231,1663856644.527796572,1442,10.0.3.3,10.0.2.2
2232,1663856644.531880110,1442,10.0.3.3,10.0.2.2
2233,1663856644.536306590,1442,10.0.3.3,10.0.2.2
2234,1663856644.540649571,1442,10.0.3.3,10.0.2.2
2235,1663856644.545737705,1442,10.0.3.3,10.0.2.2
2236,1663856644.550128253,1442,10.0.3.3,10.0.2.2
2237,1663856644.554315868,1442,10.0.3.3,10.0.2.2
2238,1663856644.558377746,1442,10.0.3.3,10.0.2.2
2239,1663856644.563197904,1442,10.0.3.3,10.0.2.2
2240,1663856644.570822907,1442,10.0.3.3,10.0.2.2
2241,1663856644.574725425,1442,10.0.3.3,10.0.2.2
2242,1663856644.578495934,1442,10.0.3.3,10.0.2.2
2243,1663856644.582566061,1442,10.0.3.3,10.0.2.2
2244,1663856644.586299434,1442,10.0.3.3,10.0.2.2
2245,1663856644.590987968,1442,10.0.3.3,10.0.2.2
2246,1663856644.596903015,1442,10.0.3.3,10.0.2.2
2247,1663856644.600810124,1442,10.0.3.3,10.0.2.2
2248,1663856644.604497889,1442,10.0.3.3,10.0.2.2
2249,1663856644.608549962,1442,10.0.3.3,10.0.2.2
2250,1663856644.612403355,1442,10.0.3.3,10.0.2.2
2251,1663856644.616262633,1442,10.0.3.3,10.0.2.2
2252,1663856644.620026842,1442,10.0.3.3,10.0.2.2
2253,1663856644.623775676,1442,10.0.3.3,10.0.2.2
2254,1663856644.627761922,1442,10.0.3.3,10.0.2.2
2255,1663856644.631549213,1442,10.0.3.3,10.0.2.2
2256,1663856644.635314115,1442,10.0.3.3,10.0.2.2
2257,1663856644.639066096,1442,10.0.3.3,10.0.2.2
2258,1663856644.642829469,1442,10.0.3.3,10.0.2.2
2259,1663856644.647275918,1442,10.0.3.3,10.0.2.2
2260,1663856644.662682097,1442,10.0.3.3,10.0.2.2
2261,1663856644.666694388,1442,10.0.3.3,10.0.2.2
2262,1663856644.670524075,1442,10.0.3.3,10.0.2.2
2263,1663856644.674394996,1442,10.0.3.3,10.0.2.2
2264,1663856644.678531480,1442,10.0.3.3,10.0.2.2
2265,1663856644.682493258,1442,10.0.3.3,10.0.2.2
2266,1663856644.686441304,1442,10.0.3.3,10.0.2.2
2267,1663856644.690284576,1442,10.0.3.3,10.0.2.2
2268,1663856644.694547094,1442,10.0.3.3,10.0.2.2
2269,1663856644.699696730,1442,10.0.3.3,10.0.2.2
2270,1663856644.703465833,1442,10.0.3.3,10.0.2.2
2271,1663856644.707195473,1442,10.0.3.3,10.0.2.2
2272,1663856644.711122216,1442,10.0.3.3,10.0.2.2
2273,1663856644.714822130,1442,10.0.3.3,10.0.2.2
2274,1663856644.718602439,1442,10.0.3.3,10.0.2.2
2275,1663856644.722524341,1442,10.0.3.3,10.0.2.2
2276,1663856644.726499970,1442,10.0.3.3,10.0.2.2
2277,1663856644.732105570,1442,10.0.3.3,10.0.2.2
2278,1663856644.736543324,1442,10.0.3.3,10.0.2.2
2279,1663856644.740351876,1442,10.0.3.3,10.0.2.2
2280,1663856644.745000094,1442,10.0.3.3,10.0.2.2
2281,1663856644.749072190,1442,10.0.3.3,10.0.2.2
