frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1832,1663856814.015907789,1442,10.0.3.3,10.0.2.2
1833,1663856814.019828830,1442,10.0.3.3,10.0.2.2
1834,1663856814.023535819,1442,10.0.3.3,10.0.2.2
1835,1663856814.027409759,1442,10.0.3.3,10.0.2.2
1836,1663856814.031258197,1442,10.0.3.3,10.0.2.2
1837,1663856814.035425525,1442,10.0.3.3,10.0.2.2
1838,1663856814.039450426,1442,10.0.3.3,10.0.2.2
1839,1663856814.043225271,1442,10.0.3.3,10.0.2.2
1840,1663856814.047116186,1442,10.0.3.3,10.0.2.2
1841,1663856814.051709028,1442,10.0.3.3,10.0.2.2
1842,1663856814.056437401,1442,10.0.3.3,10.0.2.2
1843,1663856814.060515911,1442,10.0.3.3,10.0.2.2
1844,1663856814.064670065,1442,10.0.3.3,10.0.2.2
1845,1663856814.069002325,1442,10.0.3.3,10.0.2.2
1846,1663856814.073368207,1442,10.0.3.3,10.0.2.2
1847,1663856814.078109179,1442,10.0.3.3,10.0.2.2
1848,1663856814.083191373,1442,10.0.3.3,10.0.2.2
1849,1663856814.087710022,1442,10.0.3.3,10.0.2.2
1850,1663856814.092096489,1442,10.0.3.3,10.0.2.2
1851,1663856814.096812005,1442,10.0.3.3,10.0.2.2
1852,1663856814.101265352,1442,10.0.3.3,10.0.2.2
1853,1663856814.105796798,1442,10.0.3.3,10.0.2.2
1854,1663856814.110328699,1442,10.0.3.3,10.0.2.2
1855,1663856814.115504506,1442,10.0.3.3,10.0.2.2
1856,1663856814.123259386,1442,10.0.3.3,10.0.2.2
1857,1663856814.127962859,1442,10.0.3.3,10.0.2.2
1858,1663856814.132082263,1442,10.0.3.3,10.0.2.2
1859,1663856814.136413262,1442,10.0.3.3,10.0.2.2
1860,1663856814.140908275,1442,10.0.3.3,10.0.2.2
1861,1663856814.145295592,1442,10.0.3.3,10.0.2.2
1862,1663856814.149504084,1442,10.0.3.3,10.0.2.2
1863,1663856814.154194756,1442,10.0.3.3,10.0.2.2
1864,1663856814.158298277,1442,10.0.3.3,10.0.2.2
1865,1663856814.162443010,1442,10.0.3.3,10.0.2.2
1866,1663856814.166465247,1442,10.0.3.3,10.0.2.2
1867,1663856814.170528210,1442,10.0.3.3,10.0.2.2
1868,1663856814.174571926,1442,10.0.3.3,10.0.2.2
1869,1663856814.178500764,1442,10.0.3.3,10.0.2.2
1870,1663856814.182656222,1442,10.0.3.3,10.0.2.2
1871,1663856814.187608767,1442,10.0.3.3,10.0.2.2
1872,1663856814.191386937,1442,10.0.3.3,10.0.2.2
1873,1663856814.195684687,1442,10.0.3.3,10.0.2.2
1874,1663856814.199931895,1442,10.0.3.3,10.0.2.2
1875,1663856814.203780696,1442,10.0.3.3,10.0.2.2
1876,1663856814.207849750,1442,10.0.3.3,10.0.2.2
1877,1663856814.211750864,1442,10.0.3.3,10.0.2.2
1878,1663856814.215459129,1442,10.0.3.3,10.0.2.2
1879,1663856814.219682367,1442,10.0.3.3,10.0.2.2
1880,1663856814.223470165,1442,10.0.3.3,10.0.2.2
1881,1663856814.227300259,1442,10.0.3.3,10.0.2.2
1882,1663856814.261157594,1442,10.0.3.3,10.0.2.2
1883,1663856814.265040028,1442,10.0.3.3,10.0.2.2
1884,1663856814.269405726,1442,10.0.3.3,10.0.2.2
1885,1663856814.273449290,1442,10.0.3.3,10.0.2.2
1886,1663856814.304397025,1442,10.0.3.3,10.0.2.2
1887,1663856814.308881325,1442,10.0.3.3,10.0.2.2
1888,1663856814.313369830,1442,10.0.3.3,10.0.2.2
1889,1663856814.317425811,1442,10.0.3.3,10.0.2.2
1890,1663856814.321443553,1442,10.0.3.3,10.0.2.2
1891,1663856814.325380079,1442,10.0.3.3,10.0.2.2
1892,1663856814.329894303,1442,10.0.3.3,10.0.2.2
1893,1663856814.333803144,1442,10.0.3.3,10.0.2.2
1894,1663856814.341464048,1442,10.0.3.3,10.0.2.2
1895,1663856814.345560705,1442,10.0.3.3,10.0.2.2
1896,1663856814.350414924,1442,10.0.3.3,10.0.2.2
1897,1663856814.354693212,1442,10.0.3.3,10.0.2.2
1898,1663856814.360068006,1442,10.0.3.3,10.0.2.2
1899,1663856814.364980400,1442,10.0.3.3,10.0.2.2
1900,1663856814.373020865,1442,10.0.3.3,10.0.2.2
1901,1663856814.379519320,1442,10.0.3.3,10.0.2.2
1902,1663856814.383807966,1442,10.0.3.3,10.0.2.2
1903,1663856814.387510394,1442,10.0.3.3,10.0.2.2
1904,1663856814.391573618,1442,10.0.3.3,10.0.2.2
1905,1663856814.395272262,1442,10.0.3.3,10.0.2.2
1906,1663856814.413014554,1442,10.0.3.3,10.0.2.2
1907,1663856814.416875898,1442,10.0.3.3,10.0.2.2
1908,1663856814.421196539,1442,10.0.3.3,10.0.2.2
1909,1663856814.425531211,1442,10.0.3.3,10.0.2.2
1910,1663856814.429422469,1442,10.0.3.3,10.0.2.2
1911,1663856814.433908819,1442,10.0.3.3,10.0.2.2
1912,1663856814.438242694,1442,10.0.3.3,10.0.2.2
1913,1663856814.445542309,1442,10.0.3.3,10.0.2.2
1914,1663856814.449769651,1442,10.0.3.3,10.0.2.2
1915,1663856814.454653566,1442,10.0.3.3,10.0.2.2
1916,1663856814.461655017,1442,10.0.3.3,10.0.2.2
1917,1663856814.466750364,1442,10.0.3.3,10.0.2.2
1918,1663856814.470676146,1442,10.0.3.3,10.0.2.2
1919,1663856814.476268350,1442,10.0.3.3,10.0.2.2
1920,1663856814.480350515,1442,10.0.3.3,10.0.2.2
1921,1663856814.484053622,1442,10.0.3.3,10.0.2.2
1922,1663856814.487823664,1442,10.0.3.3,10.0.2.2
1923,1663856814.491793791,1442,10.0.3.3,10.0.2.2
1924,1663856814.495681026,1442,10.0.3.3,10.0.2.2
1925,1663856814.500187349,1442,10.0.3.3,10.0.2.2
1926,1663856814.504622152,1442,10.0.3.3,10.0.2.2
1927,1663856814.508663167,1442,10.0.3.3,10.0.2.2
1928,1663856814.513016674,1442,10.0.3.3,10.0.2.2
1929,1663856814.517157317,1442,10.0.3.3,10.0.2.2
1930,1663856814.521222731,1442,10.0.3.3,10.0.2.2
1931,1663856814.525278338,1442,10.0.3.3,10.0.2.2
1932,1663856814.529379069,1442,10.0.3.3,10.0.2.2
1933,1663856814.533880725,1442,10.0.3.3,10.0.2.2
1934,1663856814.537756197,1442,10.0.3.3,10.0.2.2
1935,1663856814.541641658,1442,10.0.3.3,10.0.2.2
1936,1663856814.545387996,1442,10.0.3.3,10.0.2.2
1937,1663856814.550177256,1442,10.0.3.3,10.0.2.2
1938,1663856814.553970424,1442,10.0.3.3,10.0.2.2
1939,1663856814.557900695,1442,10.0.3.3,10.0.2.2
1940,1663856814.562290304,1442,10.0.3.3,10.0.2.2
1941,1663856814.569651080,1442,10.0.3.3,10.0.2.2
1942,1663856814.573836352,1442,10.0.3.3,10.0.2.2
1943,1663856814.580966227,1442,10.0.3.3,10.0.2.2
1944,1663856814.584888882,1442,10.0.3.3,10.0.2.2
1945,1663856814.588572232,1442,10.0.3.3,10.0.2.2
1946,1663856814.594488013,1442,10.0.3.3,10.0.2.2
1947,1663856814.599160739,1442,10.0.3.3,10.0.2.2
1948,1663856814.604512168,1442,10.0.3.3,10.0.2.2
1949,1663856814.608625134,1442,10.0.3.3,10.0.2.2
1950,1663856814.612336701,1442,10.0.3.3,10.0.2.2
1951,1663856814.616272945,1442,10.0.3.3,10.0.2.2
1952,1663856814.620160758,1442,10.0.3.3,10.0.2.2
1953,1663856814.623981275,1442,10.0.3.3,10.0.2.2
1954,1663856814.627752612,1442,10.0.3.3,10.0.2.2
1955,1663856814.631599804,1442,10.0.3.3,10.0.2.2
1956,1663856814.635438686,1442,10.0.3.3,10.0.2.2
1957,1663856814.639418922,1442,10.0.3.3,10.0.2.2
1958,1663856814.643182749,1442,10.0.3.3,10.0.2.2
1959,1663856814.646897915,1442,10.0.3.3,10.0.2.2
1960,1663856814.651238782,1442,10.0.3.3,10.0.2.2
1961,1663856814.655131268,1442,10.0.3.3,10.0.2.2
1962,1663856814.660143216,1442,10.0.3.3,10.0.2.2
1963,1663856814.663961809,1442,10.0.3.3,10.0.2.2
1964,1663856814.667879481,1442,10.0.3.3,10.0.2.2
1965,1663856814.671610492,1442,10.0.3.3,10.0.2.2
1966,1663856814.675388300,1442,10.0.3.3,10.0.2.2
1967,1663856814.679119361,1442,10.0.3.3,10.0.2.2
1968,1663856814.685594485,1442,10.0.3.3,10.0.2.2
1969,1663856814.702356051,1442,10.0.3.3,10.0.2.2
1970,1663856814.706185447,1442,10.0.3.3,10.0.2.2
1971,1663856814.709960558,1442,10.0.3.3,10.0.2.2
1972,1663856814.713823482,1442,10.0.3.3,10.0.2.2
1973,1663856814.717799567,1442,10.0.3.3,10.0.2.2
1974,1663856814.725093377,1442,10.0.3.3,10.0.2.2
1975,1663856814.728856303,1442,10.0.3.3,10.0.2.2
1976,1663856814.732837095,1442,10.0.3.3,10.0.2.2
1977,1663856814.736661584,1442,10.0.3.3,10.0.2.2
1978,1663856814.740476430,1442,10.0.3.3,10.0.2.2
1979,1663856814.746329227,1442,10.0.3.3,10.0.2.2
1980,1663856814.752338851,1442,10.0.3.3,10.0.2.2
1981,1663856814.756355825,1442,10.0.3.3,10.0.2.2
1982,1663856814.762059967,1442,10.0.3.3,10.0.2.2
1983,1663856814.766055232,1442,10.0.3.3,10.0.2.2
1984,1663856814.770335369,1442,10.0.3.3,10.0.2.2
1985,1663856814.774724094,1442,10.0.3.3,10.0.2.2
1986,1663856814.778864129,1442,10.0.3.3,10.0.2.2
1987,1663856814.782711614,1442,10.0.3.3,10.0.2.2
1988,1663856814.786372241,1442,10.0.3.3,10.0.2.2
1989,1663856814.790186464,1442,10.0.3.3,10.0.2.2
1990,1663856814.794583479,1442,10.0.3.3,10.0.2.2
1991,1663856814.798326643,1442,10.0.3.3,10.0.2.2
1992,1663856814.802557562,1442,10.0.3.3,10.0.2.2
1993,1663856814.806239540,1442,10.0.3.3,10.0.2.2
1994,1663856814.809985100,1442,10.0.3.3,10.0.2.2
1995,1663856814.814171872,1442,10.0.3.3,10.0.2.2
1996,1663856814.818184721,1442,10.0.3.3,10.0.2.2
1997,1663856814.822092895,1442,10.0.3.3,10.0.2.2
1998,1663856814.826467368,1442,10.0.3.3,10.0.2.2
1999,1663856814.830598400,1442,10.0.3.3,10.0.2.2
2000,1663856814.834476547,1442,10.0.3.3,10.0.2.2
2001,1663856814.838767784,1442,10.0.3.3,10.0.2.2
2002,1663856814.845977650,1442,10.0.3.3,10.0.2.2
2003,1663856814.850068998,1442,10.0.3.3,10.0.2.2
2004,1663856814.854870805,1442,10.0.3.3,10.0.2.2
2005,1663856814.858661930,1442,10.0.3.3,10.0.2.2
2006,1663856814.862666334,1442,10.0.3.3,10.0.2.2
2007,1663856814.867006448,1442,10.0.3.3,10.0.2.2
2008,1663856814.870723441,1442,10.0.3.3,10.0.2.2
2009,1663856814.874992355,1442,10.0.3.3,10.0.2.2
2010,1663856814.878975049,1442,10.0.3.3,10.0.2.2
2011,1663856814.882879113,1442,10.0.3.3,10.0.2.2
2012,1663856814.887591647,1442,10.0.3.3,10.0.2.2
2013,1663856814.891879606,1442,10.0.3.3,10.0.2.2
2014,1663856814.895808433,1442,10.0.3.3,10.0.2.2
2015,1663856814.899628678,1442,10.0.3.3,10.0.2.2
2016,1663856814.903676382,1442,10.0.3.3,10.0.2.2
2017,1663856814.907306624,1442,10.0.3.3,10.0.2.2
2018,1663856814.914329634,1442,10.0.3.3,10.0.2.2
2019,1663856814.918525629,1442,10.0.3.3,10.0.2.2
2020,1663856814.922258549,1442,10.0.3.3,10.0.2.2
2021,1663856814.926730801,1442,10.0.3.3,10.0.2.2
2022,1663856814.932884017,1442,10.0.3.3,10.0.2.2
2023,1663856814.936748634,1442,10.0.3.3,10.0.2.2
2024,1663856814.941574698,1442,10.0.3.3,10.0.2.2
2025,1663856814.945381838,1442,10.0.3.3,10.0.2.2
2026,1663856814.950958167,1442,10.0.3.3,10.0.2.2
2027,1663856814.954960790,1442,10.0.3.3,10.0.2.2
2028,1663856814.959621213,1442,10.0.3.3,10.0.2.2
2029,1663856814.963297664,1442,10.0.3.3,10.0.2.2
2030,1663856814.966890006,1442,10.0.3.3,10.0.2.2
2031,1663856814.970695325,1442,10.0.3.3,10.0.2.2
2032,1663856814.974710443,1442,10.0.3.3,10.0.2.2
2033,1663856814.978751549,1442,10.0.3.3,10.0.2.2
2034,1663856814.982418161,1442,10.0.3.3,10.0.2.2
2035,1663856814.987060559,1442,10.0.3.3,10.0.2.2
2036,1663856814.992950882,1442,10.0.3.3,10.0.2.2
2037,1663856814.996923816,1442,10.0.3.3,10.0.2.2
2038,1663856815.000918009,1442,10.0.3.3,10.0.2.2
2039,1663856815.004796870,1442,10.0.3.3,10.0.2.2
2040,1663856815.008855830,1442,10.0.3.3,10.0.2.2
2041,1663856815.012810134,1442,10.0.3.3,10.0.2.2
2042,1663856815.016620279,1442,10.0.3.3,10.0.2.2
2043,1663856815.020554015,1442,10.0.3.3,10.0.2.2
2044,1663856815.024418059,1442,10.0.3.3,10.0.2.2
2045,1663856815.028480656,1442,10.0.3.3,10.0.2.2
2046,1663856815.033845920,1442,10.0.3.3,10.0.2.2
2047,1663856815.037706888,1442,10.0.3.3,10.0.2.2
2048,1663856815.041442745,1442,10.0.3.3,10.0.2.2
2049,1663856815.045968860,1442,10.0.3.3,10.0.2.2
2050,1663856815.050036777,1442,10.0.3.3,10.0.2.2
2051,1663856815.053889939,1442,10.0.3.3,10.0.2.2
2052,1663856815.059602304,1442,10.0.3.3,10.0.2.2
2053,1663856815.063265155,1442,10.0.3.3,10.0.2.2
2054,1663856815.067684248,1442,10.0.3.3,10.0.2.2
2055,1663856815.071613291,1442,10.0.3.3,10.0.2.2
2056,1663856815.075448277,1442,10.0.3.3,10.0.2.2
2057,1663856815.079657429,1442,10.0.3.3,10.0.2.2
2058,1663856815.087039087,1442,10.0.3.3,10.0.2.2
2059,1663856815.091178997,1442,10.0.3.3,10.0.2.2
2060,1663856815.095125609,1442,10.0.3.3,10.0.2.2
2061,1663856815.100930696,1442,10.0.3.3,10.0.2.2
2062,1663856815.104789118,1442,10.0.3.3,10.0.2.2
2063,1663856815.110673778,1442,10.0.3.3,10.0.2.2
2064,1663856815.115339571,1442,10.0.3.3,10.0.2.2
2065,1663856815.119061837,1442,10.0.3.3,10.0.2.2
2066,1663856815.122910721,1442,10.0.3.3,10.0.2.2
2067,1663856815.127496455,1442,10.0.3.3,10.0.2.2
2068,1663856815.131945366,1442,10.0.3.3,10.0.2.2
2069,1663856815.138271440,1442,10.0.3.3,10.0.2.2
2070,1663856815.142610208,1442,10.0.3.3,10.0.2.2
2071,1663856815.147546419,1442,10.0.3.3,10.0.2.2
2072,1663856815.151485297,1442,10.0.3.3,10.0.2.2
2073,1663856815.155940528,1442,10.0.3.3,10.0.2.2
2074,1663856815.163719174,1442,10.0.3.3,10.0.2.2
2075,1663856815.167561271,1442,10.0.3.3,10.0.2.2
2076,1663856815.171428169,1442,10.0.3.3,10.0.2.2
2077,1663856815.175523377,1442,10.0.3.3,10.0.2.2
2078,1663856815.179208611,1442,10.0.3.3,10.0.2.2
2079,1663856815.183024814,1442,10.0.3.3,10.0.2.2
2080,1663856815.187734092,1442,10.0.3.3,10.0.2.2
2081,1663856815.194029885,1442,10.0.3.3,10.0.2.2
2082,1663856815.198422051,1442,10.0.3.3,10.0.2.2
2083,1663856815.202205565,1442,10.0.3.3,10.0.2.2
2084,1663856815.206311203,1442,10.0.3.3,10.0.2.2
2085,1663856815.210038687,1442,10.0.3.3,10.0.2.2
2086,1663856815.214022491,1442,10.0.3.3,10.0.2.2
2087,1663856815.217745397,1442,10.0.3.3,10.0.2.2
2088,1663856815.221526864,1442,10.0.3.3,10.0.2.2
2089,1663856815.225263732,1442,10.0.3.3,10.0.2.2
2090,1663856815.229454200,1442,10.0.3.3,10.0.2.2
2091,1663856815.233142048,1442,10.0.3.3,10.0.2.2
2092,1663856815.236841215,1442,10.0.3.3,10.0.2.2
2093,1663856815.243936943,1442,10.0.3.3,10.0.2.2
2094,1663856815.247925773,1442,10.0.3.3,10.0.2.2
2095,1663856815.251646039,1442,10.0.3.3,10.0.2.2
2096,1663856815.255485999,1442,10.0.3.3,10.0.2.2
2097,1663856815.259630200,1442,10.0.3.3,10.0.2.2
2098,1663856815.263499369,1442,10.0.3.3,10.0.2.2
2099,1663856815.267562942,1442,10.0.3.3,10.0.2.2
2100,1663856815.271475393,1442,10.0.3.3,10.0.2.2
2101,1663856815.275570148,1442,10.0.3.3,10.0.2.2
2102,1663856815.279523597,1442,10.0.3.3,10.0.2.2
2103,1663856815.284063367,1442,10.0.3.3,10.0.2.2
2104,1663856815.287899396,1442,10.0.3.3,10.0.2.2
2105,1663856815.292657499,1442,10.0.3.3,10.0.2.2
2106,1663856815.297472431,1442,10.0.3.3,10.0.2.2
2107,1663856815.301128180,1442,10.0.3.3,10.0.2.2
2108,1663856815.308666839,1442,10.0.3.3,10.0.2.2
2109,1663856815.312518084,1442,10.0.3.3,10.0.2.2
2110,1663856815.319940973,1442,10.0.3.3,10.0.2.2
2111,1663856815.323793916,1442,10.0.3.3,10.0.2.2
2112,1663856815.327613151,1442,10.0.3.3,10.0.2.2
2113,1663856815.332160329,1442,10.0.3.3,10.0.2.2
2114,1663856815.337814328,1442,10.0.3.3,10.0.2.2
2115,1663856815.341536452,1442,10.0.3.3,10.0.2.2
2116,1663856815.346206427,1442,10.0.3.3,10.0.2.2
2117,1663856815.350541519,1442,10.0.3.3,10.0.2.2
2118,1663856815.354987576,1442,10.0.3.3,10.0.2.2
2119,1663856815.359273111,1442,10.0.3.3,10.0.2.2
2120,1663856815.363705149,1442,10.0.3.3,10.0.2.2
2121,1663856815.367962196,1442,10.0.3.3,10.0.2.2
2122,1663856815.375921626,1442,10.0.3.3,10.0.2.2
2123,1663856815.380087447,1442,10.0.3.3,10.0.2.2
2124,1663856815.387838835,1442,10.0.3.3,10.0.2.2
2125,1663856815.393780429,1442,10.0.3.3,10.0.2.2
2126,1663856815.398648303,1442,10.0.3.3,10.0.2.2
2127,1663856815.402817881,1442,10.0.3.3,10.0.2.2
2128,1663856815.407363395,1442,10.0.3.3,10.0.2.2
2129,1663856815.411986977,1442,10.0.3.3,10.0.2.2
2130,1663856815.416251079,1442,10.0.3.3,10.0.2.2
2131,1663856815.424357057,1442,10.0.3.3,10.0.2.2
2132,1663856815.429154209,1442,10.0.3.3,10.0.2.2
2133,1663856815.437047578,1442,10.0.3.3,10.0.2.2
2134,1663856815.442120996,1442,10.0.3.3,10.0.2.2
2135,1663856815.447003519,1442,10.0.3.3,10.0.2.2
2136,1663856815.452764227,1442,10.0.3.3,10.0.2.2
2137,1663856815.460530147,1442,10.0.3.3,10.0.2.2
2138,1663856815.472484794,1442,10.0.3.3,10.0.2.2
2139,1663856815.477081616,1442,10.0.3.3,10.0.2.2
2140,1663856815.484564245,1442,10.0.3.3,10.0.2.2
2141,1663856815.488243148,1442,10.0.3.3,10.0.2.2
2142,1663856815.492374235,1442,10.0.3.3,10.0.2.2
2143,1663856815.496501075,1442,10.0.3.3,10.0.2.2
2144,1663856815.511662506,1442,10.0.3.3,10.0.2.2
2145,1663856815.516241463,1442,10.0.3.3,10.0.2.2
2146,1663856815.520354179,1442,10.0.3.3,10.0.2.2
2147,1663856815.524739196,1442,10.0.3.3,10.0.2.2
2148,1663856815.528629137,1442,10.0.3.3,10.0.2.2
2149,1663856815.535700867,1442,10.0.3.3,10.0.2.2
2150,1663856815.539478107,1442,10.0.3.3,10.0.2.2
2151,1663856815.543521029,1442,10.0.3.3,10.0.2.2
2152,1663856815.547175984,1442,10.0.3.3,10.0.2.2
2153,1663856815.551383215,1442,10.0.3.3,10.0.2.2
2154,1663856815.555465888,1442,10.0.3.3,10.0.2.2
2155,1663856815.560086927,1442,10.0.3.3,10.0.2.2
2156,1663856815.564008382,1442,10.0.3.3,10.0.2.2
2157,1663856815.567836683,1442,10.0.3.3,10.0.2.2
2158,1663856815.571942689,1442,10.0.3.3,10.0.2.2
2159,1663856815.576157114,1442,10.0.3.3,10.0.2.2
2160,1663856815.580404655,1442,10.0.3.3,10.0.2.2
2161,1663856815.584242540,1442,10.0.3.3,10.0.2.2
2162,1663856815.587946982,1442,10.0.3.3,10.0.2.2
2163,1663856815.591757072,1442,10.0.3.3,10.0.2.2
2164,1663856815.595430622,1442,10.0.3.3,10.0.2.2
2165,1663856815.599466279,1442,10.0.3.3,10.0.2.2
2166,1663856815.603327249,1442,10.0.3.3,10.0.2.2
2167,1663856815.607278640,1442,10.0.3.3,10.0.2.2
2168,1663856815.610955346,1442,10.0.3.3,10.0.2.2
2169,1663856815.616599293,1442,10.0.3.3,10.0.2.2
2170,1663856815.620480651,1442,10.0.3.3,10.0.2.2
2171,1663856815.624109825,1442,10.0.3.3,10.0.2.2
2172,1663856815.628248346,1442,10.0.3.3,10.0.2.2
2173,1663856815.632036734,1442,10.0.3.3,10.0.2.2
2174,1663856815.636031944,1442,10.0.3.3,10.0.2.2
2175,1663856815.639827559,1442,10.0.3.3,10.0.2.2
2176,1663856815.643590912,1442,10.0.3.3,10.0.2.2
2177,1663856815.647862058,1442,10.0.3.3,10.0.2.2
2178,1663856815.651601301,1442,10.0.3.3,10.0.2.2
2179,1663856815.655489414,1442,10.0.3.3,10.0.2.2
2180,1663856815.659330989,1442,10.0.3.3,10.0.2.2
2181,1663856815.663217915,1442,10.0.3.3,10.0.2.2
2182,1663856815.667350658,1442,10.0.3.3,10.0.2.2
2183,1663856815.671114845,1442,10.0.3.3,10.0.2.2
2184,1663856815.674983549,1442,10.0.3.3,10.0.2.2
2185,1663856815.679284184,1442,10.0.3.3,10.0.2.2
2186,1663856815.683070364,1442,10.0.3.3,10.0.2.2
2187,1663856815.686793874,1442,10.0.3.3,10.0.2.2
2188,1663856815.690918641,1442,10.0.3.3,10.0.2.2
2189,1663856815.694651761,1442,10.0.3.3,10.0.2.2
2190,1663856815.698488271,1442,10.0.3.3,10.0.2.2
2191,1663856815.705215769,1442,10.0.3.3,10.0.2.2
2192,1663856815.709046400,1442,10.0.3.3,10.0.2.2
2193,1663856815.713111353,1442,10.0.3.3,10.0.2.2
2194,1663856815.717256127,1442,10.0.3.3,10.0.2.2
2195,1663856815.721124381,1442,10.0.3.3,10.0.2.2
2196,1663856825.471063078,1442,10.0.3.3,10.0.2.2
2197,1663856825.474797586,1442,10.0.3.3,10.0.2.2
2198,1663856825.478801704,1442,10.0.3.3,10.0.2.2
2199,1663856825.482784893,1442,10.0.3.3,10.0.2.2
2200,1663856825.486795406,1442,10.0.3.3,10.0.2.2
2201,1663856825.490865557,1442,10.0.3.3,10.0.2.2
2202,1663856825.494651407,1442,10.0.3.3,10.0.2.2
2203,1663856825.498684341,1442,10.0.3.3,10.0.2.2
2204,1663856825.505207902,1442,10.0.3.3,10.0.2.2
2205,1663856825.509708972,1442,10.0.3.3,10.0.2.2
2206,1663856825.513474709,1442,10.0.3.3,10.0.2.2
2207,1663856825.518205869,1442,10.0.3.3,10.0.2.2
2208,1663856825.522001512,1442,10.0.3.3,10.0.2.2
2209,1663856825.528582827,1442,10.0.3.3,10.0.2.2
2210,1663856825.533415658,1442,10.0.3.3,10.0.2.2
2211,1663856825.537200852,1442,10.0.3.3,10.0.2.2
2212,1663856825.541271598,1442,10.0.3.3,10.0.2.2
2213,1663856825.545353575,1442,10.0.3.3,10.0.2.2
2214,1663856825.549825833,1442,10.0.3.3,10.0.2.2
2215,1663856825.553641569,1442,10.0.3.3,10.0.2.2
2216,1663856825.557325318,1442,10.0.3.3,10.0.2.2
2217,1663856825.561765818,1442,10.0.3.3,10.0.2.2
2218,1663856825.565801426,1442,10.0.3.3,10.0.2.2
2219,1663856825.569464294,1442,10.0.3.3,10.0.2.2
2220,1663856825.573395277,1442,10.0.3.3,10.0.2.2
2221,1663856825.577824859,1442,10.0.3.3,10.0.2.2
2222,1663856825.581606462,1442,10.0.3.3,10.0.2.2
2223,1663856825.585268797,1442,10.0.3.3,10.0.2.2
2224,1663856825.589259372,1442,10.0.3.3,10.0.2.2
2225,1663856825.593125474,1442,10.0.3.3,10.0.2.2
2226,1663856825.597902776,1442,10.0.3.3,10.0.2.2
2227,1663856825.601469926,1442,10.0.3.3,10.0.2.2
2228,1663856825.607995464,1442,10.0.3.3,10.0.2.2
2229,1663856825.611609632,1442,10.0.3.3,10.0.2.2
2230,1663856825.615789084,1442,10.0.3.3,10.0.2.2
2231,1663856825.619343543,1442,10.0.3.3,10.0.2.2
2232,1663856825.623418781,1442,10.0.3.3,10.0.2.2
2233,1663856825.627840449,1442,10.0.3.3,10.0.2.2
2234,1663856825.632175475,1442,10.0.3.3,10.0.2.2
2235,1663856825.637257643,1442,10.0.3.3,10.0.2.2
2236,1663856825.641642968,1442,10.0.3.3,10.0.2.2
2237,1663856825.645827480,1442,10.0.3.3,10.0.2.2
2238,1663856825.649882813,1442,10.0.3.3,10.0.2.2
2239,1663856825.654695950,1442,10.0.3.3,10.0.2.2
2240,1663856825.662312804,1442,10.0.3.3,10.0.2.2
2241,1663856825.666213320,1442,10.0.3.3,10.0.2.2
2242,1663856825.669975730,1442,10.0.3.3,10.0.2.2
2243,1663856825.674039179,1442,10.0.3.3,10.0.2.2
2244,1663856825.677764054,1442,10.0.3.3,10.0.2.2
2245,1663856825.682446758,1442,10.0.3.3,10.0.2.2
2246,1663856825.688355150,1442,10.0.3.3,10.0.2.2
2247,1663856825.692256028,1442,10.0.3.3,10.0.2.2
2248,1663856825.695934786,1442,10.0.3.3,10.0.2.2
2249,1663856825.699982214,1442,10.0.3.3,10.0.2.2
2250,1663856825.703829522,1442,10.0.3.3,10.0.2.2
2251,1663856825.707682292,1442,10.0.3.3,10.0.2.2
2252,1663856825.711441629,1442,10.0.3.3,10.0.2.2
2253,1663856825.715183985,1442,10.0.3.3,10.0.2.2
2254,1663856825.719160781,1442,10.0.3.3,10.0.2.2
2255,1663856825.722943008,1442,10.0.3.3,10.0.2.2
2256,1663856825.726702566,1442,10.0.3.3,10.0.2.2
2257,1663856825.730445724,1442,10.0.3.3,10.0.2.2
2258,1663856825.734202523,1442,10.0.3.3,10.0.2.2
2259,1663856825.738645837,1442,10.0.3.3,10.0.2.2
2260,1663856825.754045955,1442,10.0.3.3,10.0.2.2
2261,1663856825.758053207,1442,10.0.3.3,10.0.2.2
2262,1663856825.761877053,1442,10.0.3.3,10.0.2.2
2263,1663856825.765741841,1442,10.0.3.3,10.0.2.2
2264,1663856825.769858801,1442,10.0.3.3,10.0.2.2
2265,1663856825.773827791,1442,10.0.3.3,10.0.2.2
2266,1663856825.777779145,1442,10.0.3.3,10.0.2.2
2267,1663856825.781630501,1442,10.0.3.3,10.0.2.2
2268,1663856825.785909660,1442,10.0.3.3,10.0.2.2
2269,1663856825.791065597,1442,10.0.3.3,10.0.2.2
2270,1663856825.794841574,1442,10.0.3.3,10.0.2.2
2271,1663856825.798572445,1442,10.0.3.3,10.0.2.2
2272,1663856825.802492911,1442,10.0.3.3,10.0.2.2
2273,1663856825.806185887,1442,10.0.3.3,10.0.2.2
2274,1663856825.809958296,1442,10.0.3.3,10.0.2.2
2275,1663856825.813874164,1442,10.0.3.3,10.0.2.2
2276,1663856825.817850375,1442,10.0.3.3,10.0.2.2
2277,1663856825.823473452,1442,10.0.3.3,10.0.2.2
2278,1663856825.827907180,1442,10.0.3.3,10.0.2.2
2279,1663856825.831724178,1442,10.0.3.3,10.0.2.2
2280,1663856825.836370463,1442,10.0.3.3,10.0.2.2
2281,1663856825.840435025,1442,10.0.3.3,10.0.2.2
