frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
465,1663856608.688736603,1442,10.0.1.1,10.0.2.2
466,1663856608.700703257,1442,10.0.1.1,10.0.2.2
467,1663856608.715120409,1442,10.0.1.1,10.0.2.2
468,1663856608.727262468,1442,10.0.1.1,10.0.2.2
469,1663856608.739129577,1442,10.0.1.1,10.0.2.2
470,1663856608.751484389,1442,10.0.1.1,10.0.2.2
471,1663856608.763861425,1442,10.0.1.1,10.0.2.2
472,1663856608.776361725,1442,10.0.1.1,10.0.2.2
473,1663856608.788901634,1442,10.0.1.1,10.0.2.2
474,1663856608.801210270,1442,10.0.1.1,10.0.2.2
475,1663856608.813344869,1442,10.0.1.1,10.0.2.2
476,1663856608.826326033,1442,10.0.1.1,10.0.2.2
477,1663856608.838194085,1442,10.0.1.1,10.0.2.2
478,1663856608.850360989,1442,10.0.1.1,10.0.2.2
479,1663856608.862394257,1442,10.0.1.1,10.0.2.2
480,1663856608.875326153,1442,10.0.1.1,10.0.2.2
481,1663856608.887290797,1442,10.0.1.1,10.0.2.2
482,1663856608.899845283,1442,10.0.1.1,10.0.2.2
483,1663856608.912369582,1442,10.0.1.1,10.0.2.2
484,1663856608.925095457,1442,10.0.1.1,10.0.2.2
485,1663856608.936807459,1442,10.0.1.1,10.0.2.2
486,1663856608.949039388,1442,10.0.1.1,10.0.2.2
487,1663856608.962053698,1442,10.0.1.1,10.0.2.2
488,1663856608.974512826,1442,10.0.1.1,10.0.2.2
489,1663856608.986881142,1442,10.0.1.1,10.0.2.2
490,1663856608.999306319,1442,10.0.1.1,10.0.2.2
491,1663856609.011819329,1442,10.0.1.1,10.0.2.2
492,1663856609.024129977,1442,10.0.1.1,10.0.2.2
493,1663856609.036586397,1442,10.0.1.1,10.0.2.2
494,1663856609.050571594,1442,10.0.1.1,10.0.2.2
495,1663856609.062569386,1442,10.0.1.1,10.0.2.2
496,1663856609.074723045,1442,10.0.1.1,10.0.2.2
497,1663856609.086538552,1442,10.0.1.1,10.0.2.2
498,1663856609.098722040,1442,10.0.1.1,10.0.2.2
499,1663856609.110746513,1442,10.0.1.1,10.0.2.2
500,1663856609.122456956,1442,10.0.1.1,10.0.2.2
501,1663856609.134655710,1442,10.0.1.1,10.0.2.2
502,1663856609.146670246,1442,10.0.1.1,10.0.2.2
503,1663856609.158500051,1442,10.0.1.1,10.0.2.2
504,1663856609.170909949,1442,10.0.1.1,10.0.2.2
505,1663856609.182901483,1442,10.0.1.1,10.0.2.2
506,1663856609.194909200,1442,10.0.1.1,10.0.2.2
507,1663856609.209724705,1442,10.0.1.1,10.0.2.2
508,1663856609.221915586,1442,10.0.1.1,10.0.2.2
509,1663856609.235983339,1442,10.0.1.1,10.0.2.2
510,1663856609.247991486,1442,10.0.1.1,10.0.2.2
511,1663856609.260064678,1442,10.0.1.1,10.0.2.2
512,1663856609.271867328,1442,10.0.1.1,10.0.2.2
513,1663856609.283638085,1442,10.0.1.1,10.0.2.2
514,1663856609.295632856,1442,10.0.1.1,10.0.2.2
515,1663856609.307768973,1442,10.0.1.1,10.0.2.2
516,1663856609.319861234,1442,10.0.1.1,10.0.2.2
517,1663856609.332005426,1442,10.0.1.1,10.0.2.2
518,1663856609.343910559,1442,10.0.1.1,10.0.2.2
519,1663856609.356715227,1442,10.0.1.1,10.0.2.2
520,1663856609.369559614,1442,10.0.1.1,10.0.2.2
521,1663856609.381621894,1442,10.0.1.1,10.0.2.2
522,1663856609.393658615,1442,10.0.1.1,10.0.2.2
523,1663856609.405916714,1442,10.0.1.1,10.0.2.2
524,1663856609.418005017,1442,10.0.1.1,10.0.2.2
525,1663856609.430196139,1442,10.0.1.1,10.0.2.2
526,1663856609.443528794,1442,10.0.1.1,10.0.2.2
527,1663856609.456565870,1442,10.0.1.1,10.0.2.2
528,1663856609.468427494,1442,10.0.1.1,10.0.2.2
529,1663856609.482177540,1442,10.0.1.1,10.0.2.2
530,1663856609.501932410,1442,10.0.1.1,10.0.2.2
531,1663856609.520115900,1442,10.0.1.1,10.0.2.2
532,1663856609.532221402,1442,10.0.1.1,10.0.2.2
533,1663856609.544676733,1442,10.0.1.1,10.0.2.2
534,1663856609.556834161,1442,10.0.1.1,10.0.2.2
535,1663856609.571373882,1442,10.0.1.1,10.0.2.2
536,1663856609.604896039,1442,10.0.1.1,10.0.2.2
537,1663856609.674359766,1442,10.0.1.1,10.0.2.2
538,1663856609.687254289,1442,10.0.1.1,10.0.2.2
539,1663856609.705447713,1442,10.0.1.1,10.0.2.2
540,1663856609.734551736,1442,10.0.1.1,10.0.2.2
541,1663856609.750955151,1442,10.0.1.1,10.0.2.2
542,1663856609.764169741,1442,10.0.1.1,10.0.2.2
543,1663856609.776211157,1442,10.0.1.1,10.0.2.2
544,1663856609.789734705,1442,10.0.1.1,10.0.2.2
545,1663856609.806323289,1442,10.0.1.1,10.0.2.2
546,1663856609.822678661,1442,10.0.1.1,10.0.2.2
547,1663856609.839327790,1442,10.0.1.1,10.0.2.2
548,1663856609.854951155,1442,10.0.1.1,10.0.2.2
549,1663856609.867118020,1442,10.0.1.1,10.0.2.2
550,1663856609.880522168,1442,10.0.1.1,10.0.2.2
551,1663856609.892428783,1442,10.0.1.1,10.0.2.2
552,1663856609.904618553,1442,10.0.1.1,10.0.2.2
553,1663856609.916836017,1442,10.0.1.1,10.0.2.2
554,1663856609.929498276,1442,10.0.1.1,10.0.2.2
555,1663856609.941738870,1442,10.0.1.1,10.0.2.2
556,1663856609.954968984,1442,10.0.1.1,10.0.2.2
557,1663856609.968035660,1442,10.0.1.1,10.0.2.2
558,1663856609.982856680,1442,10.0.1.1,10.0.2.2
559,1663856609.995968212,1442,10.0.1.1,10.0.2.2
560,1663856610.009479903,1442,10.0.1.1,10.0.2.2
561,1663856610.022564654,1442,10.0.1.1,10.0.2.2
562,1663856610.035399839,1442,10.0.1.1,10.0.2.2
563,1663856610.048035650,1442,10.0.1.1,10.0.2.2
564,1663856610.060703057,1442,10.0.1.1,10.0.2.2
565,1663856610.073555340,1442,10.0.1.1,10.0.2.2
566,1663856610.086565231,1442,10.0.1.1,10.0.2.2
567,1663856610.102665649,1442,10.0.1.1,10.0.2.2
568,1663856610.115701812,1442,10.0.1.1,10.0.2.2
569,1663856610.128738869,1442,10.0.1.1,10.0.2.2
570,1663856610.142550071,1442,10.0.1.1,10.0.2.2
571,1663856610.155683434,1442,10.0.1.1,10.0.2.2
572,1663856610.169172946,1442,10.0.1.1,10.0.2.2
573,1663856610.183802222,1442,10.0.1.1,10.0.2.2
574,1663856610.198197349,1442,10.0.1.1,10.0.2.2
575,1663856610.212099883,1442,10.0.1.1,10.0.2.2
576,1663856610.225166348,1442,10.0.1.1,10.0.2.2
577,1663856610.239975225,1442,10.0.1.1,10.0.2.2
578,1663856610.252822669,1442,10.0.1.1,10.0.2.2
579,1663856610.268264861,1442,10.0.1.1,10.0.2.2
580,1663856610.280333677,1442,10.0.1.1,10.0.2.2
581,1663856610.292485277,1442,10.0.1.1,10.0.2.2
582,1663856610.306853855,1442,10.0.1.1,10.0.2.2
583,1663856610.318727849,1442,10.0.1.1,10.0.2.2
584,1663856610.331544542,1442,10.0.1.1,10.0.2.2
585,1663856610.344068440,1442,10.0.1.1,10.0.2.2
586,1663856610.356223647,1442,10.0.1.1,10.0.2.2
587,1663856610.367967078,1442,10.0.1.1,10.0.2.2
588,1663856610.380399555,1442,10.0.1.1,10.0.2.2
589,1663856610.392655194,1442,10.0.1.1,10.0.2.2
590,1663856610.404863423,1442,10.0.1.1,10.0.2.2
591,1663856610.417079226,1442,10.0.1.1,10.0.2.2
592,1663856610.429239910,1442,10.0.1.1,10.0.2.2
593,1663856610.441404090,1442,10.0.1.1,10.0.2.2
594,1663856610.453383367,1442,10.0.1.1,10.0.2.2
595,1663856610.465253002,1442,10.0.1.1,10.0.2.2
596,1663856610.478387394,1442,10.0.1.1,10.0.2.2
597,1663856610.491380307,1442,10.0.1.1,10.0.2.2
598,1663856610.504059852,1442,10.0.1.1,10.0.2.2
599,1663856610.516822316,1442,10.0.1.1,10.0.2.2
600,1663856610.529396332,1442,10.0.1.1,10.0.2.2
601,1663856610.543857551,1442,10.0.1.1,10.0.2.2
602,1663856610.556386455,1442,10.0.1.1,10.0.2.2
603,1663856610.572056540,1442,10.0.1.1,10.0.2.2
604,1663856610.586400278,1442,10.0.1.1,10.0.2.2
605,1663856610.600604584,1442,10.0.1.1,10.0.2.2
606,1663856610.613238217,1442,10.0.1.1,10.0.2.2
607,1663856610.625515532,1442,10.0.1.1,10.0.2.2
608,1663856610.637368574,1442,10.0.1.1,10.0.2.2
609,1663856610.649559859,1442,10.0.1.1,10.0.2.2
610,1663856610.661516211,1442,10.0.1.1,10.0.2.2
611,1663856610.673253772,1442,10.0.1.1,10.0.2.2
612,1663856610.685331429,1442,10.0.1.1,10.0.2.2
613,1663856610.697256505,1442,10.0.1.1,10.0.2.2
614,1663856610.709830142,1442,10.0.1.1,10.0.2.2
615,1663856610.721698284,1442,10.0.1.1,10.0.2.2
616,1663856610.734074325,1442,10.0.1.1,10.0.2.2
617,1663856610.746055692,1442,10.0.1.1,10.0.2.2
618,1663856610.759659380,1442,10.0.1.1,10.0.2.2
619,1663856610.773547930,1442,10.0.1.1,10.0.2.2
620,1663856610.785600922,1442,10.0.1.1,10.0.2.2
621,1663856610.799225808,1442,10.0.1.1,10.0.2.2
622,1663856610.811715157,1442,10.0.1.1,10.0.2.2
623,1663856610.823516199,1442,10.0.1.1,10.0.2.2
624,1663856610.836248557,1442,10.0.1.1,10.0.2.2
625,1663856610.848427435,1442,10.0.1.1,10.0.2.2
626,1663856610.860404229,1442,10.0.1.1,10.0.2.2
627,1663856610.873078169,1442,10.0.1.1,10.0.2.2
628,1663856610.886260719,1442,10.0.1.1,10.0.2.2
629,1663856610.898136799,1442,10.0.1.1,10.0.2.2
630,1663856610.910298213,1442,10.0.1.1,10.0.2.2
631,1663856610.922711347,1442,10.0.1.1,10.0.2.2
632,1663856610.934574959,1442,10.0.1.1,10.0.2.2
633,1663856610.946786425,1442,10.0.1.1,10.0.2.2
634,1663856610.961870780,1442,10.0.1.1,10.0.2.2
635,1663856610.974150694,1442,10.0.1.1,10.0.2.2
636,1663856611.001066418,1442,10.0.1.1,10.0.2.2
637,1663856611.023280315,1442,10.0.1.1,10.0.2.2
638,1663856611.046416586,1442,10.0.1.1,10.0.2.2
639,1663856611.061275772,1442,10.0.1.1,10.0.2.2
640,1663856611.073867871,1442,10.0.1.1,10.0.2.2
641,1663856611.085921942,1442,10.0.1.1,10.0.2.2
642,1663856611.097755581,1442,10.0.1.1,10.0.2.2
643,1663856611.109593547,1442,10.0.1.1,10.0.2.2
644,1663856611.121595264,1442,10.0.1.1,10.0.2.2
645,1663856611.135518960,1442,10.0.1.1,10.0.2.2
646,1663856611.148802468,1442,10.0.1.1,10.0.2.2
647,1663856611.162870012,1442,10.0.1.1,10.0.2.2
648,1663856611.176403351,1442,10.0.1.1,10.0.2.2
649,1663856611.190043770,1442,10.0.1.1,10.0.2.2
650,1663856611.203333880,1442,10.0.1.1,10.0.2.2
651,1663856611.216458031,1442,10.0.1.1,10.0.2.2
652,1663856611.232677073,1442,10.0.1.1,10.0.2.2
653,1663856611.245049732,1442,10.0.1.1,10.0.2.2
654,1663856611.257372652,1442,10.0.1.1,10.0.2.2
655,1663856611.269322618,1442,10.0.1.1,10.0.2.2
656,1663856611.283115203,1442,10.0.1.1,10.0.2.2
657,1663856611.297080474,1442,10.0.1.1,10.0.2.2
658,1663856611.309397885,1442,10.0.1.1,10.0.2.2
659,1663856611.321465625,1442,10.0.1.1,10.0.2.2
660,1663856611.333671640,1442,10.0.1.1,10.0.2.2
661,1663856611.345745894,1442,10.0.1.1,10.0.2.2
662,1663856611.358046706,1442,10.0.1.1,10.0.2.2
663,1663856611.369984276,1442,10.0.1.1,10.0.2.2
664,1663856611.385875951,1442,10.0.1.1,10.0.2.2
665,1663856611.398543141,1442,10.0.1.1,10.0.2.2
666,1663856611.412315063,1442,10.0.1.1,10.0.2.2
667,1663856611.425076868,1442,10.0.1.1,10.0.2.2
668,1663856611.437484205,1442,10.0.1.1,10.0.2.2
669,1663856611.449712776,1442,10.0.1.1,10.0.2.2
670,1663856611.461742971,1442,10.0.1.1,10.0.2.2
671,1663856611.477077377,1442,10.0.1.1,10.0.2.2
672,1663856611.489542865,1442,10.0.1.1,10.0.2.2
673,1663856611.501716562,1442,10.0.1.1,10.0.2.2
674,1663856611.513923190,1442,10.0.1.1,10.0.2.2
675,1663856611.526617967,1442,10.0.1.1,10.0.2.2
676,1663856611.542320594,1442,10.0.1.1,10.0.2.2
677,1663856611.554852600,1442,10.0.1.1,10.0.2.2
678,1663856611.569637575,1442,10.0.1.1,10.0.2.2
679,1663856611.581694546,1442,10.0.1.1,10.0.2.2
680,1663856611.594037957,1442,10.0.1.1,10.0.2.2
681,1663856611.606034949,1442,10.0.1.1,10.0.2.2
682,1663856611.618393405,1442,10.0.1.1,10.0.2.2
683,1663856611.630261426,1442,10.0.1.1,10.0.2.2
684,1663856611.645918663,1442,10.0.1.1,10.0.2.2
685,1663856611.658189819,1442,10.0.1.1,10.0.2.2
686,1663856611.670126478,1442,10.0.1.1,10.0.2.2
687,1663856611.681979700,1442,10.0.1.1,10.0.2.2
688,1663856611.694573750,1442,10.0.1.1,10.0.2.2
689,1663856611.707057193,1442,10.0.1.1,10.0.2.2
690,1663856611.722358482,1442,10.0.1.1,10.0.2.2
691,1663856611.735157868,1442,10.0.1.1,10.0.2.2
692,1663856611.747236236,1442,10.0.1.1,10.0.2.2
693,1663856611.759233029,1442,10.0.1.1,10.0.2.2
694,1663856611.771224877,1442,10.0.1.1,10.0.2.2
695,1663856611.784327242,1442,10.0.1.1,10.0.2.2
696,1663856611.796299376,1442,10.0.1.1,10.0.2.2
697,1663856611.808250714,1442,10.0.1.1,10.0.2.2
698,1663856611.820111372,1442,10.0.1.1,10.0.2.2
699,1663856611.835357925,1442,10.0.1.1,10.0.2.2
700,1663856611.847323501,1442,10.0.1.1,10.0.2.2
701,1663856611.859456861,1442,10.0.1.1,10.0.2.2
702,1663856611.872087227,1442,10.0.1.1,10.0.2.2
703,1663856611.885821714,1442,10.0.1.1,10.0.2.2
704,1663856611.898196439,1442,10.0.1.1,10.0.2.2
705,1663856611.910551628,1442,10.0.1.1,10.0.2.2
706,1663856611.923216525,1442,10.0.1.1,10.0.2.2
707,1663856611.935342699,1442,10.0.1.1,10.0.2.2
708,1663856611.947177566,1442,10.0.1.1,10.0.2.2
709,1663856611.963120239,1442,10.0.1.1,10.0.2.2
710,1663856611.975392893,1442,10.0.1.1,10.0.2.2
711,1663856611.987790768,1442,10.0.1.1,10.0.2.2
712,1663856612.000035975,1442,10.0.1.1,10.0.2.2
713,1663856612.023058732,1442,10.0.1.1,10.0.2.2
714,1663856612.055203061,1442,10.0.1.1,10.0.2.2
715,1663856612.078797161,1442,10.0.1.1,10.0.2.2
716,1663856612.090928807,1442,10.0.1.1,10.0.2.2
717,1663856612.103263451,1442,10.0.1.1,10.0.2.2
718,1663856612.118989400,1442,10.0.1.1,10.0.2.2
719,1663856612.135742359,1442,10.0.1.1,10.0.2.2
720,1663856612.151215308,1442,10.0.1.1,10.0.2.2
721,1663856612.163295251,1442,10.0.1.1,10.0.2.2
722,1663856612.176207387,1442,10.0.1.1,10.0.2.2
723,1663856612.191365144,1442,10.0.1.1,10.0.2.2
724,1663856612.207291394,1442,10.0.1.1,10.0.2.2
725,1663856612.223164167,1442,10.0.1.1,10.0.2.2
726,1663856612.239471347,1442,10.0.1.1,10.0.2.2
727,1663856612.255598115,1442,10.0.1.1,10.0.2.2
728,1663856612.276504502,1442,10.0.1.1,10.0.2.2
729,1663856612.336377048,1442,10.0.1.1,10.0.2.2
730,1663856612.348398145,1442,10.0.1.1,10.0.2.2
731,1663856612.360514960,1442,10.0.1.1,10.0.2.2
732,1663856612.372483908,1442,10.0.1.1,10.0.2.2
733,1663856612.384621490,1442,10.0.1.1,10.0.2.2
734,1663856612.423557865,1442,10.0.1.1,10.0.2.2
735,1663856612.439309192,1442,10.0.1.1,10.0.2.2
736,1663856612.457736414,1442,10.0.1.1,10.0.2.2
737,1663856612.469822023,1442,10.0.1.1,10.0.2.2
738,1663856612.482619910,1442,10.0.1.1,10.0.2.2
739,1663856612.495081247,1442,10.0.1.1,10.0.2.2
740,1663856612.506977507,1442,10.0.1.1,10.0.2.2
741,1663856612.519249417,1442,10.0.1.1,10.0.2.2
742,1663856612.531564090,1442,10.0.1.1,10.0.2.2
743,1663856612.543754240,1442,10.0.1.1,10.0.2.2
744,1663856612.555848544,1442,10.0.1.1,10.0.2.2
745,1663856612.568070809,1442,10.0.1.1,10.0.2.2
746,1663856612.580190532,1442,10.0.1.1,10.0.2.2
747,1663856612.592127658,1442,10.0.1.1,10.0.2.2
748,1663856612.603990709,1442,10.0.1.1,10.0.2.2
749,1663856612.616841013,1442,10.0.1.1,10.0.2.2
750,1663856612.629076321,1442,10.0.1.1,10.0.2.2
751,1663856612.642738034,1442,10.0.1.1,10.0.2.2
752,1663856612.700423016,1442,10.0.1.1,10.0.2.2
753,1663856612.712398588,1442,10.0.1.1,10.0.2.2
754,1663856612.725043466,1442,10.0.1.1,10.0.2.2
755,1663856612.737155182,1442,10.0.1.1,10.0.2.2
756,1663856612.749400621,1442,10.0.1.1,10.0.2.2
757,1663856612.761639219,1442,10.0.1.1,10.0.2.2
758,1663856612.773657804,1442,10.0.1.1,10.0.2.2
759,1663856612.786051562,1442,10.0.1.1,10.0.2.2
760,1663856612.798346051,1442,10.0.1.1,10.0.2.2
761,1663856612.810696287,1442,10.0.1.1,10.0.2.2
762,1663856612.822871171,1442,10.0.1.1,10.0.2.2
763,1663856612.835205717,1442,10.0.1.1,10.0.2.2
764,1663856612.847760250,1442,10.0.1.1,10.0.2.2
765,1663856612.859834394,1442,10.0.1.1,10.0.2.2
766,1663856612.872011667,1442,10.0.1.1,10.0.2.2
767,1663856612.883926725,1442,10.0.1.1,10.0.2.2
768,1663856612.897237845,1442,10.0.1.1,10.0.2.2
769,1663856612.909170965,1442,10.0.1.1,10.0.2.2
770,1663856612.921370797,1442,10.0.1.1,10.0.2.2
771,1663856612.933989553,1442,10.0.1.1,10.0.2.2
772,1663856612.946193839,1442,10.0.1.1,10.0.2.2
773,1663856612.958572244,1442,10.0.1.1,10.0.2.2
774,1663856612.970667918,1442,10.0.1.1,10.0.2.2
775,1663856612.982455265,1442,10.0.1.1,10.0.2.2
776,1663856612.994588752,1442,10.0.1.1,10.0.2.2
777,1663856613.006851322,1442,10.0.1.1,10.0.2.2
778,1663856613.019595962,1442,10.0.1.1,10.0.2.2
779,1663856613.031420577,1442,10.0.1.1,10.0.2.2
780,1663856613.043457660,1442,10.0.1.1,10.0.2.2
781,1663856613.057108558,1442,10.0.1.1,10.0.2.2
782,1663856613.071235513,1442,10.0.1.1,10.0.2.2
783,1663856613.083276914,1442,10.0.1.1,10.0.2.2
784,1663856613.095505680,1442,10.0.1.1,10.0.2.2
785,1663856613.108603417,1442,10.0.1.1,10.0.2.2
786,1663856613.120474410,1442,10.0.1.1,10.0.2.2
787,1663856613.136632712,1442,10.0.1.1,10.0.2.2
788,1663856613.148862095,1442,10.0.1.1,10.0.2.2
789,1663856613.160831956,1442,10.0.1.1,10.0.2.2
790,1663856613.173080969,1442,10.0.1.1,10.0.2.2
791,1663856613.187964967,1442,10.0.1.1,10.0.2.2
792,1663856613.200075021,1442,10.0.1.1,10.0.2.2
793,1663856613.212301100,1442,10.0.1.1,10.0.2.2
794,1663856613.224478495,1442,10.0.1.1,10.0.2.2
795,1663856613.236606243,1442,10.0.1.1,10.0.2.2
796,1663856613.249088861,1442,10.0.1.1,10.0.2.2
797,1663856613.263271579,1442,10.0.1.1,10.0.2.2
798,1663856613.278550399,1442,10.0.1.1,10.0.2.2
799,1663856613.291175318,1442,10.0.1.1,10.0.2.2
800,1663856613.307504637,1442,10.0.1.1,10.0.2.2
801,1663856613.320236414,1442,10.0.1.1,10.0.2.2
802,1663856613.333545298,1442,10.0.1.1,10.0.2.2
803,1663856613.345649588,1442,10.0.1.1,10.0.2.2
804,1663856613.357654261,1442,10.0.1.1,10.0.2.2
805,1663856613.370573187,1442,10.0.1.1,10.0.2.2
806,1663856613.383355402,1442,10.0.1.1,10.0.2.2
807,1663856613.395181861,1442,10.0.1.1,10.0.2.2
808,1663856613.407264282,1442,10.0.1.1,10.0.2.2
809,1663856613.419467581,1442,10.0.1.1,10.0.2.2
810,1663856613.431569964,1442,10.0.1.1,10.0.2.2
811,1663856613.443362788,1442,10.0.1.1,10.0.2.2
812,1663856613.455605512,1442,10.0.1.1,10.0.2.2
813,1663856613.467712319,1442,10.0.1.1,10.0.2.2
814,1663856613.480106936,1442,10.0.1.1,10.0.2.2
815,1663856613.492424770,1442,10.0.1.1,10.0.2.2
816,1663856613.515256309,1442,10.0.1.1,10.0.2.2
817,1663856613.527577275,1442,10.0.1.1,10.0.2.2
818,1663856613.539816851,1442,10.0.1.1,10.0.2.2
819,1663856613.552911527,1442,10.0.1.1,10.0.2.2
820,1663856613.564847829,1442,10.0.1.1,10.0.2.2
821,1663856613.577111103,1442,10.0.1.1,10.0.2.2
822,1663856613.588987084,1442,10.0.1.1,10.0.2.2
823,1663856613.601077220,1442,10.0.1.1,10.0.2.2
824,1663856613.613160201,1442,10.0.1.1,10.0.2.2
825,1663856613.625204182,1442,10.0.1.1,10.0.2.2
826,1663856613.637825339,1442,10.0.1.1,10.0.2.2
827,1663856613.650480210,1442,10.0.1.1,10.0.2.2
828,1663856613.662486831,1442,10.0.1.1,10.0.2.2
829,1663856613.675362923,1442,10.0.1.1,10.0.2.2
830,1663856613.687239218,1442,10.0.1.1,10.0.2.2
831,1663856613.699221964,1442,10.0.1.1,10.0.2.2
832,1663856613.711186802,1442,10.0.1.1,10.0.2.2
833,1663856613.725186014,1442,10.0.1.1,10.0.2.2
834,1663856613.737984363,1442,10.0.1.1,10.0.2.2
835,1663856613.750624427,1442,10.0.1.1,10.0.2.2
836,1663856613.764578845,1442,10.0.1.1,10.0.2.2
837,1663856613.778591578,1442,10.0.1.1,10.0.2.2
838,1663856613.790847284,1442,10.0.1.1,10.0.2.2
839,1663856613.802854989,1442,10.0.1.1,10.0.2.2
840,1663856613.815724554,1442,10.0.1.1,10.0.2.2
841,1663856613.827830601,1442,10.0.1.1,10.0.2.2
842,1663856613.842942678,1442,10.0.1.1,10.0.2.2
843,1663856613.857272751,1442,10.0.1.1,10.0.2.2
844,1663856613.955584140,1442,10.0.1.1,10.0.2.2
845,1663856613.967617134,1442,10.0.1.1,10.0.2.2
846,1663856613.979721614,1442,10.0.1.1,10.0.2.2
847,1663856613.992616152,1442,10.0.1.1,10.0.2.2
848,1663856614.004732810,1442,10.0.1.1,10.0.2.2
849,1663856614.016558678,1442,10.0.1.1,10.0.2.2
850,1663856614.043725804,1442,10.0.1.1,10.0.2.2
851,1663856614.062744090,1442,10.0.1.1,10.0.2.2
852,1663856614.074909614,1442,10.0.1.1,10.0.2.2
853,1663856614.086880316,1442,10.0.1.1,10.0.2.2
854,1663856614.099363782,1442,10.0.1.1,10.0.2.2
855,1663856614.111494880,1442,10.0.1.1,10.0.2.2
856,1663856614.124042235,1442,10.0.1.1,10.0.2.2
857,1663856614.138900350,1442,10.0.1.1,10.0.2.2
858,1663856614.163342875,1442,10.0.1.1,10.0.2.2
859,1663856614.179002906,1442,10.0.1.1,10.0.2.2
860,1663856614.191621582,1442,10.0.1.1,10.0.2.2
861,1663856614.203637357,1442,10.0.1.1,10.0.2.2
862,1663856614.216946466,1442,10.0.1.1,10.0.2.2
863,1663856614.231115100,1442,10.0.1.1,10.0.2.2
864,1663856614.243704605,1442,10.0.1.1,10.0.2.2
865,1663856614.255922188,1442,10.0.1.1,10.0.2.2
866,1663856614.271295032,1442,10.0.1.1,10.0.2.2
867,1663856614.283183626,1442,10.0.1.1,10.0.2.2
868,1663856614.297901629,1442,10.0.1.1,10.0.2.2
869,1663856614.309960193,1442,10.0.1.1,10.0.2.2
870,1663856614.324688359,1442,10.0.1.1,10.0.2.2
871,1663856614.337098550,1442,10.0.1.1,10.0.2.2
872,1663856614.351489409,1442,10.0.1.1,10.0.2.2
873,1663856614.363463286,1442,10.0.1.1,10.0.2.2
874,1663856614.377306188,1442,10.0.1.1,10.0.2.2
875,1663856614.389527286,1442,10.0.1.1,10.0.2.2
876,1663856614.401876361,1442,10.0.1.1,10.0.2.2
877,1663856614.419117958,1442,10.0.1.1,10.0.2.2
878,1663856614.434111246,1442,10.0.1.1,10.0.2.2
879,1663856614.447133231,1442,10.0.1.1,10.0.2.2
880,1663856614.459982474,1442,10.0.1.1,10.0.2.2
881,1663856614.471903355,1442,10.0.1.1,10.0.2.2
882,1663856614.485015966,1442,10.0.1.1,10.0.2.2
883,1663856614.497200935,1442,10.0.1.1,10.0.2.2
884,1663856614.509366844,1442,10.0.1.1,10.0.2.2
885,1663856614.521372368,1442,10.0.1.1,10.0.2.2
886,1663856614.533255607,1442,10.0.1.1,10.0.2.2
887,1663856614.564501734,1442,10.0.1.1,10.0.2.2
888,1663856614.604712859,1442,10.0.1.1,10.0.2.2
889,1663856614.666775692,1442,10.0.1.1,10.0.2.2
890,1663856614.682022806,1442,10.0.1.1,10.0.2.2
891,1663856614.701892424,1442,10.0.1.1,10.0.2.2
892,1663856614.714292374,1442,10.0.1.1,10.0.2.2
893,1663856614.743296853,1442,10.0.1.1,10.0.2.2
894,1663856614.762951010,1442,10.0.1.1,10.0.2.2
895,1663856614.776185444,1442,10.0.1.1,10.0.2.2
896,1663856614.793965061,1442,10.0.1.1,10.0.2.2
897,1663856614.807535458,1442,10.0.1.1,10.0.2.2
898,1663856614.819678105,1442,10.0.1.1,10.0.2.2
899,1663856614.832705950,1442,10.0.1.1,10.0.2.2
900,1663856614.845130751,1442,10.0.1.1,10.0.2.2
901,1663856614.859788058,1442,10.0.1.1,10.0.2.2
902,1663856614.872311661,1442,10.0.1.1,10.0.2.2
903,1663856614.884672365,1442,10.0.1.1,10.0.2.2
904,1663856614.896680189,1442,10.0.1.1,10.0.2.2
905,1663856614.912371090,1442,10.0.1.1,10.0.2.2
906,1663856614.940054335,1442,10.0.1.1,10.0.2.2
907,1663856614.954032241,1442,10.0.1.1,10.0.2.2
908,1663856614.968641620,1442,10.0.1.1,10.0.2.2
909,1663856614.997469580,1442,10.0.1.1,10.0.2.2
910,1663856615.009483315,1442,10.0.1.1,10.0.2.2
911,1663856615.025326089,1442,10.0.1.1,10.0.2.2
912,1663856615.055739224,1442,10.0.1.1,10.0.2.2
913,1663856615.070233358,1442,10.0.1.1,10.0.2.2
914,1663856615.083330168,1442,10.0.1.1,10.0.2.2
915,1663856615.116642093,1442,10.0.1.1,10.0.2.2
916,1663856615.128545925,1442,10.0.1.1,10.0.2.2
917,1663856615.140519758,1442,10.0.1.1,10.0.2.2
918,1663856615.152463957,1442,10.0.1.1,10.0.2.2
919,1663856615.164774124,1442,10.0.1.1,10.0.2.2
920,1663856615.176819979,1442,10.0.1.1,10.0.2.2
921,1663856615.188653405,1442,10.0.1.1,10.0.2.2
922,1663856615.201039797,1442,10.0.1.1,10.0.2.2
923,1663856615.213132859,1442,10.0.1.1,10.0.2.2
924,1663856615.224963400,1442,10.0.1.1,10.0.2.2
925,1663856615.236877988,1442,10.0.1.1,10.0.2.2
926,1663856615.248747224,1442,10.0.1.1,10.0.2.2
927,1663856615.260797188,1442,10.0.1.1,10.0.2.2
928,1663856615.272664901,1442,10.0.1.1,10.0.2.2
929,1663856615.286612702,1442,10.0.1.1,10.0.2.2
