frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
468,1663856789.878431805,1442,10.0.1.1,10.0.2.2
469,1663856789.890373963,1442,10.0.1.1,10.0.2.2
470,1663856789.902867807,1442,10.0.1.1,10.0.2.2
471,1663856789.915305152,1442,10.0.1.1,10.0.2.2
472,1663856789.927865732,1442,10.0.1.1,10.0.2.2
473,1663856789.940473930,1442,10.0.1.1,10.0.2.2
474,1663856789.952843288,1442,10.0.1.1,10.0.2.2
475,1663856789.965026766,1442,10.0.1.1,10.0.2.2
476,1663856789.978059775,1446,,
477,1663856789.989971462,1442,10.0.1.1,10.0.2.2
478,1663856790.002166214,1442,10.0.1.1,10.0.2.2
479,1663856790.014229255,1442,10.0.1.1,10.0.2.2
480,1663856790.027215302,1442,10.0.1.1,10.0.2.2
481,1663856790.039223131,1442,10.0.1.1,10.0.2.2
482,1663856790.051805012,1442,10.0.1.1,10.0.2.2
483,1663856790.064328483,1442,10.0.1.1,10.0.2.2
484,1663856790.077274034,1442,10.0.1.1,10.0.2.2
485,1663856790.089007611,1442,10.0.1.1,10.0.2.2
486,1663856790.101240670,1442,10.0.1.1,10.0.2.2
487,1663856790.114358891,1442,10.0.1.1,10.0.2.2
488,1663856790.126832104,1442,10.0.1.1,10.0.2.2
489,1663856790.139200573,1446,,
490,1663856790.151649751,1442,10.0.1.1,10.0.2.2
491,1663856790.164214942,1442,10.0.1.1,10.0.2.2
492,1663856790.176544947,1442,10.0.1.1,10.0.2.2
493,1663856790.189048912,1442,10.0.1.1,10.0.2.2
494,1663856790.203052894,1442,10.0.1.1,10.0.2.2
495,1663856790.215097377,1442,10.0.1.1,10.0.2.2
496,1663856790.227276894,1446,,
497,1663856790.239104990,1442,10.0.1.1,10.0.2.2
498,1663856790.251314682,1442,10.0.1.1,10.0.2.2
499,1663856790.263354929,1442,10.0.1.1,10.0.2.2
500,1663856790.276207195,1442,10.0.1.1,10.0.2.2
501,1663856790.288464520,1442,10.0.1.1,10.0.2.2
502,1663856790.300470065,1442,10.0.1.1,10.0.2.2
503,1663856790.312300335,1442,10.0.1.1,10.0.2.2
504,1663856790.324759225,1442,10.0.1.1,10.0.2.2
505,1663856790.336747330,1442,10.0.1.1,10.0.2.2
506,1663856790.348775585,1442,10.0.1.1,10.0.2.2
507,1663856790.363618675,1442,10.0.1.1,10.0.2.2
508,1663856790.375810995,1442,10.0.1.1,10.0.2.2
509,1663856790.389900661,1442,10.0.1.1,10.0.2.2
510,1663856790.401935032,1442,10.0.1.1,10.0.2.2
511,1663856790.414029550,1442,10.0.1.1,10.0.2.2
512,1663856790.425852199,1442,10.0.1.1,10.0.2.2
513,1663856790.437651101,1442,10.0.1.1,10.0.2.2
514,1663856790.449682580,1442,10.0.1.1,10.0.2.2
515,1663856790.461858905,1442,10.0.1.1,10.0.2.2
516,1663856790.473970774,1442,10.0.1.1,10.0.2.2
517,1663856790.486155102,1442,10.0.1.1,10.0.2.2
518,1663856790.498083989,1442,10.0.1.1,10.0.2.2
519,1663856790.510907671,1442,10.0.1.1,10.0.2.2
520,1663856790.523782596,1442,10.0.1.1,10.0.2.2
521,1663856790.535913091,1442,10.0.1.1,10.0.2.2
522,1663856790.547972131,1442,10.0.1.1,10.0.2.2
523,1663856790.560256619,1442,10.0.1.1,10.0.2.2
524,1663856790.572398069,1442,10.0.1.1,10.0.2.2
525,1663856790.584604885,1442,10.0.1.1,10.0.2.2
526,1663856790.597948729,1442,10.0.1.1,10.0.2.2
527,1663856790.611025604,1442,10.0.1.1,10.0.2.2
528,1663856790.622909879,1442,10.0.1.1,10.0.2.2
529,1663856790.636685083,1442,10.0.1.1,10.0.2.2
530,1663856790.656460970,1442,10.0.1.1,10.0.2.2
531,1663856790.674655028,1442,10.0.1.1,10.0.2.2
532,1663856790.686783695,1442,10.0.1.1,10.0.2.2
533,1663856790.699296017,1442,10.0.1.1,10.0.2.2
534,1663856790.711482593,1442,10.0.1.1,10.0.2.2
535,1663856790.726046723,1442,10.0.1.1,10.0.2.2
536,1663856790.759612723,1442,10.0.1.1,10.0.2.2
537,1663856790.829095883,1442,10.0.1.1,10.0.2.2
538,1663856790.842005524,1442,10.0.1.1,10.0.2.2
539,1663856790.860191318,1442,10.0.1.1,10.0.2.2
540,1663856790.889315025,1442,10.0.1.1,10.0.2.2
541,1663856790.905755123,1442,10.0.1.1,10.0.2.2
542,1663856790.919005942,1442,10.0.1.1,10.0.2.2
543,1663856790.931071707,1442,10.0.1.1,10.0.2.2
544,1663856790.944625618,1442,10.0.1.1,10.0.2.2
545,1663856790.961243949,1442,10.0.1.1,10.0.2.2
546,1663856790.977615995,1442,10.0.1.1,10.0.2.2
547,1663856790.994284368,1442,10.0.1.1,10.0.2.2
548,1663856791.009947215,1442,10.0.1.1,10.0.2.2
549,1663856791.022140716,1442,10.0.1.1,10.0.2.2
550,1663856791.035562316,1442,10.0.1.1,10.0.2.2
551,1663856791.047474021,1442,10.0.1.1,10.0.2.2
552,1663856791.059677898,1442,10.0.1.1,10.0.2.2
553,1663856791.071966783,1442,10.0.1.1,10.0.2.2
554,1663856791.084652960,1442,10.0.1.1,10.0.2.2
555,1663856791.096948535,1442,10.0.1.1,10.0.2.2
556,1663856791.110201833,1442,10.0.1.1,10.0.2.2
557,1663856791.123291254,1442,10.0.1.1,10.0.2.2
558,1663856791.138148617,1442,10.0.1.1,10.0.2.2
559,1663856791.151291033,1442,10.0.1.1,10.0.2.2
560,1663856791.164824788,1442,10.0.1.1,10.0.2.2
561,1663856791.177953133,1442,10.0.1.1,10.0.2.2
562,1663856791.190833018,1442,10.0.1.1,10.0.2.2
563,1663856791.203533804,1442,10.0.1.1,10.0.2.2
564,1663856791.216268456,1442,10.0.1.1,10.0.2.2
565,1663856791.229145961,1442,10.0.1.1,10.0.2.2
566,1663856791.242195770,1442,10.0.1.1,10.0.2.2
567,1663856791.258329925,1442,10.0.1.1,10.0.2.2
568,1663856791.271390264,1442,10.0.1.1,10.0.2.2
569,1663856791.284471335,1442,10.0.1.1,10.0.2.2
570,1663856791.298331898,1442,10.0.1.1,10.0.2.2
571,1663856791.311897847,1442,10.0.1.1,10.0.2.2
572,1663856791.325409259,1442,10.0.1.1,10.0.2.2
573,1663856791.340101502,1442,10.0.1.1,10.0.2.2
574,1663856791.354540052,1442,10.0.1.1,10.0.2.2
575,1663856791.368505189,1442,10.0.1.1,10.0.2.2
576,1663856791.381624472,1442,10.0.1.1,10.0.2.2
577,1663856791.396493056,1442,10.0.1.1,10.0.2.2
578,1663856791.409386087,1442,10.0.1.1,10.0.2.2
579,1663856791.424862874,1442,10.0.1.1,10.0.2.2
580,1663856791.436952917,1442,10.0.1.1,10.0.2.2
581,1663856791.449123209,1442,10.0.1.1,10.0.2.2
582,1663856791.463497243,1442,10.0.1.1,10.0.2.2
583,1663856791.475400105,1442,10.0.1.1,10.0.2.2
584,1663856791.488226716,1442,10.0.1.1,10.0.2.2
585,1663856791.500803626,1442,10.0.1.1,10.0.2.2
586,1663856791.513772549,1442,10.0.1.1,10.0.2.2
587,1663856791.525540093,1442,10.0.1.1,10.0.2.2
588,1663856791.538021276,1442,10.0.1.1,10.0.2.2
589,1663856791.550302072,1442,10.0.1.1,10.0.2.2
590,1663856791.562519385,1442,10.0.1.1,10.0.2.2
591,1663856791.574753427,1442,10.0.1.1,10.0.2.2
592,1663856791.586970708,1442,10.0.1.1,10.0.2.2
593,1663856791.599409582,1442,10.0.1.1,10.0.2.2
594,1663856791.611449437,1442,10.0.1.1,10.0.2.2
595,1663856791.623406083,1442,10.0.1.1,10.0.2.2
596,1663856791.636567351,1446,,
597,1663856791.649578725,1442,10.0.1.1,10.0.2.2
598,1663856791.662260360,1442,10.0.1.1,10.0.2.2
599,1663856791.675048056,1442,10.0.1.1,10.0.2.2
600,1663856791.687671948,1442,10.0.1.1,10.0.2.2
601,1663856791.702165751,1442,10.0.1.1,10.0.2.2
602,1663856791.714730330,1442,10.0.1.1,10.0.2.2
603,1663856791.730440393,1442,10.0.1.1,10.0.2.2
604,1663856791.744810180,1442,10.0.1.1,10.0.2.2
605,1663856791.759044537,1442,10.0.1.1,10.0.2.2
606,1663856791.771703301,1442,10.0.1.1,10.0.2.2
607,1663856791.784005302,1442,10.0.1.1,10.0.2.2
608,1663856791.795888520,1442,10.0.1.1,10.0.2.2
609,1663856791.808102030,1442,10.0.1.1,10.0.2.2
610,1663856791.820083756,1442,10.0.1.1,10.0.2.2
611,1663856791.831853981,1442,10.0.1.1,10.0.2.2
612,1663856791.844022405,1442,10.0.1.1,10.0.2.2
613,1663856791.855974565,1442,10.0.1.1,10.0.2.2
614,1663856791.868575884,1442,10.0.1.1,10.0.2.2
615,1663856791.880471000,1442,10.0.1.1,10.0.2.2
616,1663856791.892879123,1442,10.0.1.1,10.0.2.2
617,1663856791.904887963,1442,10.0.1.1,10.0.2.2
618,1663856791.918604281,1442,10.0.1.1,10.0.2.2
619,1663856791.932519263,1442,10.0.1.1,10.0.2.2
620,1663856791.944628091,1442,10.0.1.1,10.0.2.2
621,1663856791.958275527,1442,10.0.1.1,10.0.2.2
622,1663856791.970782688,1442,10.0.1.1,10.0.2.2
623,1663856791.982606325,1442,10.0.1.1,10.0.2.2
624,1663856791.995362951,1442,10.0.1.1,10.0.2.2
625,1663856792.007580616,1442,10.0.1.1,10.0.2.2
626,1663856792.019587518,1442,10.0.1.1,10.0.2.2
627,1663856792.032287698,1442,10.0.1.1,10.0.2.2
628,1663856792.045509196,1442,10.0.1.1,10.0.2.2
629,1663856792.057410601,1442,10.0.1.1,10.0.2.2
630,1663856792.069604932,1442,10.0.1.1,10.0.2.2
631,1663856792.082043961,1442,10.0.1.1,10.0.2.2
632,1663856792.093929130,1442,10.0.1.1,10.0.2.2
633,1663856792.106170745,1442,10.0.1.1,10.0.2.2
634,1663856792.121274982,1442,10.0.1.1,10.0.2.2
635,1663856792.133563097,1442,10.0.1.1,10.0.2.2
636,1663856792.160501969,1442,10.0.1.1,10.0.2.2
637,1663856792.181634455,1442,10.0.1.1,10.0.2.2
638,1663856792.204217540,1442,10.0.1.1,10.0.2.2
639,1663856792.218040441,1442,10.0.1.1,10.0.2.2
640,1663856792.230260810,1442,10.0.1.1,10.0.2.2
641,1663856792.242309198,1442,10.0.1.1,10.0.2.2
642,1663856792.254167665,1442,10.0.1.1,10.0.2.2
643,1663856792.266030333,1442,10.0.1.1,10.0.2.2
644,1663856792.278067876,1442,10.0.1.1,10.0.2.2
645,1663856792.291071059,1442,10.0.1.1,10.0.2.2
646,1663856792.303259678,1446,,
647,1663856792.316112399,1442,10.0.1.1,10.0.2.2
648,1663856792.328425072,1442,10.0.1.1,10.0.2.2
649,1663856792.340853843,1442,10.0.1.1,10.0.2.2
650,1663856792.353152165,1442,10.0.1.1,10.0.2.2
651,1663856792.365236876,1442,10.0.1.1,10.0.2.2
652,1663856792.380446924,1442,10.0.1.1,10.0.2.2
653,1663856792.392842916,1442,10.0.1.1,10.0.2.2
654,1663856792.405192426,1442,10.0.1.1,10.0.2.2
655,1663856792.417165140,1442,10.0.1.1,10.0.2.2
656,1663856792.430985763,1442,10.0.1.1,10.0.2.2
657,1663856792.444969662,1442,10.0.1.1,10.0.2.2
658,1663856792.457340620,1442,10.0.1.1,10.0.2.2
659,1663856792.469436115,1442,10.0.1.1,10.0.2.2
660,1663856792.481683572,1442,10.0.1.1,10.0.2.2
661,1663856792.494010310,1442,10.0.1.1,10.0.2.2
662,1663856792.506348232,1442,10.0.1.1,10.0.2.2
663,1663856792.518328542,1442,10.0.1.1,10.0.2.2
664,1663856792.534252404,1442,10.0.1.1,10.0.2.2
665,1663856792.546948002,1442,10.0.1.1,10.0.2.2
666,1663856792.560745065,1442,10.0.1.1,10.0.2.2
667,1663856792.573435709,1442,10.0.1.1,10.0.2.2
668,1663856792.585869069,1442,10.0.1.1,10.0.2.2
669,1663856792.598123077,1442,10.0.1.1,10.0.2.2
670,1663856792.610147141,1442,10.0.1.1,10.0.2.2
671,1663856792.625510371,1446,,
672,1663856792.637985596,1442,10.0.1.1,10.0.2.2
673,1663856792.650191236,1442,10.0.1.1,10.0.2.2
674,1663856792.662408517,1442,10.0.1.1,10.0.2.2
675,1663856792.675132331,1442,10.0.1.1,10.0.2.2
676,1663856792.690845915,1442,10.0.1.1,10.0.2.2
677,1663856792.703444106,1442,10.0.1.1,10.0.2.2
678,1663856792.718118558,1442,10.0.1.1,10.0.2.2
679,1663856792.730197894,1442,10.0.1.1,10.0.2.2
680,1663856792.742564500,1442,10.0.1.1,10.0.2.2
681,1663856792.754591841,1442,10.0.1.1,10.0.2.2
682,1663856792.766975179,1442,10.0.1.1,10.0.2.2
683,1663856792.778869969,1442,10.0.1.1,10.0.2.2
684,1663856792.794239370,1446,,
685,1663856792.806532218,1442,10.0.1.1,10.0.2.2
686,1663856792.818496781,1442,10.0.1.1,10.0.2.2
687,1663856792.830376041,1442,10.0.1.1,10.0.2.2
688,1663856792.842993703,1442,10.0.1.1,10.0.2.2
689,1663856792.855508108,1442,10.0.1.1,10.0.2.2
690,1663856792.870886000,1442,10.0.1.1,10.0.2.2
691,1663856792.883707841,1442,10.0.1.1,10.0.2.2
692,1663856792.895818472,1442,10.0.1.1,10.0.2.2
693,1663856792.907843440,1442,10.0.1.1,10.0.2.2
694,1663856792.919838849,1442,10.0.1.1,10.0.2.2
695,1663856792.932861377,1442,10.0.1.1,10.0.2.2
696,1663856792.944853682,1442,10.0.1.1,10.0.2.2
697,1663856792.956822876,1442,10.0.1.1,10.0.2.2
698,1663856792.968704749,1442,10.0.1.1,10.0.2.2
699,1663856792.983972291,1442,10.0.1.1,10.0.2.2
700,1663856792.995955889,1442,10.0.1.1,10.0.2.2
701,1663856793.008145393,1442,10.0.1.1,10.0.2.2
702,1663856793.020717309,1442,10.0.1.1,10.0.2.2
703,1663856793.034480281,1442,10.0.1.1,10.0.2.2
704,1663856793.046874947,1442,10.0.1.1,10.0.2.2
705,1663856793.059207549,1442,10.0.1.1,10.0.2.2
706,1663856793.071888954,1442,10.0.1.1,10.0.2.2
707,1663856793.084014279,1442,10.0.1.1,10.0.2.2
708,1663856793.095867441,1442,10.0.1.1,10.0.2.2
709,1663856793.111838624,1442,10.0.1.1,10.0.2.2
710,1663856793.124134570,1442,10.0.1.1,10.0.2.2
711,1663856793.136304062,1442,10.0.1.1,10.0.2.2
712,1663856793.148572977,1442,10.0.1.1,10.0.2.2
713,1663856793.171616295,1442,10.0.1.1,10.0.2.2
714,1663856793.203763763,1442,10.0.1.1,10.0.2.2
715,1663856793.227384298,1442,10.0.1.1,10.0.2.2
716,1663856793.239578841,1442,10.0.1.1,10.0.2.2
717,1663856793.251913153,1442,10.0.1.1,10.0.2.2
718,1663856793.267659275,1442,10.0.1.1,10.0.2.2
719,1663856793.284436877,1442,10.0.1.1,10.0.2.2
720,1663856793.299942041,1442,10.0.1.1,10.0.2.2
721,1663856793.312050160,1442,10.0.1.1,10.0.2.2
722,1663856793.324986781,1442,10.0.1.1,10.0.2.2
723,1663856793.340174031,1442,10.0.1.1,10.0.2.2
724,1663856793.356120587,1442,10.0.1.1,10.0.2.2
725,1663856793.372020987,1442,10.0.1.1,10.0.2.2
726,1663856793.388359289,1442,10.0.1.1,10.0.2.2
727,1663856793.404511370,1442,10.0.1.1,10.0.2.2
728,1663856793.425443879,1442,10.0.1.1,10.0.2.2
729,1663856793.485345360,1442,10.0.1.1,10.0.2.2
730,1663856793.497390319,1442,10.0.1.1,10.0.2.2
731,1663856793.509547725,1442,10.0.1.1,10.0.2.2
732,1663856793.521552542,1442,10.0.1.1,10.0.2.2
733,1663856793.533734248,1442,10.0.1.1,10.0.2.2
734,1663856793.572697630,1442,10.0.1.1,10.0.2.2
735,1663856793.588425770,1442,10.0.1.1,10.0.2.2
736,1663856793.606875657,1442,10.0.1.1,10.0.2.2
737,1663856793.618989016,1442,10.0.1.1,10.0.2.2
738,1663856793.631815295,1442,10.0.1.1,10.0.2.2
739,1663856793.644290064,1442,10.0.1.1,10.0.2.2
740,1663856793.656199945,1442,10.0.1.1,10.0.2.2
741,1663856793.668498307,1442,10.0.1.1,10.0.2.2
742,1663856793.680828164,1442,10.0.1.1,10.0.2.2
743,1663856793.692942026,1442,10.0.1.1,10.0.2.2
744,1663856793.705085057,1442,10.0.1.1,10.0.2.2
745,1663856793.717335625,1442,10.0.1.1,10.0.2.2
746,1663856793.729479905,1442,10.0.1.1,10.0.2.2
747,1663856793.741441580,1442,10.0.1.1,10.0.2.2
748,1663856793.753343351,1442,10.0.1.1,10.0.2.2
749,1663856793.766232371,1442,10.0.1.1,10.0.2.2
750,1663856793.778691666,1442,10.0.1.1,10.0.2.2
751,1663856793.791864225,1442,10.0.1.1,10.0.2.2
752,1663856793.849584796,1442,10.0.1.1,10.0.2.2
753,1663856793.861580132,1442,10.0.1.1,10.0.2.2
754,1663856793.874101087,1442,10.0.1.1,10.0.2.2
755,1663856793.886233968,1442,10.0.1.1,10.0.2.2
756,1663856793.898500977,1442,10.0.1.1,10.0.2.2
757,1663856793.910685767,1442,10.0.1.1,10.0.2.2
758,1663856793.922725845,1442,10.0.1.1,10.0.2.2
759,1663856793.935139309,1442,10.0.1.1,10.0.2.2
760,1663856793.947467313,1442,10.0.1.1,10.0.2.2
761,1663856793.959869130,1442,10.0.1.1,10.0.2.2
762,1663856793.972070339,1442,10.0.1.1,10.0.2.2
763,1663856793.984432690,1442,10.0.1.1,10.0.2.2
764,1663856793.997028448,1442,10.0.1.1,10.0.2.2
765,1663856794.009160645,1442,10.0.1.1,10.0.2.2
766,1663856794.021382034,1442,10.0.1.1,10.0.2.2
767,1663856794.033346508,1442,10.0.1.1,10.0.2.2
768,1663856794.046715642,1442,10.0.1.1,10.0.2.2
769,1663856794.058697491,1442,10.0.1.1,10.0.2.2
770,1663856794.070925697,1442,10.0.1.1,10.0.2.2
771,1663856794.083602344,1442,10.0.1.1,10.0.2.2
772,1663856794.095856174,1442,10.0.1.1,10.0.2.2
773,1663856794.108287787,1442,10.0.1.1,10.0.2.2
774,1663856794.120448636,1442,10.0.1.1,10.0.2.2
775,1663856794.132304613,1442,10.0.1.1,10.0.2.2
776,1663856794.144493266,1442,10.0.1.1,10.0.2.2
777,1663856794.156715123,1442,10.0.1.1,10.0.2.2
778,1663856794.169480221,1442,10.0.1.1,10.0.2.2
779,1663856794.181351375,1442,10.0.1.1,10.0.2.2
780,1663856794.193392493,1442,10.0.1.1,10.0.2.2
781,1663856794.207081685,1442,10.0.1.1,10.0.2.2
782,1663856794.221234747,1442,10.0.1.1,10.0.2.2
783,1663856794.233319980,1442,10.0.1.1,10.0.2.2
784,1663856794.245764925,1446,,
785,1663856794.258910509,1442,10.0.1.1,10.0.2.2
786,1663856794.270827573,1442,10.0.1.1,10.0.2.2
787,1663856794.287038520,1442,10.0.1.1,10.0.2.2
788,1663856794.299322210,1442,10.0.1.1,10.0.2.2
789,1663856794.311324367,1442,10.0.1.1,10.0.2.2
790,1663856794.323622344,1442,10.0.1.1,10.0.2.2
791,1663856794.338550182,1442,10.0.1.1,10.0.2.2
792,1663856794.350699862,1442,10.0.1.1,10.0.2.2
793,1663856794.362972018,1442,10.0.1.1,10.0.2.2
794,1663856794.375183183,1442,10.0.1.1,10.0.2.2
795,1663856794.387349999,1442,10.0.1.1,10.0.2.2
796,1663856794.399879685,1442,10.0.1.1,10.0.2.2
797,1663856794.414196966,1442,10.0.1.1,10.0.2.2
798,1663856794.429519918,1442,10.0.1.1,10.0.2.2
799,1663856794.442197389,1442,10.0.1.1,10.0.2.2
800,1663856794.458564933,1442,10.0.1.1,10.0.2.2
801,1663856794.471311520,1442,10.0.1.1,10.0.2.2
802,1663856794.484679585,1442,10.0.1.1,10.0.2.2
803,1663856794.496826750,1442,10.0.1.1,10.0.2.2
804,1663856794.508894393,1442,10.0.1.1,10.0.2.2
805,1663856794.521879378,1442,10.0.1.1,10.0.2.2
806,1663856794.534679947,1442,10.0.1.1,10.0.2.2
807,1663856794.546561163,1442,10.0.1.1,10.0.2.2
808,1663856794.558672026,1442,10.0.1.1,10.0.2.2
809,1663856794.570916077,1442,10.0.1.1,10.0.2.2
810,1663856794.583057899,1442,10.0.1.1,10.0.2.2
811,1663856794.594872336,1442,10.0.1.1,10.0.2.2
812,1663856794.607163050,1442,10.0.1.1,10.0.2.2
813,1663856794.619328651,1442,10.0.1.1,10.0.2.2
814,1663856794.631757100,1442,10.0.1.1,10.0.2.2
815,1663856794.644141345,1442,10.0.1.1,10.0.2.2
816,1663856794.667040026,1442,10.0.1.1,10.0.2.2
817,1663856794.679409114,1442,10.0.1.1,10.0.2.2
818,1663856794.691693408,1442,10.0.1.1,10.0.2.2
819,1663856794.704834141,1442,10.0.1.1,10.0.2.2
820,1663856794.716822688,1442,10.0.1.1,10.0.2.2
821,1663856794.729155550,1442,10.0.1.1,10.0.2.2
822,1663856794.741080814,1442,10.0.1.1,10.0.2.2
823,1663856794.753210573,1442,10.0.1.1,10.0.2.2
824,1663856794.765341854,1442,10.0.1.1,10.0.2.2
825,1663856794.777442055,1442,10.0.1.1,10.0.2.2
826,1663856794.790174445,1442,10.0.1.1,10.0.2.2
827,1663856794.802874718,1442,10.0.1.1,10.0.2.2
828,1663856794.814915738,1442,10.0.1.1,10.0.2.2
829,1663856794.827980455,1442,10.0.1.1,10.0.2.2
830,1663856794.840016811,1442,10.0.1.1,10.0.2.2
831,1663856794.852073299,1442,10.0.1.1,10.0.2.2
832,1663856794.864072360,1442,10.0.1.1,10.0.2.2
833,1663856794.878120045,1442,10.0.1.1,10.0.2.2
834,1663856794.890962311,1446,,
835,1663856794.903629102,1442,10.0.1.1,10.0.2.2
836,1663856794.917628403,1442,10.0.1.1,10.0.2.2
837,1663856794.931696504,1442,10.0.1.1,10.0.2.2
838,1663856794.944007529,1442,10.0.1.1,10.0.2.2
839,1663856794.956054259,1442,10.0.1.1,10.0.2.2
840,1663856794.968955019,1442,10.0.1.1,10.0.2.2
841,1663856794.981112067,1442,10.0.1.1,10.0.2.2
842,1663856794.996271262,1442,10.0.1.1,10.0.2.2
843,1663856795.010684808,1442,10.0.1.1,10.0.2.2
844,1663856795.109050604,1442,10.0.1.1,10.0.2.2
845,1663856795.121135350,1442,10.0.1.1,10.0.2.2
846,1663856795.133278437,1442,10.0.1.1,10.0.2.2
847,1663856795.146213640,1442,10.0.1.1,10.0.2.2
848,1663856795.158370574,1442,10.0.1.1,10.0.2.2
849,1663856795.170241111,1442,10.0.1.1,10.0.2.2
850,1663856795.197614399,1442,10.0.1.1,10.0.2.2
851,1663856795.216659451,1442,10.0.1.1,10.0.2.2
852,1663856795.228878773,1442,10.0.1.1,10.0.2.2
853,1663856795.240910482,1442,10.0.1.1,10.0.2.2
854,1663856795.253445302,1442,10.0.1.1,10.0.2.2
855,1663856795.265626788,1442,10.0.1.1,10.0.2.2
856,1663856795.278259322,1442,10.0.1.1,10.0.2.2
857,1663856795.293179298,1442,10.0.1.1,10.0.2.2
858,1663856795.317684970,1442,10.0.1.1,10.0.2.2
859,1663856795.333409963,1446,,
860,1663856795.346083215,1442,10.0.1.1,10.0.2.2
861,1663856795.358178564,1442,10.0.1.1,10.0.2.2
862,1663856795.371540715,1442,10.0.1.1,10.0.2.2
863,1663856795.385769217,1442,10.0.1.1,10.0.2.2
864,1663856795.398427656,1442,10.0.1.1,10.0.2.2
865,1663856795.410691534,1442,10.0.1.1,10.0.2.2
866,1663856795.426147468,1442,10.0.1.1,10.0.2.2
867,1663856795.438080749,1442,10.0.1.1,10.0.2.2
868,1663856795.452857417,1442,10.0.1.1,10.0.2.2
869,1663856795.464982877,1442,10.0.1.1,10.0.2.2
870,1663856795.480028052,1442,10.0.1.1,10.0.2.2
871,1663856795.492498523,1442,10.0.1.1,10.0.2.2
872,1663856795.507016231,1446,,
873,1663856795.519117816,1442,10.0.1.1,10.0.2.2
874,1663856795.533115502,1442,10.0.1.1,10.0.2.2
875,1663856795.545459538,1442,10.0.1.1,10.0.2.2
876,1663856795.557908187,1442,10.0.1.1,10.0.2.2
877,1663856795.575238164,1442,10.0.1.1,10.0.2.2
878,1663856795.590321563,1442,10.0.1.1,10.0.2.2
879,1663856795.603412782,1446,,
880,1663856795.616327910,1442,10.0.1.1,10.0.2.2
881,1663856795.628313563,1442,10.0.1.1,10.0.2.2
882,1663856795.641486827,1442,10.0.1.1,10.0.2.2
883,1663856795.653734500,1442,10.0.1.1,10.0.2.2
884,1663856795.665955542,1442,10.0.1.1,10.0.2.2
885,1663856795.678004411,1442,10.0.1.1,10.0.2.2
886,1663856795.689916641,1442,10.0.1.1,10.0.2.2
887,1663856795.721208526,1442,10.0.1.1,10.0.2.2
888,1663856795.761461162,1442,10.0.1.1,10.0.2.2
889,1663856795.823618116,1442,10.0.1.1,10.0.2.2
890,1663856795.838929684,1442,10.0.1.1,10.0.2.2
891,1663856795.858921577,1442,10.0.1.1,10.0.2.2
892,1663856795.871432974,1442,10.0.1.1,10.0.2.2
893,1663856795.900582024,1442,10.0.1.1,10.0.2.2
894,1663856795.920338608,1442,10.0.1.1,10.0.2.2
895,1663856795.933660817,1442,10.0.1.1,10.0.2.2
896,1663856795.951492814,1442,10.0.1.1,10.0.2.2
897,1663856795.965143542,1442,10.0.1.1,10.0.2.2
898,1663856795.977330214,1442,10.0.1.1,10.0.2.2
899,1663856795.990620448,1442,10.0.1.1,10.0.2.2
900,1663856796.003096406,1442,10.0.1.1,10.0.2.2
901,1663856796.017809402,1442,10.0.1.1,10.0.2.2
902,1663856796.030378339,1442,10.0.1.1,10.0.2.2
903,1663856796.042794527,1442,10.0.1.1,10.0.2.2
904,1663856796.054898897,1442,10.0.1.1,10.0.2.2
905,1663856796.070967648,1442,10.0.1.1,10.0.2.2
906,1663856796.098722591,1442,10.0.1.1,10.0.2.2
907,1663856796.113235611,1442,10.0.1.1,10.0.2.2
908,1663856796.127924539,1442,10.0.1.1,10.0.2.2
909,1663856796.156827539,1442,10.0.1.1,10.0.2.2
910,1663856796.168864323,1442,10.0.1.1,10.0.2.2
911,1663856796.184773141,1442,10.0.1.1,10.0.2.2
912,1663856796.215243887,1442,10.0.1.1,10.0.2.2
913,1663856796.229803225,1442,10.0.1.1,10.0.2.2
914,1663856796.242986379,1442,10.0.1.1,10.0.2.2
915,1663856796.276352268,1442,10.0.1.1,10.0.2.2
916,1663856796.288312747,1442,10.0.1.1,10.0.2.2
917,1663856796.300354758,1442,10.0.1.1,10.0.2.2
918,1663856796.312367485,1442,10.0.1.1,10.0.2.2
919,1663856796.325129331,1442,10.0.1.1,10.0.2.2
920,1663856796.337262472,1442,10.0.1.1,10.0.2.2
921,1663856796.349164738,1442,10.0.1.1,10.0.2.2
922,1663856796.361624729,1442,10.0.1.1,10.0.2.2
923,1663856796.373801793,1442,10.0.1.1,10.0.2.2
924,1663856796.385715256,1442,10.0.1.1,10.0.2.2
925,1663856796.397708390,1442,10.0.1.1,10.0.2.2
926,1663856796.409652241,1442,10.0.1.1,10.0.2.2
927,1663856796.421756161,1442,10.0.1.1,10.0.2.2
928,1663856796.433684490,1442,10.0.1.1,10.0.2.2
929,1663856796.447717122,1442,10.0.1.1,10.0.2.2
930,1663856796.459923670,1442,10.0.1.1,10.0.2.2
931,1663856796.472139640,1442,10.0.1.1,10.0.2.2
932,1663856796.484382189,1442,10.0.1.1,10.0.2.2
933,1663856796.496710293,1442,10.0.1.1,10.0.2.2
934,1663856796.509232388,1442,10.0.1.1,10.0.2.2
935,1663856796.521911850,1442,10.0.1.1,10.0.2.2
936,1663856796.534113257,1442,10.0.1.1,10.0.2.2
937,1663856796.546038464,1442,10.0.1.1,10.0.2.2
938,1663856796.558117181,1442,10.0.1.1,10.0.2.2
