frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
387,1663246041.106500113,11.220104350,1442,10.0.1.1,10.0.2.2
388,1663246041.118723218,11.232327455,1442,10.0.1.1,10.0.2.2
389,1663246041.130797545,11.244401782,1442,10.0.1.1,10.0.2.2
390,1663246041.143245651,11.256849888,1442,10.0.1.1,10.0.2.2
391,1663246041.155321436,11.268925673,1442,10.0.1.1,10.0.2.2
392,1663246041.167547109,11.281151346,1442,10.0.1.1,10.0.2.2
393,1663246041.180333794,11.293938031,1442,10.0.1.1,10.0.2.2
394,1663246041.192945703,11.306549940,1442,10.0.1.1,10.0.2.2
395,1663246041.204808799,11.318413036,1442,10.0.1.1,10.0.2.2
396,1663246041.217082331,11.330686568,1442,10.0.1.1,10.0.2.2
397,1663246041.229214389,11.342818626,1442,10.0.1.1,10.0.2.2
398,1663246041.241368366,11.354972603,1442,10.0.1.1,10.0.2.2
399,1663246041.255049610,11.368653847,1442,10.0.1.1,10.0.2.2
400,1663246041.267323491,11.380927728,1442,10.0.1.1,10.0.2.2
401,1663246041.286077595,11.399681832,1442,10.0.1.1,10.0.2.2
402,1663246041.298280274,11.411884511,1442,10.0.1.1,10.0.2.2
403,1663246041.311337826,11.424942063,1442,10.0.1.1,10.0.2.2
404,1663246041.322670866,11.436275103,1442,10.0.1.1,10.0.2.2
405,1663246041.335489131,11.449093368,1442,10.0.1.1,10.0.2.2
406,1663246041.350281155,11.463885392,1442,10.0.1.1,10.0.2.2
407,1663246041.362362611,11.475966848,1442,10.0.1.1,10.0.2.2
408,1663246041.375502052,11.489106289,1442,10.0.1.1,10.0.2.2
409,1663246041.387912810,11.501517047,1442,10.0.1.1,10.0.2.2
410,1663246041.401324510,11.514928747,1442,10.0.1.1,10.0.2.2
411,1663246041.418843053,11.532447290,1442,10.0.1.1,10.0.2.2
412,1663246041.432058593,11.545662830,1442,10.0.1.1,10.0.2.2
413,1663246041.444244312,11.557848549,1442,10.0.1.1,10.0.2.2
414,1663246041.456370403,11.569974640,1442,10.0.1.1,10.0.2.2
415,1663246041.470613667,11.584217904,1442,10.0.1.1,10.0.2.2
416,1663246041.483000756,11.596604993,1442,10.0.1.1,10.0.2.2
417,1663246041.494969668,11.608573905,1442,10.0.1.1,10.0.2.2
418,1663246041.507880933,11.621485170,1442,10.0.1.1,10.0.2.2
419,1663246041.519758025,11.633362262,1442,10.0.1.1,10.0.2.2
420,1663246041.531879943,11.645484180,1442,10.0.1.1,10.0.2.2
421,1663246041.546529899,11.660134136,1442,10.0.1.1,10.0.2.2
422,1663246041.563434008,11.677038245,1442,10.0.1.1,10.0.2.2
423,1663246041.575529105,11.689133342,1442,10.0.1.1,10.0.2.2
424,1663246041.587209201,11.700813438,1442,10.0.1.1,10.0.2.2
425,1663246041.601899783,11.715504020,1442,10.0.1.1,10.0.2.2
426,1663246041.613656424,11.727260661,1442,10.0.1.1,10.0.2.2
427,1663246041.626744385,11.740348622,1442,10.0.1.1,10.0.2.2
428,1663246041.638746638,11.752350875,1442,10.0.1.1,10.0.2.2
429,1663246041.651396890,11.765001127,1442,10.0.1.1,10.0.2.2
430,1663246041.663303705,11.776907942,1442,10.0.1.1,10.0.2.2
431,1663246041.675894167,11.789498404,1442,10.0.1.1,10.0.2.2
432,1663246041.691827116,11.805431353,1442,10.0.1.1,10.0.2.2
433,1663246041.707868408,11.821472645,1442,10.0.1.1,10.0.2.2
434,1663246041.720303885,11.833908122,1442,10.0.1.1,10.0.2.2
435,1663246041.735741883,11.849346120,1442,10.0.1.1,10.0.2.2
436,1663246041.748847828,11.862452065,1442,10.0.1.1,10.0.2.2
437,1663246041.763271915,11.876876152,1442,10.0.1.1,10.0.2.2
438,1663246041.777294479,11.890898716,1442,10.0.1.1,10.0.2.2
439,1663246041.791699252,11.905303489,1442,10.0.1.1,10.0.2.2
440,1663246041.807151372,11.920755609,1442,10.0.1.1,10.0.2.2
441,1663246041.820327439,11.933931676,1442,10.0.1.1,10.0.2.2
442,1663246041.832315971,11.945920208,1442,10.0.1.1,10.0.2.2
443,1663246041.844344691,11.957948928,1442,10.0.1.1,10.0.2.2
444,1663246041.859928132,11.973532369,1442,10.0.1.1,10.0.2.2
445,1663246041.872311848,11.985916085,1442,10.0.1.1,10.0.2.2
446,1663246041.884434245,11.998038482,1442,10.0.1.1,10.0.2.2
447,1663246041.894531946,12.008136183,1442,10.0.3.3,10.0.2.2
448,1663246041.896484183,12.010088420,1442,10.0.1.1,10.0.2.2
449,1663246041.902910801,12.016515038,1442,10.0.3.3,10.0.2.2
450,1663246041.908515152,12.022119389,1442,10.0.1.1,10.0.2.2
451,1663246041.914133935,12.027738172,1442,10.0.3.3,10.0.2.2
452,1663246041.920291022,12.033895259,1442,10.0.1.1,10.0.2.2
453,1663246041.923046471,12.036650708,1442,10.0.3.3,10.0.2.2
454,1663246041.932939632,12.046543869,1442,10.0.3.3,10.0.2.2
455,1663246041.933723480,12.047327717,1442,10.0.1.1,10.0.2.2
456,1663246041.941513281,12.055117518,1442,10.0.3.3,10.0.2.2
457,1663246041.944961543,12.058565780,1442,10.0.1.1,10.0.2.2
458,1663246041.953031501,12.066635738,1442,10.0.3.3,10.0.2.2
459,1663246041.957417419,12.071021656,1442,10.0.1.1,10.0.2.2
460,1663246041.961846261,12.075450498,1442,10.0.3.3,10.0.2.2
461,1663246041.971288706,12.084892943,1442,10.0.1.1,10.0.2.2
462,1663246041.972038100,12.085642337,1442,10.0.3.3,10.0.2.2
463,1663246041.979830949,12.093435186,1442,10.0.3.3,10.0.2.2
464,1663246041.983418191,12.097022428,1442,10.0.1.1,10.0.2.2
465,1663246041.988953015,12.102557252,1442,10.0.3.3,10.0.2.2
466,1663246041.995491543,12.109095780,1442,10.0.1.1,10.0.2.2
467,1663246041.998836588,12.112440825,1442,10.0.3.3,10.0.2.2
468,1663246042.008616636,12.122220873,1442,10.0.3.3,10.0.2.2
469,1663246042.009462402,12.123066639,1442,10.0.1.1,10.0.2.2
470,1663246042.016688465,12.130292702,1442,10.0.3.3,10.0.2.2
471,1663246042.020386504,12.133990741,1442,10.0.1.1,10.0.2.2
472,1663246042.027099786,12.140704023,1442,10.0.3.3,10.0.2.2
473,1663246042.033267392,12.146871629,1442,10.0.1.1,10.0.2.2
474,1663246042.037184808,12.150789045,1442,10.0.3.3,10.0.2.2
475,1663246042.046570227,12.160174464,1442,10.0.1.1,10.0.2.2
476,1663246042.047451824,12.161056061,1442,10.0.3.3,10.0.2.2
477,1663246042.055565066,12.169169303,1442,10.0.3.3,10.0.2.2
478,1663246042.057706243,12.171310480,1442,10.0.1.1,10.0.2.2
479,1663246042.066299422,12.179903659,1442,10.0.3.3,10.0.2.2
480,1663246042.069316257,12.182920494,1442,10.0.1.1,10.0.2.2
481,1663246042.079423600,12.193027837,1442,10.0.3.3,10.0.2.2
482,1663246042.085985490,12.199589727,1442,10.0.1.1,10.0.2.2
483,1663246042.087782412,12.201386649,1442,10.0.3.3,10.0.2.2
484,1663246042.097256010,12.210860247,1442,10.0.3.3,10.0.2.2
485,1663246042.097303567,12.210907804,1442,10.0.1.1,10.0.2.2
486,1663246042.105964370,12.219568607,1442,10.0.3.3,10.0.2.2
487,1663246042.107418457,12.221022694,1442,10.0.1.1,10.0.2.2
488,1663246042.118259740,12.231863977,1442,10.0.3.3,10.0.2.2
489,1663246042.119480866,12.233085103,1442,10.0.1.1,10.0.2.2
490,1663246042.127393285,12.240997522,1442,10.0.3.3,10.0.2.2
491,1663246042.138590321,12.252194558,1442,10.0.1.1,10.0.2.2
492,1663246042.139437554,12.253041791,1442,10.0.3.3,10.0.2.2
493,1663246042.147376264,12.260980501,1442,10.0.3.3,10.0.2.2
494,1663246042.148264140,12.261868377,1442,10.0.1.1,10.0.2.2
495,1663246042.153865989,12.267470226,1442,10.0.3.3,10.0.2.2
496,1663246042.159132137,12.272736374,1442,10.0.1.1,10.0.2.2
497,1663246042.163380762,12.276984999,1442,10.0.3.3,10.0.2.2
498,1663246042.170985312,12.284589549,1442,10.0.1.1,10.0.2.2
499,1663246042.176089126,12.289693363,1442,10.0.3.3,10.0.2.2
500,1663246042.183206476,12.296810713,1442,10.0.1.1,10.0.2.2
501,1663246042.185354028,12.298958265,1442,10.0.3.3,10.0.2.2
502,1663246042.194420053,12.308024290,1442,10.0.3.3,10.0.2.2
503,1663246042.196007597,12.309611834,1442,10.0.1.1,10.0.2.2
504,1663246042.204295451,12.317899688,1442,10.0.3.3,10.0.2.2
505,1663246042.209006886,12.322611123,1442,10.0.1.1,10.0.2.2
506,1663246042.215186679,12.328790916,1442,10.0.3.3,10.0.2.2
507,1663246042.221529793,12.335134030,1442,10.0.1.1,10.0.2.2
508,1663246042.225610766,12.339215003,1442,10.0.3.3,10.0.2.2
509,1663246042.234377117,12.347981354,1442,10.0.1.1,10.0.2.2
510,1663246042.235102814,12.348707051,1442,10.0.3.3,10.0.2.2
511,1663246042.242946180,12.356550417,1442,10.0.3.3,10.0.2.2
512,1663246042.245870289,12.359474526,1442,10.0.1.1,10.0.2.2
513,1663246042.252971907,12.366576144,1442,10.0.3.3,10.0.2.2
514,1663246042.259527031,12.373131268,1442,10.0.1.1,10.0.2.2
515,1663246042.263621832,12.377226069,1442,10.0.3.3,10.0.2.2
516,1663246042.272453727,12.386057964,1442,10.0.1.1,10.0.2.2
517,1663246042.273591779,12.387196016,1442,10.0.3.3,10.0.2.2
518,1663246042.280481869,12.394086106,1442,10.0.3.3,10.0.2.2
519,1663246042.282961232,12.396565469,1442,10.0.1.1,10.0.2.2
520,1663246042.290710322,12.404314559,1442,10.0.3.3,10.0.2.2
521,1663246042.294878199,12.408482436,1442,10.0.1.1,10.0.2.2
522,1663246042.299911667,12.413515904,1442,10.0.3.3,10.0.2.2
523,1663246042.309025706,12.422629943,1442,10.0.1.1,10.0.2.2
524,1663246042.309769793,12.423374030,1442,10.0.3.3,10.0.2.2
525,1663246042.317801035,12.431405272,1442,10.0.3.3,10.0.2.2
526,1663246042.319683019,12.433287256,1442,10.0.1.1,10.0.2.2
527,1663246042.328064286,12.441668523,1442,10.0.3.3,10.0.2.2
528,1663246042.332873546,12.446477783,1442,10.0.1.1,10.0.2.2
529,1663246042.337057739,12.450661976,1442,10.0.3.3,10.0.2.2
530,1663246042.345657615,12.459261852,1442,10.0.1.1,10.0.2.2
531,1663246042.346417474,12.460021711,1442,10.0.3.3,10.0.2.2
532,1663246042.354956376,12.468560613,1442,10.0.3.3,10.0.2.2
533,1663246042.357773566,12.471377803,1442,10.0.1.1,10.0.2.2
534,1663246042.365323724,12.478927961,1442,10.0.3.3,10.0.2.2
535,1663246042.369189282,12.482793519,1442,10.0.1.1,10.0.2.2
536,1663246042.376339393,12.489943630,1442,10.0.3.3,10.0.2.2
537,1663246042.381510830,12.495115067,1442,10.0.1.1,10.0.2.2
538,1663246042.385430850,12.499035087,1442,10.0.3.3,10.0.2.2
539,1663246042.395224872,12.508829109,1442,10.0.1.1,10.0.2.2
540,1663246042.396002925,12.509607162,1442,10.0.3.3,10.0.2.2
541,1663246042.403684409,12.517288646,1442,10.0.3.3,10.0.2.2
542,1663246042.407217633,12.520821870,1442,10.0.1.1,10.0.2.2
543,1663246042.412227876,12.525832113,1442,10.0.3.3,10.0.2.2
544,1663246042.419244297,12.532848534,1442,10.0.1.1,10.0.2.2
545,1663246042.422180696,12.535784933,1442,10.0.3.3,10.0.2.2
546,1663246042.433517636,12.547121873,1442,10.0.3.3,10.0.2.2
547,1663246042.434672658,12.548276895,1442,10.0.1.1,10.0.2.2
548,1663246042.440868805,12.554473042,1442,10.0.3.3,10.0.2.2
549,1663246042.444911047,12.558515284,1442,10.0.1.1,10.0.2.2
550,1663246042.450142440,12.563746677,1442,10.0.3.3,10.0.2.2
551,1663246042.457202649,12.570806886,1442,10.0.1.1,10.0.2.2
552,1663246042.462811604,12.576415841,1442,10.0.3.3,10.0.2.2
553,1663246042.469657353,12.583261590,1442,10.0.1.1,10.0.2.2
554,1663246042.474437969,12.588042206,1442,10.0.3.3,10.0.2.2
555,1663246042.483689428,12.597293665,1442,10.0.1.1,10.0.2.2
556,1663246042.486288923,12.599893160,1442,10.0.3.3,10.0.2.2
557,1663246042.496772010,12.610376247,1442,10.0.1.1,10.0.2.2
558,1663246042.497915724,12.611519961,1442,10.0.3.3,10.0.2.2
559,1663246042.505701828,12.619306065,1442,10.0.3.3,10.0.2.2
560,1663246042.508428289,12.622032526,1442,10.0.1.1,10.0.2.2
561,1663246042.515359969,12.628964206,1442,10.0.3.3,10.0.2.2
562,1663246042.519706491,12.633310728,1442,10.0.1.1,10.0.2.2
563,1663246042.526149397,12.639753634,1442,10.0.3.3,10.0.2.2
564,1663246042.532603150,12.646207387,1442,10.0.1.1,10.0.2.2
565,1663246042.535202913,12.648807150,1442,10.0.3.3,10.0.2.2
566,1663246042.545772695,12.659376932,1442,10.0.3.3,10.0.2.2
567,1663246042.547208382,12.660812619,1442,10.0.1.1,10.0.2.2
568,1663246042.553211961,12.666816198,1442,10.0.3.3,10.0.2.2
569,1663246042.555752574,12.669356811,1442,10.0.1.1,10.0.2.2
570,1663246042.562793715,12.676397952,1442,10.0.3.3,10.0.2.2
571,1663246042.567967473,12.681571710,1442,10.0.1.1,10.0.2.2
572,1663246042.575196192,12.688800429,1442,10.0.3.3,10.0.2.2
573,1663246042.581263033,12.694867270,1442,10.0.1.1,10.0.2.2
574,1663246042.586591157,12.700195394,1442,10.0.3.3,10.0.2.2
575,1663246042.592635452,12.706239689,1442,10.0.1.1,10.0.2.2
576,1663246042.599499920,12.713104157,1442,10.0.3.3,10.0.2.2
577,1663246042.604367227,12.717971464,1442,10.0.1.1,10.0.2.2
578,1663246042.609147706,12.722751943,1442,10.0.3.3,10.0.2.2
579,1663246042.616016874,12.729621111,1442,10.0.1.1,10.0.2.2
580,1663246042.618695495,12.732299732,1442,10.0.3.3,10.0.2.2
581,1663246042.628013055,12.741617292,1442,10.0.1.1,10.0.2.2
582,1663246042.630761038,12.744365275,1442,10.0.3.3,10.0.2.2
583,1663246042.639535565,12.753139802,1442,10.0.3.3,10.0.2.2
584,1663246042.642896440,12.756500677,1442,10.0.1.1,10.0.2.2
585,1663246042.650624640,12.764228877,1442,10.0.3.3,10.0.2.2
586,1663246042.654958144,12.768562381,1442,10.0.1.1,10.0.2.2
587,1663246042.659740219,12.773344456,1442,10.0.3.3,10.0.2.2
588,1663246042.670416292,12.784020529,1442,10.0.1.1,10.0.2.2
589,1663246042.671540979,12.785145216,1442,10.0.3.3,10.0.2.2
590,1663246042.682444040,12.796048277,1442,10.0.1.1,10.0.2.2
591,1663246042.683557269,12.797161506,1442,10.0.3.3,10.0.2.2
592,1663246042.694463323,12.808067560,1442,10.0.1.1,10.0.2.2
593,1663246042.695570025,12.809174262,1442,10.0.3.3,10.0.2.2
594,1663246042.704591171,12.818195408,1442,10.0.3.3,10.0.2.2
595,1663246042.705687203,12.819291440,1442,10.0.1.1,10.0.2.2
596,1663246042.712256436,12.825860673,1442,10.0.3.3,10.0.2.2
597,1663246042.716705581,12.830309818,1442,10.0.1.1,10.0.2.2
598,1663246042.721344330,12.834948567,1442,10.0.3.3,10.0.2.2
599,1663246042.727997843,12.841602080,1442,10.0.1.1,10.0.2.2
600,1663246042.731473859,12.845078096,1442,10.0.3.3,10.0.2.2
601,1663246042.740280491,12.853884728,1442,10.0.1.1,10.0.2.2
602,1663246042.749402055,12.863006292,1442,10.0.3.3,10.0.2.2
603,1663246042.752080914,12.865685151,1442,10.0.1.1,10.0.2.2
604,1663246042.758464344,12.872068581,1442,10.0.3.3,10.0.2.2
605,1663246042.765258726,12.878862963,1442,10.0.1.1,10.0.2.2
606,1663246042.767815123,12.881419360,1442,10.0.3.3,10.0.2.2
607,1663246042.777955589,12.891559826,1442,10.0.3.3,10.0.2.2
608,1663246042.779125143,12.892729380,1442,10.0.1.1,10.0.2.2
609,1663246042.789796018,12.903400255,1442,10.0.1.1,10.0.2.2
610,1663246042.795034271,12.908638508,1442,10.0.3.3,10.0.2.2
611,1663246042.802635615,12.916239852,1442,10.0.1.1,10.0.2.2
612,1663246042.814817430,12.928421667,1442,10.0.3.3,10.0.2.2
613,1663246042.815938639,12.929542876,1442,10.0.1.1,10.0.2.2
614,1663246042.823938504,12.937542741,1442,10.0.3.3,10.0.2.2
615,1663246042.826728516,12.940332753,1442,10.0.1.1,10.0.2.2
616,1663246042.834895020,12.948499257,1442,10.0.3.3,10.0.2.2
617,1663246042.839017199,12.952621436,1442,10.0.1.1,10.0.2.2
618,1663246042.841453084,12.955057321,1442,10.0.3.3,10.0.2.2
619,1663246042.851562211,12.965166448,1442,10.0.1.1,10.0.2.2
620,1663246042.852328828,12.965933065,1442,10.0.3.3,10.0.2.2
621,1663246042.863825522,12.977429759,1442,10.0.1.1,10.0.2.2
622,1663246042.864564864,12.978169101,1442,10.0.3.3,10.0.2.2
623,1663246042.876219449,12.989823686,1442,10.0.1.1,10.0.2.2
624,1663246042.889005432,13.002609669,1442,10.0.1.1,10.0.2.2
625,1663246042.897505729,13.011109966,1442,10.0.3.3,10.0.2.2
626,1663246042.900840439,13.014444676,1442,10.0.1.1,10.0.2.2
627,1663246042.914787684,13.028391921,1442,10.0.1.1,10.0.2.2
628,1663246042.934443491,13.048047728,1442,10.0.1.1,10.0.2.2
629,1663246042.952477203,13.066081440,1442,10.0.1.1,10.0.2.2
630,1663246042.964902001,13.078506238,1442,10.0.1.1,10.0.2.2
631,1663246042.967895200,13.081499437,1442,10.0.3.3,10.0.2.2
632,1663246042.978077320,13.091681557,1442,10.0.1.1,10.0.2.2
633,1663246042.978884191,13.092488428,1442,10.0.3.3,10.0.2.2
634,1663246042.987206417,13.100810654,1442,10.0.3.3,10.0.2.2
635,1663246042.989231015,13.102835252,1442,10.0.1.1,10.0.2.2
636,1663246042.999673647,13.113277884,1442,10.0.3.3,10.0.2.2
637,1663246043.003666969,13.117271206,1442,10.0.1.1,10.0.2.2
638,1663246043.027029842,13.140634079,1442,10.0.3.3,10.0.2.2
639,1663246043.037468568,13.151072805,1442,10.0.1.1,10.0.2.2
640,1663246043.044335618,13.157939855,1442,10.0.3.3,10.0.2.2
641,1663246043.054257679,13.167861916,1442,10.0.3.3,10.0.2.2
642,1663246043.063355361,13.176959598,1442,10.0.3.3,10.0.2.2
643,1663246043.072247491,13.185851728,1442,10.0.3.3,10.0.2.2
644,1663246043.082611963,13.196216200,1442,10.0.3.3,10.0.2.2
645,1663246043.100423240,13.214027477,1442,10.0.3.3,10.0.2.2
646,1663246043.108580898,13.222185135,1442,10.0.1.1,10.0.2.2
647,1663246043.114676378,13.228280615,1442,10.0.3.3,10.0.2.2
648,1663246043.119615023,13.233219260,1442,10.0.1.1,10.0.2.2
649,1663246043.131354489,13.244958726,1442,10.0.3.3,10.0.2.2
650,1663246043.137837297,13.251441534,1442,10.0.1.1,10.0.2.2
651,1663246043.146930636,13.260534873,1442,10.0.3.3,10.0.2.2
652,1663246043.155475684,13.269079921,1442,10.0.3.3,10.0.2.2
653,1663246043.168459290,13.282063527,1442,10.0.1.1,10.0.2.2
654,1663246043.168489369,13.282093606,1442,10.0.3.3,10.0.2.2
655,1663246043.176104045,13.289708282,1442,10.0.3.3,10.0.2.2
656,1663246043.183342813,13.296947050,1442,10.0.1.1,10.0.2.2
657,1663246043.185740628,13.299344865,1442,10.0.3.3,10.0.2.2
658,1663246043.195034356,13.308638593,1442,10.0.3.3,10.0.2.2
659,1663246043.196619815,13.310224052,1442,10.0.1.1,10.0.2.2
660,1663246043.204187031,13.317791268,1442,10.0.3.3,10.0.2.2
661,1663246043.208983817,13.322588054,1442,10.0.1.1,10.0.2.2
662,1663246043.213477811,13.327082048,1442,10.0.3.3,10.0.2.2
663,1663246043.224457039,13.338061276,1442,10.0.1.1,10.0.2.2
664,1663246043.225773519,13.339377756,1442,10.0.3.3,10.0.2.2
665,1663246043.232304868,13.345909105,1442,10.0.3.3,10.0.2.2
666,1663246043.238914235,13.352518472,1442,10.0.1.1,10.0.2.2
667,1663246043.241749714,13.355353951,1442,10.0.3.3,10.0.2.2
668,1663246043.250594585,13.364198822,1442,10.0.3.3,10.0.2.2
669,1663246043.255176797,13.368781034,1442,10.0.1.1,10.0.2.2
670,1663246043.260146361,13.373750598,1442,10.0.3.3,10.0.2.2
671,1663246043.269265506,13.382869743,1442,10.0.3.3,10.0.2.2
672,1663246043.273804542,13.387408779,1442,10.0.1.1,10.0.2.2
673,1663246043.279940574,13.393544811,1442,10.0.3.3,10.0.2.2
674,1663246043.290053317,13.403657554,1442,10.0.1.1,10.0.2.2
675,1663246043.292290983,13.405895220,1442,10.0.3.3,10.0.2.2
676,1663246043.299661706,13.413265943,1442,10.0.3.3,10.0.2.2
677,1663246043.301769340,13.415373577,1442,10.0.1.1,10.0.2.2
678,1663246043.308027586,13.421631823,1442,10.0.3.3,10.0.2.2
679,1663246043.315368495,13.428972732,1442,10.0.1.1,10.0.2.2
680,1663246043.317463751,13.431067988,1442,10.0.3.3,10.0.2.2
681,1663246043.326801705,13.440405942,1442,10.0.3.3,10.0.2.2
682,1663246043.328903679,13.442507916,1442,10.0.1.1,10.0.2.2
683,1663246043.333511125,13.447115362,1442,10.0.3.3,10.0.2.2
684,1663246043.337054746,13.450658983,1442,10.0.1.1,10.0.2.2
685,1663246043.342937909,13.456542146,1442,10.0.3.3,10.0.2.2
686,1663246043.350693559,13.464297796,1442,10.0.1.1,10.0.2.2
687,1663246043.352716108,13.466320345,1442,10.0.3.3,10.0.2.2
688,1663246043.363668063,13.477272300,1442,10.0.3.3,10.0.2.2
689,1663246043.365133922,13.478738159,1442,10.0.1.1,10.0.2.2
690,1663246043.371016931,13.484621168,1442,10.0.3.3,10.0.2.2
691,1663246043.374568806,13.488173043,1442,10.0.1.1,10.0.2.2
692,1663246043.380108066,13.493712303,1442,10.0.3.3,10.0.2.2
693,1663246043.387410249,13.501014486,1442,10.0.1.1,10.0.2.2
694,1663246043.389516689,13.503120926,1442,10.0.3.3,10.0.2.2
695,1663246043.398956584,13.512560821,1442,10.0.3.3,10.0.2.2
696,1663246043.400624795,13.514229032,1442,10.0.1.1,10.0.2.2
697,1663246043.408391658,13.521995895,1442,10.0.3.3,10.0.2.2
698,1663246043.415560272,13.529164509,1442,10.0.1.1,10.0.2.2
699,1663246043.417149623,13.530753860,1442,10.0.3.3,10.0.2.2
700,1663246043.426260668,13.539864905,1442,10.0.3.3,10.0.2.2
701,1663246043.428417260,13.542021497,1442,10.0.1.1,10.0.2.2
702,1663246043.435067081,13.548671318,1442,10.0.3.3,10.0.2.2
703,1663246043.444142717,13.557746954,1442,10.0.1.1,10.0.2.2
704,1663246043.445278831,13.558883068,1442,10.0.3.3,10.0.2.2
705,1663246043.453230580,13.566834817,1442,10.0.3.3,10.0.2.2
706,1663246043.455917951,13.569522188,1442,10.0.1.1,10.0.2.2
707,1663246043.462988843,13.576593080,1442,10.0.3.3,10.0.2.2
708,1663246043.468669417,13.582273654,1442,10.0.1.1,10.0.2.2
709,1663246043.471578984,13.585183221,1442,10.0.3.3,10.0.2.2
710,1663246043.484353682,13.597957919,1442,10.0.3.3,10.0.2.2
711,1663246043.485460153,13.599064390,1442,10.0.1.1,10.0.2.2
712,1663246043.490528042,13.604132279,1442,10.0.3.3,10.0.2.2
713,1663246043.493909205,13.607513442,1442,10.0.1.1,10.0.2.2
714,1663246043.499457082,13.613061319,1442,10.0.3.3,10.0.2.2
715,1663246043.508424069,13.622028306,1442,10.0.1.1,10.0.2.2
716,1663246043.509534410,13.623138647,1442,10.0.3.3,10.0.2.2
717,1663246043.516727070,13.630331307,1442,10.0.3.3,10.0.2.2
718,1663246043.519573699,13.633177936,1442,10.0.1.1,10.0.2.2
719,1663246043.526537831,13.640142068,1442,10.0.3.3,10.0.2.2
720,1663246043.536763459,13.650367696,1442,10.0.3.3,10.0.2.2
721,1663246043.537890752,13.651494989,1442,10.0.1.1,10.0.2.2
722,1663246043.544776291,13.658380528,1442,10.0.3.3,10.0.2.2
723,1663246043.548948652,13.662552889,1442,10.0.1.1,10.0.2.2
724,1663246043.553415863,13.667020100,1442,10.0.3.3,10.0.2.2
725,1663246043.562013100,13.675617337,1442,10.0.1.1,10.0.2.2
726,1663246043.564484826,13.678089063,1442,10.0.3.3,10.0.2.2
727,1663246043.573162976,13.686767213,1442,10.0.3.3,10.0.2.2
728,1663246043.575846109,13.689450346,1442,10.0.1.1,10.0.2.2
729,1663246043.582360584,13.695964821,1442,10.0.3.3,10.0.2.2
730,1663246043.589032380,13.702636617,1442,10.0.1.1,10.0.2.2
731,1663246043.591491393,13.705095630,1442,10.0.3.3,10.0.2.2
732,1663246043.604888825,13.718493062,1442,10.0.3.3,10.0.2.2
733,1663246043.606017409,13.719621646,1442,10.0.1.1,10.0.2.2
734,1663246043.610964538,13.724568775,1442,10.0.3.3,10.0.2.2
735,1663246043.617480026,13.731084263,1442,10.0.1.1,10.0.2.2
736,1663246043.619991956,13.733596193,1442,10.0.3.3,10.0.2.2
737,1663246043.629211707,13.742815944,1442,10.0.3.3,10.0.2.2
738,1663246043.631749182,13.745353419,1442,10.0.1.1,10.0.2.2
739,1663246043.638258964,13.751863201,1442,10.0.3.3,10.0.2.2
740,1663246043.646678374,13.760282611,1442,10.0.1.1,10.0.2.2
741,1663246043.647894367,13.761498604,1442,10.0.3.3,10.0.2.2
742,1663246043.656363586,13.769967823,1442,10.0.3.3,10.0.2.2
743,1663246043.658711188,13.772315425,1442,10.0.1.1,10.0.2.2
744,1663246043.668110807,13.781715044,1442,10.0.3.3,10.0.2.2
