frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
387,1663856788.829059421,11.219505072,1442,10.0.1.1,10.0.2.2
388,1663856788.841318068,11.231763719,1442,10.0.1.1,10.0.2.2
389,1663856788.853425866,11.243871517,1442,10.0.1.1,10.0.2.2
390,1663856788.865605650,11.256051301,1442,10.0.1.1,10.0.2.2
391,1663856788.877890104,11.268335755,1442,10.0.1.1,10.0.2.2
392,1663856788.890160850,11.280606501,1442,10.0.1.1,10.0.2.2
393,1663856788.903032312,11.293477963,1442,10.0.1.1,10.0.2.2
394,1663856788.915434862,11.305880513,1442,10.0.1.1,10.0.2.2
395,1663856788.927522655,11.317968306,1442,10.0.1.1,10.0.2.2
396,1663856788.939721061,11.330166712,1442,10.0.1.1,10.0.2.2
397,1663856788.951910579,11.342356230,1442,10.0.1.1,10.0.2.2
398,1663856788.964102214,11.354547865,1442,10.0.1.1,10.0.2.2
399,1663856788.977543315,11.367988966,1442,10.0.1.1,10.0.2.2
400,1663856788.989944046,11.380389697,1442,10.0.1.1,10.0.2.2
401,1663856789.010843049,11.401288700,1442,10.0.1.1,10.0.2.2
402,1663856789.021074339,11.411519990,1442,10.0.1.1,10.0.2.2
403,1663856789.033588707,11.424034358,1442,10.0.1.1,10.0.2.2
404,1663856789.045506328,11.435951979,1442,10.0.1.1,10.0.2.2
405,1663856789.058379768,11.448825419,1442,10.0.1.1,10.0.2.2
406,1663856789.073518508,11.463964159,1442,10.0.1.1,10.0.2.2
407,1663856789.085491813,11.475937464,1442,10.0.1.1,10.0.2.2
408,1663856789.098045987,11.488491638,1442,10.0.1.1,10.0.2.2
409,1663856789.111151405,11.501597056,1442,10.0.1.1,10.0.2.2
410,1663856789.124467024,11.514912675,1442,10.0.1.1,10.0.2.2
411,1663856789.141869679,11.532315330,1442,10.0.1.1,10.0.2.2
412,1663856789.155003919,11.545449570,1442,10.0.1.1,10.0.2.2
413,1663856789.167296045,11.557741696,1442,10.0.1.1,10.0.2.2
414,1663856789.179444585,11.569890236,1442,10.0.1.1,10.0.2.2
415,1663856789.193624152,11.584069803,1442,10.0.1.1,10.0.2.2
416,1663856789.205925412,11.596371063,1442,10.0.1.1,10.0.2.2
417,1663856789.218064920,11.608510571,1442,10.0.1.1,10.0.2.2
418,1663856789.230545329,11.620990980,1442,10.0.1.1,10.0.2.2
419,1663856789.242858974,11.633304625,1442,10.0.1.1,10.0.2.2
420,1663856789.255039293,11.645484944,1442,10.0.1.1,10.0.2.2
421,1663856789.269449128,11.659894779,1442,10.0.1.1,10.0.2.2
422,1663856789.285898033,11.676343684,1442,10.0.1.1,10.0.2.2
423,1663856789.298265159,11.688710810,1442,10.0.1.1,10.0.2.2
424,1663856789.310290922,11.700736573,1442,10.0.1.1,10.0.2.2
425,1663856789.325010334,11.715455985,1442,10.0.1.1,10.0.2.2
426,1663856789.336849316,11.727294967,1442,10.0.1.1,10.0.2.2
427,1663856789.349750074,11.740195725,1442,10.0.1.1,10.0.2.2
428,1663856789.361933445,11.752379096,1442,10.0.1.1,10.0.2.2
429,1663856789.374423948,11.764869599,1442,10.0.1.1,10.0.2.2
430,1663856789.386486461,11.776932112,1442,10.0.1.1,10.0.2.2
431,1663856789.398629194,11.789074845,1442,10.0.1.1,10.0.2.2
432,1663856789.414614517,11.805060168,1442,10.0.1.1,10.0.2.2
433,1663856789.430809084,11.821254735,1442,10.0.1.1,10.0.2.2
434,1663856789.443734546,11.834180197,1442,10.0.1.1,10.0.2.2
435,1663856789.458805326,11.849250977,1442,10.0.1.1,10.0.2.2
436,1663856789.472426403,11.862872054,1442,10.0.1.1,10.0.2.2
437,1663856789.487419167,11.877864818,1442,10.0.1.1,10.0.2.2
438,1663856789.499719645,11.890165296,1442,10.0.1.1,10.0.2.2
439,1663856789.514882918,11.905328569,1442,10.0.1.1,10.0.2.2
440,1663856789.530685428,11.921131079,1442,10.0.1.1,10.0.2.2
441,1663856789.542625804,11.933071455,1442,10.0.1.1,10.0.2.2
442,1663856789.555066712,11.945512363,1442,10.0.1.1,10.0.2.2
443,1663856789.567185485,11.957631136,1442,10.0.1.1,10.0.2.2
444,1663856789.578153758,11.968599409,1442,10.0.3.3,10.0.2.2
445,1663856789.582905308,11.973350959,1442,10.0.1.1,10.0.2.2
446,1663856789.586551147,11.976996798,1442,10.0.3.3,10.0.2.2
447,1663856789.595282393,11.985728044,1442,10.0.1.1,10.0.2.2
448,1663856789.597790375,11.988236026,1442,10.0.3.3,10.0.2.2
449,1663856789.607367278,11.997812929,1442,10.0.3.3,10.0.2.2
450,1663856789.608686966,11.999132617,1442,10.0.1.1,10.0.2.2
451,1663856789.615642114,12.006087765,1442,10.0.3.3,10.0.2.2
452,1663856789.619382658,12.009828309,1442,10.0.1.1,10.0.2.2
453,1663856789.623708828,12.014154479,1442,10.0.3.3,10.0.2.2
454,1663856789.630846019,12.021291670,1442,10.0.1.1,10.0.2.2
455,1663856789.635389781,12.025835432,1442,10.0.3.3,10.0.2.2
456,1663856789.643531431,12.033977082,1442,10.0.1.1,10.0.2.2
457,1663856789.644666696,12.035112347,1442,10.0.3.3,10.0.2.2
458,1663856789.653324815,12.043770466,1442,10.0.3.3,10.0.2.2
459,1663856789.655328869,12.045774520,1442,10.0.1.1,10.0.2.2
460,1663856789.662600204,12.053045855,1442,10.0.3.3,10.0.2.2
461,1663856789.668939172,12.059384823,1442,10.0.1.1,10.0.2.2
462,1663856789.671781504,12.062227155,1442,10.0.3.3,10.0.2.2
463,1663856789.680180005,12.070625656,1442,10.0.1.1,10.0.2.2
464,1663856789.681553434,12.071999085,1442,10.0.3.3,10.0.2.2
465,1663856789.690721958,12.081167609,1442,10.0.3.3,10.0.2.2
466,1663856789.693131406,12.083577057,1442,10.0.1.1,10.0.2.2
467,1663856789.699642940,12.090088591,1442,10.0.3.3,10.0.2.2
468,1663856789.706728612,12.097174263,1442,10.0.1.1,10.0.2.2
469,1663856789.710018804,12.100464455,1442,10.0.3.3,10.0.2.2
470,1663856789.719381984,12.109827635,1442,10.0.1.1,10.0.2.2
471,1663856789.720242418,12.110688069,1442,10.0.3.3,10.0.2.2
472,1663856789.729333638,12.119779289,1442,10.0.3.3,10.0.2.2
473,1663856789.731182747,12.121628398,1442,10.0.1.1,10.0.2.2
474,1663856789.739211309,12.129656960,1442,10.0.3.3,10.0.2.2
475,1663856789.743822192,12.134267843,1442,10.0.1.1,10.0.2.2
476,1663856789.749612143,12.140057794,1442,10.0.3.3,10.0.2.2
477,1663856789.756181041,12.146626692,1442,10.0.1.1,10.0.2.2
478,1663856789.759369224,12.149814875,1442,10.0.3.3,10.0.2.2
479,1663856789.768802037,12.159247688,1442,10.0.1.1,10.0.2.2
480,1663856789.769625541,12.160071192,1442,10.0.3.3,10.0.2.2
481,1663856789.778219314,12.168664965,1442,10.0.3.3,10.0.2.2
482,1663856789.780746871,12.171192522,1442,10.0.1.1,10.0.2.2
483,1663856789.786953295,12.177398946,1442,10.0.3.3,10.0.2.2
484,1663856789.792779393,12.183225044,1442,10.0.1.1,10.0.2.2
485,1663856789.799592338,12.190037989,1442,10.0.3.3,10.0.2.2
486,1663856789.805046614,12.195492265,1442,10.0.1.1,10.0.2.2
487,1663856789.810144319,12.200589970,1442,10.0.3.3,10.0.2.2
488,1663856789.816841421,12.207287072,1442,10.0.1.1,10.0.2.2
489,1663856789.819842594,12.210288245,1442,10.0.3.3,10.0.2.2
490,1663856789.829902676,12.220348327,1442,10.0.1.1,10.0.2.2
491,1663856789.829935432,12.220381083,1442,10.0.3.3,10.0.2.2
492,1663856789.837911273,12.228356924,1442,10.0.3.3,10.0.2.2
493,1663856789.841381194,12.231826845,1442,10.0.1.1,10.0.2.2
494,1663856789.847383843,12.237829494,1442,10.0.3.3,10.0.2.2
495,1663856789.853368942,12.243814593,1442,10.0.1.1,10.0.2.2
496,1663856789.860026116,12.250471767,1442,10.0.3.3,10.0.2.2
497,1663856789.867888562,12.258334213,1442,10.0.1.1,10.0.2.2
498,1663856789.869417443,12.259863094,1442,10.0.3.3,10.0.2.2
499,1663856789.878374265,12.268819916,1442,10.0.3.3,10.0.2.2
500,1663856789.880197968,12.270643619,1442,10.0.1.1,10.0.2.2
501,1663856789.888224552,12.278670203,1442,10.0.3.3,10.0.2.2
502,1663856789.892202392,12.282648043,1442,10.0.1.1,10.0.2.2
503,1663856789.899480344,12.289925995,1442,10.0.3.3,10.0.2.2
504,1663856789.904549771,12.294995422,1442,10.0.1.1,10.0.2.2
505,1663856789.908293416,12.298739067,1442,10.0.3.3,10.0.2.2
506,1663856789.917282256,12.307727907,1442,10.0.1.1,10.0.2.2
507,1663856789.918035476,12.308481127,1442,10.0.3.3,10.0.2.2
508,1663856789.926201384,12.316647035,1442,10.0.3.3,10.0.2.2
509,1663856789.929546142,12.319991793,1442,10.0.1.1,10.0.2.2
510,1663856789.936356480,12.326802131,1442,10.0.3.3,10.0.2.2
511,1663856789.942155713,12.332601364,1442,10.0.1.1,10.0.2.2
512,1663856789.946240654,12.336686305,1442,10.0.3.3,10.0.2.2
513,1663856789.954859917,12.345305568,1442,10.0.1.1,10.0.2.2
514,1663856789.955672332,12.346117983,1442,10.0.3.3,10.0.2.2
515,1663856789.963986945,12.354432596,1442,10.0.3.3,10.0.2.2
516,1663856789.966605380,12.357051031,1442,10.0.1.1,10.0.2.2
517,1663856789.973806328,12.364251979,1442,10.0.3.3,10.0.2.2
518,1663856789.981536173,12.371981824,1442,10.0.1.1,10.0.2.2
519,1663856789.983684717,12.374130368,1442,10.0.3.3,10.0.2.2
520,1663856789.992547571,12.382993222,1442,10.0.1.1,10.0.2.2
521,1663856789.993320892,12.383766543,1442,10.0.3.3,10.0.2.2
522,1663856790.001197896,12.391643547,1442,10.0.3.3,10.0.2.2
523,1663856790.004156791,12.394602442,1442,10.0.1.1,10.0.2.2
524,1663856790.010490780,12.400936431,1442,10.0.3.3,10.0.2.2
525,1663856790.016012376,12.406458027,1442,10.0.1.1,10.0.2.2
526,1663856790.020703524,12.411149175,1442,10.0.3.3,10.0.2.2
527,1663856790.029459790,12.419905441,1442,10.0.1.1,10.0.2.2
528,1663856790.030222152,12.420667803,1442,10.0.3.3,10.0.2.2
529,1663856790.038641792,12.429087443,1442,10.0.3.3,10.0.2.2
530,1663856790.040960017,12.431405668,1442,10.0.1.1,10.0.2.2
531,1663856790.048900022,12.439345673,1442,10.0.3.3,10.0.2.2
532,1663856790.053446995,12.443892646,1442,10.0.1.1,10.0.2.2
533,1663856790.060244060,12.450689711,1442,10.0.3.3,10.0.2.2
534,1663856790.066034033,12.456479684,1442,10.0.1.1,10.0.2.2
535,1663856790.069217391,12.459663042,1442,10.0.3.3,10.0.2.2
536,1663856790.078910146,12.469355797,1442,10.0.3.3,10.0.2.2
537,1663856790.079721648,12.470167299,1442,10.0.1.1,10.0.2.2
538,1663856790.087192706,12.477638357,1442,10.0.3.3,10.0.2.2
539,1663856790.090686040,12.481131691,1442,10.0.1.1,10.0.2.2
540,1663856790.096078756,12.486524407,1442,10.0.3.3,10.0.2.2
541,1663856790.102877225,12.493322876,1442,10.0.1.1,10.0.2.2
542,1663856790.105882576,12.496328227,1442,10.0.3.3,10.0.2.2
543,1663856790.116157798,12.506603449,1442,10.0.3.3,10.0.2.2
544,1663856790.116919695,12.507365346,1442,10.0.1.1,10.0.2.2
545,1663856790.124058516,12.514504167,1442,10.0.3.3,10.0.2.2
546,1663856790.128586685,12.519032336,1442,10.0.1.1,10.0.2.2
547,1663856790.133410615,12.523856266,1442,10.0.3.3,10.0.2.2
548,1663856790.142740521,12.533186172,1442,10.0.1.1,10.0.2.2
549,1663856790.145825037,12.536270688,1442,10.0.3.3,10.0.2.2
550,1663856790.153276313,12.543721964,1442,10.0.1.1,10.0.2.2
551,1663856790.157431334,12.547876985,1442,10.0.3.3,10.0.2.2
552,1663856790.165916611,12.556362262,1442,10.0.1.1,10.0.2.2
553,1663856790.169614100,12.560059751,1442,10.0.3.3,10.0.2.2
554,1663856790.178049233,12.568494884,1442,10.0.1.1,10.0.2.2
555,1663856790.179645350,12.570091001,1442,10.0.3.3,10.0.2.2
556,1663856790.190207828,12.580653479,1442,10.0.3.3,10.0.2.2
557,1663856790.190953403,12.581399054,1442,10.0.1.1,10.0.2.2
558,1663856790.198991571,12.589437222,1442,10.0.3.3,10.0.2.2
559,1663856790.204834263,12.595279914,1442,10.0.1.1,10.0.2.2
560,1663856790.209265900,12.599711551,1442,10.0.3.3,10.0.2.2
561,1663856790.216796158,12.607241809,1442,10.0.1.1,10.0.2.2
562,1663856790.218718275,12.609163926,1442,10.0.3.3,10.0.2.2
563,1663856790.229080345,12.619525996,1442,10.0.3.3,10.0.2.2
564,1663856790.231101647,12.621547298,1442,10.0.1.1,10.0.2.2
565,1663856790.236816788,12.627262439,1442,10.0.3.3,10.0.2.2
566,1663856790.240727343,12.631172994,1442,10.0.1.1,10.0.2.2
567,1663856790.246629689,12.637075340,1442,10.0.3.3,10.0.2.2
568,1663856790.252952759,12.643398410,1442,10.0.1.1,10.0.2.2
569,1663856790.258498891,12.648944542,1442,10.0.3.3,10.0.2.2
570,1663856790.265088136,12.655533787,1442,10.0.1.1,10.0.2.2
571,1663856790.270561997,12.661007648,1442,10.0.3.3,10.0.2.2
572,1663856790.278945904,12.669391555,1442,10.0.1.1,10.0.2.2
573,1663856790.283079399,12.673525050,1442,10.0.3.3,10.0.2.2
574,1663856790.289989189,12.680434840,1442,10.0.1.1,10.0.2.2
575,1663856790.293051570,12.683497221,1442,10.0.3.3,10.0.2.2
576,1663856790.302550896,12.692996547,1442,10.0.1.1,10.0.2.2
577,1663856790.303270744,12.693716395,1442,10.0.3.3,10.0.2.2
578,1663856790.314569913,12.705015564,1442,10.0.1.1,10.0.2.2
579,1663856790.315336274,12.705781925,1442,10.0.3.3,10.0.2.2
580,1663856790.323841029,12.714286680,1442,10.0.3.3,10.0.2.2
581,1663856790.326322079,12.716767730,1442,10.0.1.1,10.0.2.2
582,1663856790.333227107,12.723672758,1442,10.0.3.3,10.0.2.2
583,1663856790.338434283,12.728879934,1442,10.0.1.1,10.0.2.2
584,1663856790.343206066,12.733651717,1442,10.0.3.3,10.0.2.2
585,1663856790.350449973,12.740895624,1442,10.0.1.1,10.0.2.2
586,1663856790.355075209,12.745520860,1442,10.0.3.3,10.0.2.2
587,1663856790.365194134,12.755639785,1442,10.0.1.1,10.0.2.2
588,1663856790.367158515,12.757604166,1442,10.0.3.3,10.0.2.2
589,1663856790.377437751,12.767883402,1442,10.0.1.1,10.0.2.2
590,1663856790.378950451,12.769396102,1442,10.0.3.3,10.0.2.2
591,1663856790.387748337,12.778193988,1442,10.0.3.3,10.0.2.2
592,1663856790.391554374,12.782000025,1442,10.0.1.1,10.0.2.2
593,1663856790.396672036,12.787117687,1442,10.0.3.3,10.0.2.2
594,1663856790.403609189,12.794054840,1442,10.0.1.1,10.0.2.2
595,1663856790.405961971,12.796407622,1442,10.0.3.3,10.0.2.2
596,1663856790.416230077,12.806675728,1442,10.0.1.1,10.0.2.2
597,1663856790.416975124,12.807420775,1442,10.0.3.3,10.0.2.2
598,1663856790.427475080,12.817920731,1442,10.0.1.1,10.0.2.2
599,1663856790.434414498,12.824860149,1442,10.0.3.3,10.0.2.2
600,1663856790.439297152,12.829742803,1442,10.0.1.1,10.0.2.2
601,1663856790.443269563,12.833715214,1442,10.0.3.3,10.0.2.2
602,1663856790.451853151,12.842298802,1442,10.0.1.1,10.0.2.2
603,1663856790.452600893,12.843046544,1442,10.0.3.3,10.0.2.2
604,1663856790.461064695,12.851510346,1442,10.0.3.3,10.0.2.2
605,1663856790.463472919,12.853918570,1442,10.0.1.1,10.0.2.2
606,1663856790.475631723,12.866077374,1442,10.0.1.1,10.0.2.2
607,1663856790.479401130,12.869846781,1442,10.0.3.3,10.0.2.2
608,1663856790.487817720,12.878263371,1442,10.0.1.1,10.0.2.2
609,1663856790.497833617,12.888279268,1442,10.0.3.3,10.0.2.2
610,1663856790.499498896,12.889944547,1442,10.0.1.1,10.0.2.2
611,1663856790.507984228,12.898429879,1442,10.0.3.3,10.0.2.2
612,1663856790.512075745,12.902521396,1442,10.0.1.1,10.0.2.2
613,1663856790.517314604,12.907760255,1442,10.0.3.3,10.0.2.2
614,1663856790.524926015,12.915371666,1442,10.0.1.1,10.0.2.2
615,1663856790.526331321,12.916776972,1442,10.0.3.3,10.0.2.2
616,1663856790.536370840,12.926816491,1442,10.0.3.3,10.0.2.2
617,1663856790.537111788,12.927557439,1442,10.0.1.1,10.0.2.2
618,1663856790.547981973,12.938427624,1442,10.0.3.3,10.0.2.2
619,1663856790.549036597,12.939482248,1442,10.0.1.1,10.0.2.2
620,1663856790.561313188,12.951758839,1442,10.0.1.1,10.0.2.2
621,1663856790.573478253,12.963923904,1442,10.0.1.1,10.0.2.2
622,1663856790.582384575,12.972830226,1442,10.0.3.3,10.0.2.2
623,1663856790.585779151,12.976224802,1442,10.0.1.1,10.0.2.2
624,1663856790.599121799,12.989567450,1442,10.0.1.1,10.0.2.2
625,1663856790.612326270,13.002771921,1442,10.0.1.1,10.0.2.2
626,1663856790.624112946,13.014558597,1442,10.0.1.1,10.0.2.2
627,1663856790.638449549,13.028895200,1442,10.0.1.1,10.0.2.2
628,1663856790.652206250,13.042651901,1442,10.0.3.3,10.0.2.2
629,1663856790.658249493,13.048695144,1442,10.0.1.1,10.0.2.2
630,1663856790.663309305,13.053754956,1442,10.0.3.3,10.0.2.2
631,1663856790.672786748,13.063232399,1442,10.0.3.3,10.0.2.2
632,1663856790.676488602,13.066934253,1442,10.0.1.1,10.0.2.2
633,1663856790.686320588,13.076766239,1442,10.0.3.3,10.0.2.2
634,1663856790.688907545,13.079353196,1442,10.0.1.1,10.0.2.2
635,1663856790.701867452,13.092313103,1442,10.0.1.1,10.0.2.2
636,1663856790.713253160,13.103698811,1442,10.0.3.3,10.0.2.2
637,1663856790.714421192,13.104866843,1442,10.0.1.1,10.0.2.2
638,1663856790.728484549,13.118930200,1442,10.0.1.1,10.0.2.2
639,1663856790.729668246,13.120113897,1442,10.0.3.3,10.0.2.2
640,1663856790.739064949,13.129510600,1442,10.0.3.3,10.0.2.2
641,1663856790.748017869,13.138463520,1442,10.0.3.3,10.0.2.2
642,1663856790.757279797,13.147725448,1442,10.0.3.3,10.0.2.2
643,1663856790.761363861,13.151809512,1442,10.0.1.1,10.0.2.2
644,1663856790.767214700,13.157660351,1442,10.0.3.3,10.0.2.2
645,1663856790.784075568,13.174521219,1442,10.0.3.3,10.0.2.2
646,1663856790.799344570,13.189790221,1442,10.0.3.3,10.0.2.2
647,1663856790.815916477,13.206362128,1442,10.0.3.3,10.0.2.2
648,1663856790.830540625,13.220986276,1442,10.0.1.1,10.0.2.2
649,1663856790.831331876,13.221777527,1442,10.0.3.3,10.0.2.2
650,1663856790.840347589,13.230793240,1442,10.0.3.3,10.0.2.2
651,1663856790.843894537,13.234340188,1442,10.0.1.1,10.0.2.2
652,1663856790.851951028,13.242396679,1442,10.0.3.3,10.0.2.2
653,1663856790.861289779,13.251735430,1442,10.0.3.3,10.0.2.2
654,1663856790.862284450,13.252730101,1442,10.0.1.1,10.0.2.2
655,1663856790.870466129,13.260911780,1442,10.0.3.3,10.0.2.2
656,1663856790.879549555,13.269995206,1442,10.0.3.3,10.0.2.2
657,1663856790.888818714,13.279264365,1442,10.0.3.3,10.0.2.2
658,1663856790.891145879,13.281591530,1442,10.0.1.1,10.0.2.2
659,1663856790.898023659,13.288469310,1442,10.0.3.3,10.0.2.2
660,1663856790.907408413,13.297854064,1442,10.0.1.1,10.0.2.2
661,1663856790.908103448,13.298549099,1442,10.0.3.3,10.0.2.2
662,1663856790.916394512,13.306840163,1442,10.0.3.3,10.0.2.2
663,1663856790.920929723,13.311375374,1442,10.0.1.1,10.0.2.2
664,1663856790.925259974,13.315705625,1442,10.0.3.3,10.0.2.2
665,1663856790.932394783,13.322840434,1442,10.0.1.1,10.0.2.2
666,1663856790.934765092,13.325210743,1442,10.0.3.3,10.0.2.2
667,1663856790.944201339,13.334646990,1442,10.0.3.3,10.0.2.2
668,1663856790.945741372,13.336187023,1442,10.0.1.1,10.0.2.2
669,1663856790.953391316,13.343836967,1442,10.0.3.3,10.0.2.2
670,1663856790.962987965,13.353433616,1442,10.0.1.1,10.0.2.2
671,1663856790.964201612,13.354647263,1442,10.0.3.3,10.0.2.2
672,1663856790.971807102,13.362252753,1442,10.0.3.3,10.0.2.2
673,1663856790.978933565,13.369379216,1442,10.0.1.1,10.0.2.2
674,1663856790.981155661,13.371601312,1442,10.0.3.3,10.0.2.2
675,1663856790.990305722,13.380751373,1442,10.0.3.3,10.0.2.2
676,1663856790.996244649,13.386690300,1442,10.0.1.1,10.0.2.2
677,1663856790.999017477,13.389463128,1442,10.0.3.3,10.0.2.2
678,1663856791.008449082,13.398894733,1442,10.0.3.3,10.0.2.2
679,1663856791.011562006,13.402007657,1442,10.0.1.1,10.0.2.2
680,1663856791.017363567,13.407809218,1442,10.0.3.3,10.0.2.2
681,1663856791.023595794,13.414041445,1442,10.0.1.1,10.0.2.2
682,1663856791.026779637,13.417225288,1442,10.0.3.3,10.0.2.2
683,1663856791.036647356,13.427093007,1442,10.0.3.3,10.0.2.2
684,1663856791.037882887,13.428328538,1442,10.0.1.1,10.0.2.2
685,1663856791.045464775,13.435910426,1442,10.0.3.3,10.0.2.2
686,1663856791.048636877,13.439082528,1442,10.0.1.1,10.0.2.2
687,1663856791.054247251,13.444692902,1442,10.0.3.3,10.0.2.2
688,1663856791.061070189,13.451515840,1442,10.0.1.1,10.0.2.2
689,1663856791.063326594,13.453772245,1442,10.0.3.3,10.0.2.2
690,1663856791.073078962,13.463524613,1442,10.0.3.3,10.0.2.2
691,1663856791.074315611,13.464761262,1442,10.0.1.1,10.0.2.2
692,1663856791.081837084,13.472282735,1442,10.0.3.3,10.0.2.2
693,1663856791.085815002,13.476260653,1442,10.0.1.1,10.0.2.2
694,1663856791.091382391,13.481828042,1442,10.0.3.3,10.0.2.2
695,1663856791.098511289,13.488956940,1442,10.0.1.1,10.0.2.2
696,1663856791.100425772,13.490871423,1442,10.0.3.3,10.0.2.2
697,1663856791.109356552,13.499802203,1442,10.0.3.3,10.0.2.2
698,1663856791.111342514,13.501788165,1442,10.0.1.1,10.0.2.2
699,1663856791.118257877,13.508703528,1442,10.0.3.3,10.0.2.2
700,1663856791.124595687,13.515041338,1442,10.0.1.1,10.0.2.2
701,1663856791.126992172,13.517437823,1442,10.0.3.3,10.0.2.2
702,1663856791.136020834,13.526466485,1442,10.0.3.3,10.0.2.2
703,1663856791.139911076,13.530356727,1442,10.0.1.1,10.0.2.2
704,1663856791.145382717,13.535828368,1442,10.0.3.3,10.0.2.2
705,1663856791.152591971,13.543037622,1442,10.0.1.1,10.0.2.2
706,1663856791.154554788,13.545000439,1442,10.0.3.3,10.0.2.2
707,1663856791.163401930,13.553847581,1442,10.0.3.3,10.0.2.2
708,1663856791.166007972,13.556453623,1442,10.0.1.1,10.0.2.2
709,1663856791.172779394,13.563225045,1442,10.0.3.3,10.0.2.2
710,1663856791.179151293,13.569596944,1442,10.0.1.1,10.0.2.2
711,1663856791.181508490,13.571954141,1442,10.0.3.3,10.0.2.2
712,1663856791.190230168,13.580675819,1442,10.0.3.3,10.0.2.2
713,1663856791.192245573,13.582691224,1442,10.0.1.1,10.0.2.2
714,1663856791.199236260,13.589681911,1442,10.0.3.3,10.0.2.2
715,1663856791.204748745,13.595194396,1442,10.0.1.1,10.0.2.2
716,1663856791.208678128,13.599123779,1442,10.0.3.3,10.0.2.2
717,1663856791.217857833,13.608303484,1442,10.0.1.1,10.0.2.2
718,1663856791.218597812,13.609043463,1442,10.0.3.3,10.0.2.2
719,1663856791.227047092,13.617492743,1442,10.0.3.3,10.0.2.2
720,1663856791.230371534,13.620817185,1442,10.0.1.1,10.0.2.2
721,1663856791.236169766,13.626615417,1442,10.0.3.3,10.0.2.2
722,1663856791.243512292,13.633957943,1442,10.0.1.1,10.0.2.2
723,1663856791.246320265,13.636765916,1442,10.0.3.3,10.0.2.2
724,1663856791.255222513,13.645668164,1442,10.0.3.3,10.0.2.2
725,1663856791.259478257,13.649923908,1442,10.0.1.1,10.0.2.2
726,1663856791.264286040,13.654731691,1442,10.0.3.3,10.0.2.2
727,1663856791.273112247,13.663557898,1442,10.0.1.1,10.0.2.2
728,1663856791.273655842,13.664101493,1442,10.0.3.3,10.0.2.2
729,1663856791.284322127,13.674767778,1442,10.0.3.3,10.0.2.2
730,1663856791.285619724,13.676065375,1442,10.0.1.1,10.0.2.2
731,1663856791.293240150,13.683685801,1442,10.0.3.3,10.0.2.2
732,1663856791.300175680,13.690621331,1442,10.0.1.1,10.0.2.2
733,1663856791.302047735,13.692493386,1442,10.0.3.3,10.0.2.2
734,1663856791.310988458,13.701434109,1442,10.0.3.3,10.0.2.2
735,1663856791.313115046,13.703560697,1442,10.0.1.1,10.0.2.2
736,1663856791.320235252,13.710680903,1442,10.0.3.3,10.0.2.2
737,1663856791.326580640,13.717026291,1442,10.0.1.1,10.0.2.2
738,1663856791.328936215,13.719381866,1442,10.0.3.3,10.0.2.2
739,1663856791.338376340,13.728821991,1442,10.0.3.3,10.0.2.2
740,1663856791.341257432,13.731703083,1442,10.0.1.1,10.0.2.2
741,1663856791.350006747,13.740452398,1442,10.0.3.3,10.0.2.2
742,1663856791.355915202,13.746360853,1442,10.0.1.1,10.0.2.2
743,1663856791.358801984,13.749247635,1442,10.0.3.3,10.0.2.2
744,1663856791.368013555,13.758459206,1442,10.0.3.3,10.0.2.2
